h_entity,t_entity,relation
28890,18752,0
1459,7834,0
22996,4918,0
27150,16816,0
13597,16595,0
30071,28068,0
12591,8829,0
3960,29193,0
8023,29447,0
7087,13482,0
17494,21512,0
14593,9528,0
10239,23782,0
16829,5139,0
11416,17365,0
25811,392,0
832,19035,0
6848,23008,0
14307,10787,0
15343,27451,0
2529,5872,0
28077,6861,0
22696,4663,0
17736,10784,0
18744,4285,0
29759,26106,0
13711,473,0
975,3859,0
9406,24975,0
28831,13985,0
26579,16247,0
26749,7037,0
15622,10029,0
16441,22738,0
12807,1287,0
25505,17012,0
10660,8724,0
2665,19361,0
24599,3314,0
4086,2398,0
26754,7334,0
22542,29196,0
6108,11069,0
5575,7469,0
21354,7278,0
6178,25114,0
8588,20418,0
1605,14208,0
7677,1344,0
8526,10077,0
10444,13936,0
13467,1679,0
14460,19278,0
21977,20108,0
30071,23910,0
18653,20733,0
12992,15775,0
3798,27983,0
15796,8671,0
14472,20495,0
15212,20616,0
4078,10204,0
4525,29251,0
5709,5475,0
27457,21530,0
19388,5651,0
6424,2882,0
22627,17296,0
13878,30645,0
14686,5837,0
29686,27314,0
2694,19140,0
23761,22835,0
29297,16155,0
18729,15662,0
12484,27646,0
6477,24017,0
18468,18691,0
1901,12952,0
5120,1400,0
15153,8619,0
27434,13931,0
12388,3031,0
15035,20464,0
5792,24457,0
10209,29051,0
16300,23877,0
26920,27783,0
27812,26648,0
586,6170,0
20863,22002,0
12877,16625,0
20928,13717,0
19783,7882,0
20264,22710,0
16363,3234,0
26794,30057,0
26377,5322,0
8310,26690,0
21476,16015,0
26799,30481,0
11783,26950,0
30520,5815,0
15930,28548,0
18474,28385,0
14747,25288,0
15134,16268,0
15911,23847,0
7758,7116,0
3322,28039,0
6838,12291,0
28794,3314,0
4967,28809,0
20387,15914,0
566,16969,0
10960,9755,0
11688,24963,0
26841,4839,0
1434,29322,0
27153,4629,0
28030,12673,0
24814,21772,0
9536,12358,0
22152,24202,0
14429,28254,0
19724,21551,0
23205,23832,0
30334,29753,0
65,15112,0
14024,26545,0
15114,2065,0
10459,18401,0
16541,29387,0
6204,25649,0
23509,21843,0
940,20486,0
10905,16897,0
20213,7846,0
6198,13961,0
7979,6023,0
17474,1322,0
16524,29711,0
21621,9225,0
22906,11162,0
5343,29956,0
17109,27082,0
10338,21185,0
15382,6490,0
8577,8365,0
30177,20090,0
29286,24265,0
25390,21019,0
23474,12755,0
2654,2303,0
30288,28440,0
16692,15651,0
15649,22553,0
29879,12708,0
3028,12774,0
23700,652,0
1214,8064,0
29577,17928,0
24359,1620,0
9705,6422,0
14698,29282,0
19532,25002,0
5855,30225,0
6272,19296,0
20708,14091,0
15427,24692,0
2582,5127,0
23712,14632,0
22788,26174,0
14290,21355,0
8016,6742,0
10114,12449,0
21331,937,0
26726,5635,0
17309,14989,0
13613,18055,0
15425,24579,0
7439,1585,0
30481,9946,0
27019,25728,0
8129,25360,0
11688,12182,0
19797,3931,0
25751,1060,0
28064,4944,0
29227,7493,0
16075,5156,0
23645,6005,0
16465,2745,0
5169,19613,0
8218,1254,0
29930,424,0
13807,1089,0
28854,3235,0
13324,2774,0
15787,23126,0
20287,4702,0
20636,27490,0
25528,18682,0
8473,21336,0
6233,6177,0
1918,6461,0
21879,4486,0
12081,18067,0
6833,18495,0
3990,4849,0
17482,2828,0
4405,6333,0
26839,27303,0
7465,15622,0
1945,8734,0
12472,5985,0
124,11981,0
13621,13140,0
10961,10145,0
13367,5582,0
17421,25961,0
6953,27875,0
29836,29846,0
11678,27480,0
7876,10105,0
21935,4229,0
2014,19979,0
23793,9562,0
10575,16981,0
16731,22754,0
1354,20108,0
23385,14896,0
28905,20464,0
20403,29224,0
19188,6689,0
2028,14306,0
19223,19036,0
5347,7397,0
1751,3897,0
25362,27621,0
7617,23385,0
18545,14428,0
10268,22260,0
23386,14844,0
24981,7591,0
12630,3477,0
26397,26450,0
14533,16399,0
24199,27196,0
27403,6860,0
13481,358,0
11109,3004,0
17097,20712,0
27793,25286,0
12398,16788,0
8501,26827,0
25808,769,0
8427,1122,0
5533,25035,0
24082,20468,0
4967,6043,0
13853,28596,0
10894,29782,0
28186,23343,0
22268,5651,0
17079,1215,0
6338,13000,0
17272,15702,0
2115,18738,0
15498,6353,0
25777,15236,0
2034,2978,0
22740,1828,0
24520,11416,0
22841,3064,0
26483,25851,0
29085,24989,0
18074,15250,0
8658,30186,0
4817,30187,0
15314,17341,0
29727,27624,0
25444,8512,0
27100,9229,0
14240,19971,0
2935,167,0
1131,5418,0
6143,29783,0
25461,22444,0
24681,19621,0
17032,9211,0
21692,23088,0
18617,4434,0
2163,2307,0
18606,15969,0
3382,3039,0
14445,5982,0
26697,1732,0
43,14024,0
10431,23966,0
14106,9535,0
2781,20504,0
18442,2622,0
19791,4912,0
14663,2760,0
7061,22305,0
24898,19442,0
16191,1124,0
23588,44,0
4110,18933,0
20506,1111,0
4422,24894,0
29802,21720,0
30501,16830,0
20081,9557,0
22044,14273,0
14396,16150,0
19505,7396,0
22926,23195,0
28698,20948,0
13868,28918,0
24621,9981,0
2408,17523,0
14790,5604,0
24605,27289,0
2819,9655,0
22712,28955,0
27314,16720,0
22178,22100,0
21279,21919,0
27830,12244,0
4709,7423,0
28201,14482,0
17444,10469,0
5738,2085,0
7466,15924,0
15798,20419,0
19035,29256,0
9878,16615,0
843,9936,0
860,13564,0
9142,18114,0
27170,29101,0
14588,7030,0
1236,9582,0
26468,6352,0
30660,24774,0
27045,30626,0
23068,20655,0
26224,5282,0
793,22178,0
8025,25508,0
24723,27471,0
20671,26948,0
5225,28397,0
13084,27255,0
7190,4557,0
11876,23427,0
30605,13415,0
25878,19465,0
2861,18107,0
17674,5924,0
29967,18896,0
22083,29964,0
23329,5400,0
7945,15282,0
16607,5963,0
4907,18402,0
15083,1528,0
8284,16593,0
26201,9897,0
18917,21851,0
13809,27301,0
24995,25657,0
12038,1756,0
2855,20901,0
17833,22421,0
9589,12633,0
20935,7423,0
19822,14403,0
15941,26447,0
21559,14368,0
11896,14819,0
5050,29765,0
22273,15854,0
19921,2444,0
19265,3087,0
7473,14705,0
13826,27804,0
2449,18277,0
11565,24760,0
26567,6758,0
24525,19373,0
11894,27391,0
21377,6621,0
9396,28943,0
21971,9750,0
4502,10233,0
1668,5220,0
11605,24890,0
13387,14927,0
30052,11593,0
12806,8531,0
11083,25313,0
27350,13628,0
19116,29070,0
11571,16313,0
17953,23841,0
2772,10537,0
25113,834,0
16690,1062,0
2306,22464,0
7829,7510,0
7222,26028,0
13572,24399,0
235,12209,0
29785,20634,0
9238,12263,0
4094,29248,0
30114,7093,0
17021,5130,0
10818,26316,0
10872,13839,0
23941,14804,0
1303,14795,0
19233,10610,0
25975,22739,0
11334,6514,0
29983,26116,0
15982,15532,0
3696,4104,0
16574,30363,0
26236,12716,0
12406,21072,0
26544,9246,0
30512,30193,0
10748,3102,0
17039,7998,0
19875,22537,0
28612,2757,0
25002,21931,0
14292,13176,0
19067,30366,0
28259,27793,0
13583,12509,0
13141,4662,0
11204,11461,0
13436,17037,0
1551,6812,0
9987,10303,0
30318,18607,0
25516,21661,0
211,26235,0
2801,7127,0
3494,8990,0
23604,3774,0
6066,3109,0
24932,2587,0
7566,15156,0
21632,22660,0
6165,29135,0
13387,9429,0
18992,18995,0
19453,10210,0
20259,5761,0
10195,20410,0
13938,29547,0
17716,24921,0
3823,20290,0
24240,12941,0
9869,22391,0
26511,15773,0
17411,26959,0
10920,6372,0
22793,26365,0
19894,25945,0
147,6049,0
24184,13436,0
10222,14274,0
8824,2750,0
7921,11446,0
10883,2279,0
5303,28892,0
6532,5204,0
1701,25725,0
24871,3234,0
18048,5641,0
9719,3504,0
4773,10533,0
30050,14319,0
20257,7542,0
20544,23354,0
16713,12164,0
15452,18469,0
15848,27220,0
18817,22056,0
13354,2067,0
11412,11342,0
14526,4184,0
28685,12585,0
12339,7278,0
13553,4586,0
8861,6905,0
10117,12698,0
21390,21861,0
6515,24608,0
27581,26764,0
9854,8777,0
18084,19631,0
25155,21380,0
4458,29300,0
525,1204,0
16425,5541,0
12972,15500,0
18891,787,0
138,27301,0
6185,14182,0
21378,16779,0
25997,1691,0
19838,8193,0
19023,27659,0
10404,18492,0
1539,3618,0
29110,14921,0
1218,21776,0
7983,14308,0
8814,28192,0
20408,2190,0
21465,27213,0
6089,4995,0
1353,22133,0
23270,24222,0
6802,29918,0
17180,2334,0
11765,19840,0
6042,292,0
13761,8353,0
22075,10482,0
3436,6086,0
23046,5170,0
4412,29294,0
19246,2516,0
9588,14234,0
3784,16125,0
26452,24499,0
24858,5504,0
7699,7890,0
1213,25759,0
3679,10439,0
2292,7327,0
21149,20875,0
15276,308,0
10053,29372,0
16668,24688,0
29614,28867,0
29214,4916,0
14650,5469,0
3097,20152,0
19960,1827,0
24307,17633,0
12160,1639,0
9089,1826,0
28868,22164,0
20956,28032,0
22352,17850,0
11859,24477,0
9164,15491,0
13308,20539,0
14785,4204,0
28298,19675,0
16707,21023,0
19844,17503,0
17664,3707,0
21317,2470,0
29796,25770,0
26868,4621,0
6680,26281,0
17727,29864,0
30184,21771,0
3410,18515,0
12358,9524,0
28313,23028,0
19146,27316,0
27930,12666,0
7019,6995,0
14165,14900,0
12532,14458,0
10674,28901,0
30309,993,0
6259,10290,0
7613,19808,0
18079,26981,0
17424,19944,0
14334,10640,0
18196,26721,0
6874,22800,0
15985,476,0
7920,15860,0
20524,16139,0
16300,14734,0
14761,8322,0
8970,4627,0
21683,14164,0
10307,12742,0
17099,981,0
1033,11921,0
6342,7844,0
27030,2760,0
3373,3951,0
27536,26469,0
14718,25614,0
137,16781,0
26519,2041,0
4899,25831,0
27334,27174,0
22212,13325,0
19713,9728,0
16481,352,0
30000,19638,0
9949,20402,0
14480,3731,0
13897,693,0
17769,17370,0
28510,16395,0
10300,16211,0
13222,15851,0
26231,15427,0
397,7161,0
95,24830,0
91,29552,0
8816,2472,0
22883,16254,0
22566,24715,0
8590,18649,0
24439,3133,0
23604,16915,0
22025,5190,0
147,3175,0
14342,20943,0
12579,12210,0
6432,611,0
18735,14838,0
13905,13580,0
19262,86,0
25289,29332,0
28875,5705,0
8059,1784,0
21013,14108,0
2782,5920,0
23982,17146,0
26898,4151,0
1515,29282,0
21871,17501,0
7672,21455,0
16750,22692,0
15373,8,0
621,29938,0
29192,2451,0
18336,11745,0
11083,616,0
21015,16653,0
8672,5037,0
11825,4958,0
30642,16549,0
28849,29915,0
15521,9602,0
26597,19676,0
4953,10780,0
22061,12335,0
7322,14687,0
3032,15914,0
9222,23950,0
16123,27061,0
28336,30302,0
19178,3014,0
26826,11156,0
18008,2547,0
17625,16024,0
27228,25096,0
18634,2072,0
7864,24706,0
25705,2842,0
26859,21454,0
19672,12862,0
3964,17843,0
26553,20272,0
18494,27653,0
23483,24598,0
7758,6966,0
13456,23344,0
19476,19664,0
18368,20441,0
7488,21885,0
18768,5464,0
8563,17963,0
3830,20537,0
774,8864,0
9745,19521,0
28377,9233,0
8496,19629,0
23040,3493,0
14089,13956,0
4795,13091,0
7179,9399,0
28906,13268,0
9058,15229,0
10914,17661,0
12669,20736,0
1610,19136,0
17489,16820,0
18799,8540,0
16427,27855,0
12889,27254,0
15377,22588,0
25346,3885,0
26216,6488,0
9026,9213,0
15017,12205,0
5973,21696,0
9095,12045,0
13989,11545,0
10639,5574,0
21842,29884,0
2086,11094,0
12968,26007,0
29765,19506,0
21022,29929,0
534,767,0
5983,1544,0
30348,10361,0
10501,5887,0
27523,24078,0
3573,4747,0
15555,23080,0
13118,16966,0
21862,23180,0
2299,18825,0
17977,16559,0
27794,2110,0
7831,5381,0
6421,15200,0
25447,29381,0
29428,4486,0
14087,5917,0
11145,2026,0
3062,769,0
6298,3595,0
1164,7037,0
26528,14658,0
7578,11744,0
7103,25307,0
13036,12412,0
28880,15905,0
16324,23434,0
13179,28664,0
3625,6751,0
24555,9569,0
20403,10784,0
1899,17041,0
16753,11056,0
22920,15282,0
27106,10797,0
998,25459,0
23169,6192,0
16779,7994,0
9822,6887,0
5377,24869,0
23319,27505,0
6497,29045,0
29821,20176,0
16521,27619,0
28846,21289,0
23238,23561,0
14266,11332,0
8091,18615,0
24418,22191,0
16035,23830,0
14326,8431,0
418,1256,0
28558,22293,0
24100,4987,0
9967,26787,0
10116,4716,0
12054,25456,0
20942,11871,0
24836,12033,0
25435,21557,0
13508,20822,0
16788,8492,0
8024,18699,0
30255,15245,0
21644,12797,0
10292,8869,0
12906,25352,0
23467,5566,0
19170,10417,0
1183,27953,0
18871,22208,0
20324,6554,0
25591,22953,0
6534,12496,0
17664,17143,0
27287,26076,0
30169,7505,0
2064,8089,0
1775,1155,0
15562,26854,0
14910,13489,0
7755,21043,0
22019,21258,0
12352,8022,0
10626,29433,0
28907,21428,0
143,1052,0
10645,12580,0
14072,21905,0
12999,12780,0
1539,16613,0
16318,19362,0
28784,3205,0
23862,4877,0
9373,18241,0
10252,30532,0
9533,19713,0
21342,23165,0
22888,24696,0
14975,28981,0
11495,3711,0
7761,30369,0
22541,4691,0
13798,25233,0
24879,21267,0
12309,5561,0
29519,1191,0
17907,15503,0
27315,10752,0
19760,29370,0
636,26843,0
12197,3733,0
711,18496,0
21125,30001,0
26146,390,0
15007,15985,0
17845,15070,0
22085,13310,0
607,493,0
20676,7913,0
10110,15152,0
30179,21475,0
14608,21329,0
10932,933,0
2384,22477,0
8120,9676,0
21792,26237,0
18087,12059,0
28456,14467,0
17100,19715,0
30478,17493,0
18929,15209,0
14169,10776,0
4923,23688,0
29799,19735,0
24346,28119,0
28918,9180,0
16528,8941,0
28926,19498,0
2459,13496,0
5833,16946,0
8708,23949,0
26384,709,0
11257,28844,0
12520,27840,0
20445,17570,0
12969,7973,0
22968,17795,0
20736,3878,0
23233,17372,0
5541,18316,0
1113,10196,0
503,26096,0
186,27851,0
19754,24455,0
29973,14244,0
24331,30135,0
22249,18626,0
28064,12831,0
23072,6561,0
14932,13254,0
23864,5438,0
18019,18901,0
894,30453,0
13125,11363,0
28556,13890,0
28288,28183,0
12785,7087,0
9791,23040,0
10343,516,0
846,2410,0
29118,10213,0
16633,3335,0
15900,18382,0
24930,20890,0
2862,13962,0
14680,6798,0
14719,17019,0
19486,30152,0
7766,12726,0
21684,29726,0
18188,3530,0
7746,13092,0
1625,25994,0
22259,15675,0
5086,14596,0
15044,6604,0
7959,23963,0
2636,12690,0
22339,16933,0
13748,29524,0
30217,6122,0
21930,14787,0
14946,7873,0
10354,5152,0
21293,6703,0
6700,2437,0
13518,4742,0
6,26895,0
28974,1980,0
22483,27003,0
20456,3861,0
27340,29237,0
11873,25740,0
13077,27540,0
27313,6728,0
22076,11048,0
22714,27148,0
16658,1534,0
29564,9331,0
4180,5306,0
27487,12496,0
22919,11707,0
2513,14186,0
22703,17345,0
26925,15719,0
22172,27493,0
10774,8808,0
3654,116,0
2523,5550,0
19488,6835,0
15130,10939,0
1533,586,0
5509,1780,0
8106,30363,0
19720,21940,0
7826,25494,0
7614,25214,0
15041,25623,0
14089,11952,0
1614,4067,0
21250,6242,0
5412,25888,0
17587,25809,0
1996,4477,0
19259,23118,0
5857,9868,0
4212,5485,0
22339,814,0
22214,14773,0
11930,6828,0
12082,30242,0
19799,18638,0
7142,17314,0
14499,18851,0
17214,15706,0
16571,4145,0
28001,25719,0
29500,23618,0
213,12261,0
24302,10809,0
380,23404,0
3986,19418,0
6784,8654,0
15661,19732,0
13923,28416,0
4982,28539,0
4976,2182,0
20365,12705,0
10125,29583,0
15598,28792,0
29610,28751,0
21643,21361,0
29664,5704,0
26814,13954,0
28432,19528,0
30349,6995,0
22797,3881,0
22433,11886,0
24458,14183,0
26024,1726,0
17064,20849,0
2400,23276,0
12062,27709,0
12146,8249,0
29370,14340,0
12681,13007,0
6827,28414,0
8036,20856,0
28814,12362,0
9172,20185,0
12931,17288,0
5875,18,0
23708,9388,0
9961,2091,0
23837,18512,0
1000,438,0
17202,9672,0
25097,24276,0
23753,21412,0
691,14839,0
26830,1487,0
25575,15423,0
22049,10740,0
15875,29169,0
9386,19692,0
15063,29380,0
22192,6691,0
619,99,0
16754,27343,0
22032,26327,0
30076,23803,0
2665,2988,0
4390,1364,0
19263,26410,0
1648,24136,0
10488,23275,0
6387,5052,0
1869,28804,0
28311,10754,0
8784,11162,0
11457,30030,0
28731,26162,0
14210,2169,0
2829,20006,0
6650,26829,0
29835,15377,0
24562,20603,0
8105,18604,0
17994,12725,0
18300,26807,0
20812,20563,0
21349,20727,0
30611,13776,0
2092,13383,0
29785,9544,0
515,8230,0
25719,10787,0
18198,7783,0
3096,21443,0
13699,8296,0
1883,20470,0
24021,1889,0
15689,30539,0
7071,29007,0
24257,468,0
12116,21493,0
5346,29677,0
21223,1132,0
9632,23682,0
18863,16872,0
5170,21337,0
7668,1180,0
11708,20113,0
3918,12427,0
15914,19371,0
23385,14809,0
17499,3886,0
7969,8687,0
11526,29111,0
27097,9220,0
16107,6063,0
15645,21796,0
10729,7942,0
8607,10771,0
934,13125,0
29645,2953,0
25429,19791,0
3151,13248,0
7327,2547,0
12260,20867,0
3691,26483,0
8994,4116,0
9044,3798,0
3655,29222,0
1051,6245,0
7439,19908,0
14215,6439,0
25581,14800,0
23202,5151,0
8404,30535,0
7275,76,0
17220,9657,0
17021,30628,0
3596,16609,0
12024,21085,0
14654,12835,0
6746,1695,0
29472,695,0
6194,29845,0
16672,11594,0
23407,30403,0
24628,1710,0
10030,26057,0
22064,19320,0
275,15559,0
18867,3489,0
4073,6828,0
19272,6311,0
12875,1121,0
28211,12289,0
25213,15418,0
29254,65,0
30108,28426,0
9587,27285,0
18557,24292,0
22803,12197,0
17439,13521,0
18329,4994,0
15137,27992,0
15890,24536,0
5031,18909,0
2398,1449,0
3970,21053,0
12414,2226,0
28424,18509,0
11201,21674,0
13011,21582,0
1128,13875,0
8894,20711,0
26484,29622,0
18947,30008,0
22691,14426,0
262,22986,0
21649,3512,0
3564,13628,0
24139,30193,0
324,11297,0
7600,4039,0
2262,22091,0
17686,22449,0
17848,27774,0
30597,25825,0
28465,26437,0
2634,13497,0
4501,4284,0
19795,15053,0
24031,13423,0
16686,30521,0
14664,544,0
20550,13376,0
2210,26052,0
222,16972,0
6818,9164,0
28903,17389,0
28355,22526,0
28771,19060,0
10814,12348,0
24498,20055,0
13222,386,0
4916,5617,0
1152,20529,0
23198,21466,0
17822,18166,0
4596,30145,0
12887,1049,0
9162,885,0
5053,10226,0
7487,12927,0
23026,12281,0
28555,20419,0
29812,7700,0
15972,7594,0
5575,19016,0
113,25714,0
21877,7532,0
24273,20653,0
24420,1497,0
17405,26061,0
24596,8011,0
8714,28502,0
585,24629,0
18905,19632,0
10980,8807,0
8719,6780,0
432,9416,0
11640,23371,0
23981,5406,0
26169,11253,0
30026,12627,0
26745,653,0
2616,20265,0
25336,13314,0
15796,25587,0
5909,2690,0
18130,3210,0
21627,5859,0
29443,5510,0
1700,21158,0
6754,5365,0
5911,28634,0
15698,29770,0
15391,20582,0
10010,6407,0
6337,16219,0
27647,6472,0
27260,23372,0
20780,989,0
17618,19681,0
1553,24781,0
24104,12616,0
14148,23783,0
14038,2352,0
26672,26731,0
28264,16705,0
3397,8543,0
13465,7968,0
3843,5377,0
28356,22346,0
25187,6288,0
17916,19298,0
18316,17356,0
13486,29616,0
17982,9113,0
25433,19014,0
30471,23714,0
12249,2608,0
16518,28852,0
26178,14444,0
11187,11013,0
7655,867,0
19622,28433,0
18101,3536,0
20284,850,0
26224,13948,0
27040,5567,0
21587,19710,0
7640,30372,0
13972,12541,0
12217,18744,0
18495,22419,0
14239,5559,0
978,4952,0
28603,15599,0
20610,35,0
24790,22311,0
13996,27039,0
21191,28821,0
5914,11146,0
26676,9975,0
12966,5892,0
6125,5288,0
18987,9617,0
23717,21916,0
11870,5392,0
6101,23595,0
11307,12819,0
18449,4664,0
11237,2909,0
25576,23949,0
22164,11081,0
15741,17907,0
9905,8856,0
11916,21799,0
8621,14353,0
28513,15373,0
3784,28365,0
16333,23294,0
4177,27600,0
166,15038,0
22384,29726,0
290,1136,0
29596,2686,0
12667,6749,0
19511,25465,0
7520,11307,0
24300,20287,0
23865,19206,0
28107,25801,0
20405,20597,0
29843,12921,0
24041,4115,0
14430,28347,0
18115,3759,0
27092,19445,0
4320,4041,0
25103,9748,0
7748,7148,0
24207,16673,0
11868,28794,0
26255,24923,0
18769,8489,0
6923,17901,0
1416,28576,0
1977,18015,0
23704,15141,0
10462,22328,0
30200,25234,0
18020,4795,0
1245,8880,0
25078,21044,0
19167,17428,0
20460,24123,0
6625,25319,0
8721,9828,0
9734,3596,0
8881,27561,0
28594,29973,0
6590,8400,0
3359,27139,0
5998,11106,0
26816,5791,0
4871,20162,0
962,11205,0
9381,15172,0
7991,20831,0
5715,15979,0
132,22923,0
25413,8560,0
10819,14254,0
28243,19417,0
4145,26665,0
7467,10578,0
16064,29550,0
6871,134,0
22518,14761,0
9512,26830,0
8899,28657,0
20504,20334,0
28040,12476,0
30380,14184,0
22156,16280,0
2401,27605,0
25118,15674,0
23624,3512,0
18993,24120,0
14072,24821,0
22552,168,0
16656,20442,0
3348,21104,0
9356,18293,0
17276,482,0
30223,21176,0
28934,3782,0
62,24965,0
25696,16835,0
23736,16355,0
825,30099,0
5830,15715,0
14139,26951,0
17037,16722,0
4371,25151,0
3156,7921,0
28392,29492,0
29787,28881,0
28585,8844,0
28088,29333,0
21931,222,0
3382,30422,0
3894,10522,0
11781,16997,0
13168,24463,0
18902,1969,0
14190,20869,0
27439,28551,0
18435,3497,0
17790,14474,0
8614,23767,0
19554,18372,0
3689,5576,0
6045,2407,0
19760,25040,0
19237,26907,0
10292,27678,0
23641,18644,0
15868,13414,0
6103,5930,0
20527,18370,0
7792,12385,0
14739,2178,0
4131,21668,0
13252,12710,0
4695,2100,0
306,10372,0
21870,18992,0
26252,16829,0
167,15102,0
26214,3759,0
1023,17514,0
17738,19518,0
22974,18033,0
26498,2739,0
17490,25301,0
28288,25554,0
11437,19650,0
4281,2944,0
29510,19243,0
14954,7672,0
12859,4771,0
7975,26308,0
942,18073,0
17440,12699,0
7793,15254,0
11005,17634,0
14533,17593,0
5422,6505,0
22500,21613,0
21564,20677,0
1144,27013,0
15976,13063,0
16943,13486,0
19225,14343,0
26883,26618,0
20077,19151,0
12840,14253,0
6189,6094,0
9962,23699,0
16691,12002,0
3237,13785,0
28364,2657,0
289,7156,0
14232,27121,0
26935,21345,0
16455,8310,0
5569,4064,0
14420,27066,0
24646,11497,0
21466,13859,0
29788,29199,0
15138,23556,0
11203,19592,0
25688,12276,0
19333,18494,0
25727,14255,0
5289,12481,0
6068,6241,0
25880,17081,0
2087,17450,0
14676,13552,0
23094,2103,0
7677,17275,0
18202,16638,0
26837,30162,0
22252,25122,0
21321,26220,0
12030,4684,0
19800,28706,0
7055,248,0
24665,17277,0
19400,19429,0
23641,27800,0
26020,13733,0
4406,6095,0
7767,6672,0
22886,12375,0
12646,9647,0
8463,1825,0
21448,25702,0
7793,12194,0
2636,3484,0
14054,13274,0
12026,21872,0
11304,23638,0
2609,19529,0
9056,28720,0
637,11298,0
15321,7002,0
27879,10756,0
29108,14853,0
28114,67,0
24382,5528,0
4840,23269,0
179,24072,0
18402,24958,0
17057,16988,0
29718,18372,0
8100,3734,0
25127,21436,0
9855,5104,0
10206,24869,0
10019,26671,0
7913,26794,0
28055,23373,0
1559,12648,0
6108,8700,0
7976,15635,0
9784,4962,0
2479,24685,0
1607,8483,0
3369,15167,0
6202,15933,0
4001,17636,0
359,26180,0
29495,8085,0
2133,5970,0
15936,25551,0
14842,12679,0
24859,6926,0
1615,17420,0
6073,18799,0
11645,17619,0
11312,10834,0
8246,17587,0
17631,15001,0
9671,14495,0
29240,18723,0
19743,27405,0
23050,26371,0
7161,12801,0
699,2125,0
2803,4627,0
20196,13746,0
15323,30433,0
18455,13732,0
27489,9760,0
24259,10658,0
1950,28731,0
19267,24430,0
15436,256,0
9352,6110,0
5650,7178,0
14838,15957,0
7098,15128,0
26812,27345,0
18399,27454,0
21256,10377,0
12659,23931,0
17891,2461,0
624,9727,0
30273,28008,0
2036,7506,0
20198,20399,0
13264,22086,0
8905,14039,0
3901,24421,0
26835,27694,0
19703,11673,0
22089,13711,0
22855,14802,0
953,29064,0
4473,19220,0
19289,601,0
21189,7254,0
10565,2639,0
2894,18887,0
2834,11584,0
4570,7893,0
16137,21702,0
11450,1012,0
29049,25344,0
16062,16136,0
19257,27769,0
26914,15690,0
16295,12552,0
24861,19993,0
25223,13047,0
2785,8524,0
4639,28339,0
26396,2295,0
20992,9094,0
13399,3943,0
30626,13645,0
28202,16870,0
2831,15536,0
13713,16998,0
23987,9072,0
7269,24212,0
25692,14722,0
2389,28521,0
22287,12158,0
10944,2221,0
384,28904,0
8979,28633,0
2915,11987,0
19802,7458,0
20799,12717,0
15643,22908,0
10629,25448,0
3948,23437,0
5638,24656,0
777,17180,0
25803,21338,0
23070,21557,0
16551,15010,0
1457,10901,0
3510,9965,0
20190,22093,0
1982,4130,0
29469,25757,0
11896,29407,0
564,9517,0
28863,18647,0
23418,20245,0
10105,4934,0
10006,14781,0
13881,633,0
7415,27339,0
23474,14306,0
26991,6898,0
25704,12276,0
21815,4264,0
24027,2628,0
9052,27149,0
26008,3368,0
19262,6707,0
22247,28110,0
15952,20,0
13841,1918,0
22074,2462,0
2465,22786,0
22662,24509,0
5136,12342,0
8084,14598,0
26950,21766,0
8529,5187,0
5532,26323,0
8682,20917,0
8533,14508,0
9793,6681,0
6819,10195,0
21703,19311,0
21975,26355,0
5185,13788,0
27906,1271,0
9873,1614,0
