reviewerID,asin,relation
5822,3373,0
28014,615,0
18873,1082,0
10246,3172,0
28710,2751,0
21808,979,0
16699,615,0
24447,1082,0
28890,615,0
28661,1727,0
8074,979,0
24388,1933,0
14755,3713,0
19131,3418,0
8960,3604,0
28566,2751,0
24289,2751,0
27663,2751,0
6271,2961,0
8378,1851,0
14323,3139,0
19477,676,0
13507,3528,0
4195,1082,0
14029,812,0
8676,518,0
24630,979,0
10382,3407,0
20771,1822,0
19381,1851,0
8753,1973,0
4247,615,0
15944,1742,0
9067,615,0
8507,3769,0
18643,615,0
22235,1686,0
26653,370,0
12710,3,0
12045,3373,0
28495,3769,0
17625,615,0
11249,2961,0
22345,2751,0
5668,3663,0
28006,1653,0
14093,2467,0
7100,1822,0
20639,615,0
19262,3558,0
12275,615,0
27038,2751,0
25702,2751,0
13489,1082,0
16054,2751,0
21196,3246,0
11669,2751,0
11532,2066,0
26140,25,0
10371,1743,0
19518,615,0
7057,2751,0
27561,579,0
12695,1420,0
11151,2751,0
23077,2561,0
25709,1593,0
24031,3221,0
22744,1410,0
26173,2333,0
8683,1496,0
7372,1962,0
9659,615,0
21153,2751,0
22029,1082,0
23626,2751,0
23863,615,0
14938,615,0
4315,2751,0
15444,2751,0
7561,3858,0
8460,2333,0
22215,1402,0
16984,2751,0
20090,1851,0
20117,615,0
15829,1532,0
12165,3769,0
4384,3199,0
23365,2467,0
7839,976,0
8641,1082,0
16134,2292,0
27279,1082,0
19139,4091,0
14288,2190,0
9265,1696,0
27526,3548,0
26354,2392,0
13392,2961,0
8050,3533,0
7251,3969,0
13880,2751,0
5492,974,0
11258,2751,0
24385,825,0
8798,2791,0
23970,2949,0
9574,4012,0
9284,3373,0
26384,2751,0
14552,1072,0
22088,3456,0
18810,1402,0
20872,615,0
27518,2751,0
26643,2090,0
14671,615,0
17116,792,0
29053,2114,0
13825,1776,0
13815,229,0
18403,25,0
25468,2751,0
21705,1057,0
26099,4044,0
14242,3064,0
6271,979,0
25591,1525,0
6325,2751,0
15357,873,0
6298,2925,0
7079,679,0
4520,2998,0
28057,2635,0
11771,1402,0
11641,1098,0
19490,2949,0
21328,615,0
20431,2751,0
8627,2751,0
12908,2801,0
25939,615,0
22936,242,0
27343,3892,0
26444,463,0
21394,136,0
24272,3969,0
21734,1851,0
5174,1753,0
8867,2952,0
8829,3887,0
20681,2635,0
8989,615,0
23584,992,0
16932,615,0
5036,1822,0
20139,3373,0
22451,2961,0
16417,2635,0
4817,615,0
26936,2751,0
15361,1135,0
4893,2445,0
8164,3708,0
19867,2961,0
18559,2587,0
21083,3054,0
15316,1685,0
13330,3820,0
9510,2751,0
28434,2751,0
4321,1847,0
14100,2366,0
17801,2897,0
20245,1851,0
9498,3976,0
7109,660,0
8709,615,0
6271,1851,0
12131,2751,0
7676,2751,0
7071,473,0
12378,1402,0
21832,3678,0
20654,681,0
20359,2014,0
27299,2751,0
6696,2987,0
21339,615,0
5492,660,0
14576,2325,0
27300,1421,0
19470,615,0
22740,2961,0
15302,469,0
28243,101,0
19258,2751,0
28785,2751,0
26738,1511,0
6237,615,0
7497,615,0
15244,490,0
19716,615,0
4189,136,0
16559,4009,0
28094,615,0
13412,1082,0
8652,699,0
8894,641,0
8507,21,0
12836,615,0
7493,615,0
20924,764,0
22856,2994,0
22506,1666,0
9563,1014,0
5925,351,0
7767,2635,0
14243,2751,0
28439,25,0
22157,615,0
20710,1399,0
14594,615,0
19920,430,0
28213,2751,0
20120,1220,0
22992,3906,0
11176,843,0
19326,3512,0
10728,3671,0
5081,615,0
7680,2751,0
5350,3221,0
7494,1851,0
26954,615,0
10732,1066,0
9578,615,0
27887,3049,0
17909,2751,0
14213,2344,0
19423,2039,0
17847,3336,0
20789,1897,0
19026,3373,0
5987,1538,0
13801,974,0
19780,1719,0
26586,3111,0
21822,3988,0
10812,713,0
20060,615,0
12813,3897,0
26775,369,0
20498,3052,0
23592,984,0
4387,681,0
5175,1624,0
19517,2949,0
8225,2751,0
9980,1082,0
18375,3373,0
8513,2820,0
17270,2569,0
17768,216,0
28717,2751,0
14833,4006,0
6509,321,0
18003,2751,0
6267,2751,0
27068,1530,0
17275,2751,0
4395,3763,0
29043,2961,0
7747,1097,0
7186,3820,0
5790,615,0
21604,2516,0
21035,3432,0
12037,615,0
12688,1446,0
4902,469,0
24102,2751,0
21622,2057,0
18439,979,0
14478,129,0
19142,2751,0
28895,880,0
18693,361,0
24044,3373,0
28018,788,0
15017,2373,0
6864,2479,0
22468,3200,0
10792,615,0
6498,2322,0
8630,3333,0
8955,216,0
26378,2751,0
27785,2247,0
25129,3873,0
26215,2961,0
14514,660,0
26873,2751,0
12900,3843,0
21034,2949,0
28332,267,0
10463,310,0
13642,1762,0
24685,3246,0
16309,2949,0
4427,963,0
11825,82,0
26688,2776,0
13608,2751,0
25917,655,0
10465,2780,0
16334,1082,0
13897,1241,0
27894,2751,0
16346,2751,0
13748,2751,0
16906,1371,0
25798,615,0
7716,1402,0
25173,136,0
8271,2094,0
14115,2751,0
18885,3455,0
24669,2751,0
10912,1458,0
6574,3520,0
23728,1097,0
4765,2991,0
20682,1851,0
15408,3371,0
18731,605,0
21920,1344,0
17841,2930,0
28185,2751,0
18327,615,0
6952,615,0
16329,2018,0
10645,3215,0
18216,1250,0
24309,4043,0
26191,1082,0
6511,1402,0
4334,2572,0
7067,597,0
22498,2087,0
12546,3639,0
14997,2931,0
21206,658,0
13609,1415,0
4389,2751,0
5635,3858,0
14957,2619,0
15939,1647,0
26793,3102,0
19444,2751,0
6121,1082,0
22478,2751,0
4829,1696,0
5520,615,0
4941,270,0
14998,2751,0
5609,3323,0
10396,1711,0
6502,216,0
10672,1685,0
4871,369,0
25455,1121,0
16428,531,0
21504,3593,0
8934,615,0
9400,583,0
16230,3139,0
9047,2751,0
21750,3680,0
6255,2751,0
27784,2526,0
11733,2949,0
8324,3722,0
22704,2048,0
9973,2961,0
26205,2532,0
25863,1835,0
24201,615,0
13182,3728,0
11614,2998,0
4771,540,0
5416,3190,0
26495,3858,0
9673,2556,0
26888,365,0
20529,2417,0
28074,83,0
4388,2635,0
13083,2961,0
20163,25,0
27710,1082,0
20371,2685,0
7508,2751,0
11819,2650,0
25346,2961,0
4193,979,0
23489,660,0
15659,136,0
15457,2751,0
6837,3283,0
5047,2751,0
21446,974,0
27683,2006,0
9410,2950,0
23485,2751,0
15025,1059,0
10707,159,0
5818,1232,0
25043,2103,0
8087,216,0
27361,440,0
8380,2635,0
16694,3015,0
19617,3886,0
11943,1665,0
18905,3801,0
8329,275,0
7039,183,0
24851,2751,0
28787,3795,0
6829,615,0
5034,615,0
28892,2361,0
18424,660,0
19511,2420,0
25739,3584,0
23165,615,0
24785,3886,0
14496,2394,0
25259,2949,0
24118,3769,0
19488,615,0
15461,2891,0
16226,2333,0
27438,2751,0
24458,2961,0
14153,4083,0
23164,2751,0
24620,615,0
4443,1466,0
15893,615,0
5849,974,0
9746,3088,0
16782,681,0
17379,1415,0
20558,615,0
13227,25,0
16065,2635,0
4891,1082,0
5261,3386,0
22704,1711,0
4512,615,0
15589,615,0
7292,615,0
28244,2639,0
9350,615,0
15993,3533,0
12501,3112,0
5587,3373,0
6202,2089,0
24430,4024,0
22118,216,0
13753,2295,0
13239,3139,0
23941,1822,0
27408,2751,0
17547,2751,0
26407,2751,0
26284,615,0
21257,2947,0
21128,493,0
12019,168,0
8680,3769,0
27718,2510,0
22121,1082,0
12840,3769,0
26631,1817,0
15893,2751,0
14500,4099,0
18117,3097,0
10749,2635,0
4561,2057,0
23072,2751,0
27983,1750,0
22018,3907,0
6125,2070,0
19064,615,0
24054,3621,0
25326,3386,0
13220,3442,0
16557,2160,0
23834,3168,0
17913,508,0
6340,1097,0
25293,183,0
27615,2751,0
10395,2616,0
23610,2751,0
10644,1546,0
9003,2138,0
9347,25,0
5541,2868,0
4940,615,0
12515,1822,0
14679,615,0
17753,4022,0
22576,2617,0
22795,2751,0
12560,1822,0
11860,1097,0
14929,615,0
18302,2751,0
4358,989,0
4945,101,0
25406,3054,0
11525,2751,0
22840,2751,0
21422,3213,0
18312,1082,0
12804,3769,0
12055,615,0
28663,3858,0
11483,3792,0
24257,2751,0
21740,615,0
9069,3418,0
19058,2961,0
4693,3373,0
10248,2751,0
24511,615,0
8893,1727,0
23326,1057,0
26574,615,0
6780,1082,0
17250,27,0
21133,2751,0
20028,615,0
26383,615,0
25326,3453,0
19984,3900,0
8364,3121,0
26135,2889,0
21878,615,0
14116,2914,0
6861,681,0
14107,615,0
13404,242,0
28585,767,0
18537,1128,0
20958,322,0
28005,615,0
10197,1356,0
21269,136,0
26296,615,0
21770,3164,0
27083,979,0
12093,3565,0
20561,267,0
9056,1277,0
11382,205,0
14659,3886,0
10470,3769,0
15655,3584,0
12658,2329,0
20946,347,0
11499,1082,0
23564,361,0
14945,2751,0
18797,3504,0
22850,1082,0
20567,615,0
26900,2289,0
17697,216,0
26469,2688,0
13703,615,0
25382,2751,0
25189,975,0
28457,2869,0
14356,3112,0
20262,1844,0
4382,2751,0
6203,2977,0
8173,1487,0
13383,2432,0
6611,211,0
16266,1336,0
17720,2861,0
27080,2751,0
19366,3543,0
21912,615,0
22441,2751,0
16184,3584,0
19501,615,0
11844,2844,0
8321,615,0
22160,1099,0
25458,612,0
25656,2751,0
20456,1082,0
29007,216,0
18231,1851,0
24194,528,0
26156,2751,0
12619,183,0
26937,3373,0
19329,660,0
28128,2751,0
5411,3967,0
28793,3423,0
7217,2252,0
24832,615,0
12250,3697,0
11703,615,0
17234,2949,0
21903,2207,0
13093,1455,0
17894,233,0
23122,1169,0
9210,3288,0
27702,2925,0
6713,3386,0
5764,411,0
20595,615,0
6938,3707,0
20020,615,0
5499,2751,0
10995,615,0
8931,615,0
6467,3620,0
14569,1851,0
23717,615,0
28829,450,0
4638,1618,0
19390,2049,0
23085,615,0
7578,979,0
17484,3769,0
15039,615,0
7642,2751,0
27961,4002,0
28576,3614,0
13925,2138,0
22316,25,0
19788,1785,0
8028,2751,0
16467,545,0
13668,3842,0
28506,2678,0
19678,1252,0
22295,1388,0
15008,349,0
13309,2751,0
21551,2001,0
15126,3373,0
24042,2635,0
21590,2751,0
28273,688,0
13570,615,0
5461,2593,0
9246,3382,0
20253,3343,0
14241,958,0
26453,3737,0
4476,2751,0
18983,849,0
9355,480,0
26498,660,0
20486,1351,0
12162,2751,0
24551,660,0
5465,2635,0
6091,615,0
12518,597,0
5126,2961,0
21598,2663,0
22186,1544,0
21201,2635,0
8280,615,0
11408,1011,0
27925,1750,0
28032,2028,0
10210,834,0
24410,615,0
8181,1822,0
17022,2572,0
11320,2751,0
7492,2751,0
12696,3297,0
12764,2869,0
14038,127,0
6294,660,0
4845,4042,0
28658,3822,0
24231,3333,0
20419,2751,0
7619,2751,0
4761,615,0
16937,2635,0
13941,3373,0
20198,1082,0
17710,615,0
19656,615,0
23978,3769,0
8325,1100,0
19542,1082,0
15715,578,0
26622,2751,0
5380,713,0
19901,1051,0
14170,3900,0
10340,3292,0
14445,2949,0
7657,2751,0
11676,3873,0
7383,3967,0
22302,2103,0
24101,2751,0
16455,2751,0
12743,979,0
17904,3182,0
22245,615,0
4380,858,0
9998,3647,0
15391,1066,0
28819,2751,0
13586,231,0
4961,2751,0
15313,574,0
19675,2210,0
9653,3059,0
28965,569,0
26889,1822,0
28723,2751,0
12335,2207,0
17596,597,0
5735,25,0
6721,1835,0
11720,469,0
24230,615,0
9781,2751,0
10921,25,0
11329,37,0
7328,2433,0
20254,3617,0
4811,2767,0
23900,2751,0
15016,3042,0
24406,523,0
10678,1822,0
28022,25,0
6936,3404,0
8157,615,0
23274,2751,0
18146,2751,0
7607,615,0
10676,3880,0
20036,3839,0
20147,3255,0
9114,615,0
9840,1750,0
26160,2290,0
22635,1851,0
7136,2408,0
18210,3773,0
11176,3630,0
8808,2751,0
19642,3693,0
26211,615,0
25012,713,0
10579,1097,0
21452,2751,0
29051,1288,0
17241,3037,0
18492,2751,0
15631,3548,0
18695,615,0
8898,2635,0
16985,1727,0
5228,25,0
22360,1226,0
28581,1840,0
5227,2751,0
5049,648,0
17721,37,0
14009,615,0
9054,2635,0
24312,3907,0
9149,1726,0
22235,2018,0
25848,3732,0
17418,1674,0
8687,2751,0
26649,2751,0
21167,2282,0
23237,2751,0
24896,1851,0
8465,2751,0
13224,2961,0
5294,1718,0
9055,2751,0
23731,979,0
26240,2513,0
16852,375,0
10948,979,0
12796,615,0
27441,615,0
15374,1442,0
24683,2766,0
5827,2508,0
9412,1288,0
13072,2607,0
20921,979,0
7463,4027,0
12080,3209,0
21996,2751,0
12108,2947,0
14031,615,0
10734,1252,0
13133,1776,0
20955,2961,0
14271,1822,0
19976,518,0
28029,2947,0
4848,1286,0
6417,2648,0
6097,68,0
10256,2751,0
19672,414,0
13495,2751,0
24402,3112,0
28317,1280,0
25909,2626,0
7685,1823,0
8987,3886,0
21874,25,0
21330,469,0
16973,519,0
26342,2751,0
21871,1,0
20665,963,0
10717,688,0
10927,3111,0
10878,2751,0
14988,615,0
19237,2170,0
27927,3913,0
17386,1082,0
14157,469,0
10239,1082,0
7156,3227,0
28375,3298,0
21185,2950,0
13866,2610,0
28370,3373,0
17473,615,0
13182,3224,0
26210,2635,0
22226,1642,0
12569,3096,0
23798,2751,0
13152,3036,0
11635,615,0
17219,987,0
16318,1511,0
16189,1005,0
8549,615,0
24334,615,0
24935,1125,0
16683,1835,0
10844,2432,0
4310,1456,0
19000,4051,0
19030,2751,0
20004,2751,0
14424,270,0
14507,518,0
10883,1204,0
25049,518,0
23947,615,0
14351,1979,0
27475,3602,0
16315,1082,0
22113,3795,0
28088,1438,0
20340,2751,0
25151,2751,0
18008,979,0
4945,236,0
21703,1416,0
7732,2635,0
19095,2751,0
7234,1576,0
7779,2751,0
13443,3025,0
15166,1615,0
8716,3373,0
19869,337,0
18126,1822,0
16114,2751,0
21779,2957,0
8351,1668,0
7572,615,0
12697,968,0
8902,3226,0
4977,615,0
17251,1510,0
11632,119,0
14768,2218,0
21368,3373,0
18906,183,0
8865,22,0
24396,138,0
14310,1563,0
25873,615,0
10309,615,0
13455,862,0
11285,2052,0
8914,2201,0
20886,979,0
21854,2751,0
8917,615,0
14463,862,0
11013,615,0
19646,2751,0
12201,2956,0
25358,2949,0
4701,2949,0
23626,615,0
19063,3293,0
23422,2751,0
11021,448,0
18344,3521,0
4366,2204,0
7286,1097,0
24180,2635,0
22877,744,0
24140,2751,0
20565,271,0
23168,375,0
6579,145,0
11753,3680,0
5839,587,0
7273,979,0
24273,511,0
18671,25,0
25481,2751,0
9240,1476,0
25424,2016,0
6451,2751,0
17187,615,0
18741,4093,0
17908,94,0
10361,2751,0
19285,2751,0
8713,2751,0
24822,1943,0
24960,25,0
6405,3373,0
13922,3124,0
4538,2751,0
25892,1462,0
23040,1749,0
26779,2785,0
25885,3708,0
4628,1201,0
26294,689,0
12562,3144,0
12189,2914,0
26801,2635,0
19018,2751,0
12389,2716,0
6753,2961,0
14390,1851,0
28508,968,0
19780,2396,0
21159,2751,0
11857,597,0
8628,897,0
27070,216,0
13906,2949,0
24805,1851,0
6498,1057,0
19041,365,0
4810,1822,0
16899,681,0
14104,615,0
12905,2981,0
14049,103,0
23937,2751,0
14899,615,0
13280,2961,0
22429,2751,0
20684,615,0
22611,660,0
16997,2467,0
29073,3997,0
10859,979,0
23569,615,0
22577,4051,0
27832,1402,0
10877,2787,0
21026,3640,0
12824,3130,0
12671,3015,0
8422,2751,0
20257,2961,0
17763,508,0
14110,2751,0
20561,2961,0
16014,615,0
19970,3299,0
19605,2751,0
4825,615,0
6584,2333,0
13774,849,0
17633,3944,0
17102,3097,0
27624,446,0
18306,1193,0
10128,751,0
26014,615,0
27097,2751,0
20908,615,0
11855,1829,0
11042,1340,0
17800,3887,0
5617,3895,0
20056,2751,0
28930,3373,0
13579,2993,0
28678,615,0
28550,1531,0
27353,407,0
16989,3319,0
13849,2448,0
9484,2751,0
18639,688,0
27860,1711,0
13247,663,0
26109,1168,0
15163,2751,0
28267,615,0
8662,615,0
16811,3921,0
26935,2300,0
23334,2635,0
6660,3372,0
14728,2751,0
8369,615,0
26145,2751,0
16373,1822,0
22023,3874,0
16496,2961,0
25368,1750,0
9849,1848,0
18198,464,0
27564,1966,0
7516,2751,0
23787,3015,0
21820,3873,0
5212,3373,0
6387,1411,0
7411,3542,0
26043,615,0
26943,615,0
7983,3822,0
28270,615,0
10001,2635,0
27515,615,0
20510,168,0
19837,615,0
27196,2016,0
28815,3858,0
13054,681,0
7028,2751,0
11925,2256,0
21008,2635,0
10673,952,0
6353,1822,0
26586,4044,0
23810,2751,0
11091,2751,0
15594,642,0
20472,1731,0
4359,310,0
5976,615,0
21901,1458,0
25202,615,0
13811,2751,0
18091,2751,0
16749,414,0
23372,2534,0
28158,615,0
17235,2971,0
12951,1402,0
5849,681,0
13335,2010,0
10291,4093,0
12582,2751,0
5735,2635,0
6597,2010,0
28025,3584,0
26796,2751,0
9120,2342,0
8284,2751,0
9434,2751,0
20532,2029,0
5270,3921,0
8923,2751,0
27831,2751,0
7592,615,0
4599,4065,0
27235,1480,0
28084,1546,0
21354,470,0
14529,1097,0
25061,2162,0
16840,3587,0
7871,2617,0
7079,3453,0
18974,615,0
8296,1864,0
11322,2768,0
10983,469,0
11934,1087,0
26172,615,0
6871,2868,0
5208,484,0
23470,688,0
8312,2418,0
8481,2961,0
26471,2949,0
21047,1082,0
4683,3455,0
23873,615,0
15845,3015,0
16160,1822,0
24439,2751,0
28210,615,0
8022,2170,0
7900,2751,0
17255,2751,0
17644,1747,0
13687,3146,0
19386,1491,0
6915,615,0
16562,3373,0
21963,2751,0
15628,2309,0
14435,1519,0
20391,3903,0
15235,688,0
6782,979,0
7462,2751,0
21879,2751,0
14839,3349,0
16787,615,0
15043,2751,0
27445,2635,0
23275,463,0
11653,3378,0
18274,220,0
13529,1689,0
7960,3373,0
19601,2861,0
6086,407,0
14357,615,0
5842,2751,0
25726,615,0
26797,2751,0
23412,1999,0
18611,1822,0
27927,3566,0
12149,615,0
17806,2751,0
15786,2751,0
5800,2751,0
6967,615,0
6788,2170,0
22010,1005,0
25304,3548,0
16506,2751,0
27948,615,0
15191,2961,0
19919,1082,0
18989,2548,0
13952,2844,0
4901,2751,0
15527,2961,0
11456,660,0
24369,691,0
6167,615,0
24666,1095,0
6509,3268,0
13658,1817,0
24277,2751,0
13709,1562,0
11567,3858,0
11755,375,0
26931,3769,0
25106,615,0
28924,615,0
4416,2751,0
19692,1075,0
15953,1822,0
23572,2751,0
5099,615,0
8942,392,0
17844,2057,0
9522,2886,0
16481,3046,0
22884,1822,0
18871,1929,0
16679,1082,0
4289,2751,0
28553,1785,0
6949,2308,0
4756,3922,0
26209,2991,0
16140,615,0
26233,1449,0
14828,3686,0
28950,615,0
11008,238,0
4923,1772,0
25167,3350,0
14255,2751,0
15038,1290,0
18294,615,0
6928,615,0
5485,3630,0
13959,979,0
21895,1066,0
19385,1573,0
15911,3858,0
7898,1711,0
20316,3070,0
15831,2751,0
25454,615,0
16070,1324,0
4637,2751,0
13570,2751,0
5755,2861,0
28797,615,0
20500,812,0
15300,3040,0
18629,3120,0
24405,2779,0
26754,849,0
26203,1864,0
10074,1082,0
9946,2751,0
21170,2751,0
18757,1082,0
18789,1238,0
29019,2751,0
10497,1835,0
12926,979,0
18157,490,0
19321,3842,0
10022,2751,0
21675,2751,0
18757,979,0
9907,1097,0
25566,3858,0
22647,1284,0
14117,615,0
14321,411,0
15565,1558,0
28099,3839,0
28104,615,0
23490,2869,0
9879,1338,0
18936,2751,0
28613,3858,0
11590,25,0
27675,1727,0
6162,3792,0
28228,615,0
27824,3732,0
28940,1029,0
17220,615,0
23903,2751,0
6860,216,0
13049,833,0
14980,336,0
27363,71,0
6808,615,0
25791,2170,0
26759,615,0
20433,2751,0
15542,615,0
6116,2188,0
9509,25,0
8388,2117,0
15991,308,0
25534,2662,0
11021,2674,0
19155,1844,0
10035,2441,0
26011,3321,0
20793,360,0
9318,3025,0
13574,1685,0
18440,2909,0
13550,2699,0
7880,681,0
13104,347,0
25483,2353,0
22092,1805,0
5119,615,0
10647,3025,0
6057,2751,0
10232,2635,0
24673,4093,0
10773,4040,0
17739,1615,0
18800,615,0
6613,1481,0
16912,2751,0
26230,1411,0
16099,615,0
18078,615,0
15252,2751,0
15564,418,0
7292,2751,0
6973,2949,0
15168,3513,0
18023,1567,0
7713,2751,0
25551,3900,0
23255,2344,0
27453,2751,0
21887,2593,0
9311,1011,0
15960,615,0
6464,615,0
25642,615,0
18497,2998,0
22702,2532,0
8111,2931,0
17892,615,0
10890,2751,0
4347,2961,0
5809,3272,0
20749,1082,0
22806,615,0
5388,1066,0
14635,2751,0
17368,136,0
24946,615,0
14201,615,0
27803,2751,0
27213,2949,0
7760,681,0
15403,2751,0
18126,3373,0
14377,2261,0
23876,1066,0
28425,3380,0
17946,2207,0
9778,615,0
20381,2751,0
6793,3373,0
27102,333,0
11769,2751,0
21736,2751,0
25565,3083,0
22032,2949,0
18385,136,0
14693,2751,0
12738,462,0
6476,2751,0
8933,666,0
4370,364,0
25410,1336,0
5591,1600,0
7249,2022,0
19955,1097,0
16807,3471,0
22244,459,0
11658,3443,0
8387,2900,0
24679,1110,0
28747,1082,0
4986,3139,0
10363,2191,0
15211,37,0
27540,2751,0
24741,2359,0
23973,615,0
12840,3745,0
4607,1082,0
13544,3019,0
19036,622,0
27884,2046,0
17104,615,0
27050,615,0
5979,3948,0
9580,504,0
4874,2313,0
27456,615,0
21543,2096,0
11836,2751,0
21568,1851,0
22338,615,0
22212,1402,0
28997,1097,0
24504,322,0
19960,1553,0
26750,2418,0
6445,1511,0
5890,183,0
12175,615,0
28407,2861,0
26888,3037,0
27409,63,0
28246,369,0
27544,2622,0
24189,218,0
14596,3908,0
20713,1357,0
24094,2998,0
13618,2510,0
23433,3763,0
20119,3168,0
19810,766,0
4399,407,0
14996,463,0
26249,4029,0
13979,2635,0
14229,778,0
25221,1568,0
16892,615,0
20922,615,0
19070,2961,0
10141,1624,0
23660,2752,0
23308,2751,0
9286,1340,0
17498,979,0
27010,1067,0
20727,1851,0
14904,3656,0
4343,4050,0
7819,615,0
24913,2751,0
11822,2609,0
12700,3373,0
14473,136,0
21056,3595,0
13557,2751,0
28685,979,0
20615,2961,0
15441,2748,0
28477,803,0
25220,1685,0
9198,3111,0
8932,652,0
5528,2751,0
5135,615,0
5370,2451,0
13706,615,0
12734,604,0
28964,615,0
8952,136,0
11518,2751,0
8898,25,0
13343,2601,0
20907,2949,0
26913,136,0
20936,1097,0
16827,700,0
18937,2751,0
26531,2333,0
18782,2751,0
23709,2751,0
5684,615,0
14372,2751,0
17535,2635,0
12188,3066,0
19665,2751,0
23775,216,0
9604,1822,0
20372,512,0
6193,615,0
27251,3982,0
16510,978,0
8302,615,0
14082,615,0
6461,1277,0
7521,658,0
26489,2117,0
15981,2751,0
25203,787,0
28305,2807,0
10198,2949,0
27694,3080,0
23441,3839,0
26286,240,0
13510,1338,0
13630,1659,0
15381,3072,0
10374,987,0
23774,1496,0
24657,2001,0
4919,2751,0
20385,3924,0
26909,974,0
11033,270,0
25875,3900,0
15306,25,0
23597,3025,0
9605,8,0
20299,1732,0
25281,615,0
29063,1970,0
12845,4044,0
7083,2635,0
13727,1685,0
9651,1082,0
8129,660,0
6063,2751,0
12027,2167,0
15420,3814,0
11492,4081,0
28307,521,0
7435,615,0
16634,3373,0
8331,1822,0
20635,615,0
8179,2751,0
6840,2844,0
17018,2309,0
26174,25,0
23472,2751,0
25952,1038,0
27815,2557,0
6204,615,0
7529,1238,0
4162,3477,0
15458,2751,0
12426,2861,0
16481,238,0
18326,1140,0
10754,2612,0
6411,25,0
9222,615,0
18574,2751,0
22122,322,0
18651,615,0
12399,2891,0
25525,3255,0
6244,2470,0
25268,2751,0
23209,1097,0
21180,2751,0
10373,353,0
19223,3598,0
27520,615,0
27692,264,0
15634,3526,0
17380,615,0
12568,2751,0
24351,4027,0
27089,1201,0
25673,615,0
13977,2751,0
21448,1732,0
12766,3323,0
5176,2961,0
4352,660,0
26915,519,0
26869,615,0
19826,389,0
25582,1073,0
5468,3815,0
6080,2333,0
23227,615,0
11184,1851,0
17789,974,0
19376,89,0
25096,1851,0
19968,2705,0
24074,2048,0
19247,2786,0
10218,1822,0
26826,1278,0
27553,2949,0
28215,280,0
12882,1835,0
16576,1851,0
9571,615,0
19021,1109,0
19856,1026,0
26983,309,0
21369,2949,0
17705,3608,0
28096,615,0
11775,899,0
14069,615,0
15643,2751,0
17776,2751,0
12202,1481,0
14511,660,0
11355,1636,0
4226,1082,0
6743,615,0
24365,862,0
18337,89,0
26180,2751,0
10099,2961,0
6444,615,0
26563,2991,0
14718,615,0
5197,613,0
8235,3648,0
17082,2874,0
27635,2648,0
18299,2998,0
29036,1082,0
28068,615,0
20313,2751,0
16059,2751,0
25641,1696,0
26681,615,0
12167,3049,0
23455,615,0
12997,1961,0
6266,3745,0
23639,2751,0
22371,360,0
13984,2559,0
9604,2961,0
10351,2588,0
7011,3373,0
22935,2510,0
26825,1641,0
7781,235,0
20404,603,0
23741,615,0
18200,2751,0
8507,469,0
23730,183,0
27069,321,0
16522,2751,0
20183,371,0
8051,2779,0
9698,3235,0
24590,2751,0
14510,3755,0
6693,3736,0
12113,1819,0
24641,615,0
10267,615,0
26893,2949,0
12688,1127,0
21190,2642,0
18585,3373,0
24151,660,0
18082,3584,0
12333,2751,0
10208,2635,0
27011,3416,0
22196,615,0
8972,2751,0
15986,615,0
22799,2751,0
19875,3662,0
24239,2347,0
14973,2751,0
10164,2751,0
26231,2734,0
21264,979,0
6022,615,0
12004,2751,0
28139,25,0
18857,615,0
4226,1851,0
5570,615,0
26479,1010,0
10743,2635,0
5567,615,0
14688,615,0
9003,3886,0
14826,370,0
16539,1449,0
4272,905,0
17830,3678,0
14422,2751,0
27472,3845,0
16220,136,0
4962,3373,0
5188,615,0
6012,3858,0
20221,2886,0
15758,2961,0
18228,1851,0
6993,801,0
13779,2509,0
12235,2751,0
18032,2751,0
6270,3967,0
26137,2751,0
8151,2961,0
15556,2481,0
8619,2235,0
23824,298,0
6289,615,0
17615,3025,0
17043,2161,0
9738,2394,0
16247,3685,0
8691,615,0
16418,3584,0
13369,615,0
20448,615,0
19770,2546,0
25885,2596,0
5462,2751,0
10457,2751,0
19217,1082,0
27400,3465,0
23621,862,0
20910,1720,0
4331,1685,0
21825,1082,0
7725,1822,0
10988,597,0
17898,961,0
8064,2751,0
26926,2751,0
12709,2751,0
6435,3441,0
21632,2568,0
20974,2610,0
24042,25,0
18430,615,0
11110,2751,0
19497,2751,0
26949,3373,0
25927,183,0
26791,2751,0
18368,2751,0
24781,1097,0
14044,803,0
13543,1685,0
9023,2961,0
24019,2751,0
17361,138,0
25008,3777,0
8287,3262,0
11946,979,0
20952,2813,0
10102,1785,0
12219,2751,0
6638,1491,0
17008,3821,0
8220,615,0
8584,1753,0
11675,4034,0
11957,2751,0
5762,2751,0
15817,2635,0
19767,2751,0
17226,2481,0
12823,2961,0
18950,1082,0
6319,3373,0
4626,485,0
10507,2751,0
19655,133,0
13784,1082,0
9791,1546,0
22542,2751,0
14527,518,0
25861,2751,0
16231,2751,0
26930,3137,0
16971,1822,0
4739,1728,0
15707,2498,0
7246,1589,0
24783,2333,0
12584,2635,0
27497,978,0
7901,615,0
15477,3282,0
26621,615,0
20237,688,0
19138,81,0
