h_entity,t_entity,relation
7372,2878,0
5656,105,0
19776,3996,0
20048,1150,0
13788,256,0
16101,1572,0
11024,1749,0
28523,3045,0
8570,397,0
18761,3013,0
6560,372,0
24738,372,0
16040,372,0
27648,3675,0
9882,1749,0
26970,2182,0
5086,3313,0
13997,841,0
12866,2520,0
24095,898,0
23320,3817,0
7422,3929,0
22038,372,0
16531,372,0
10985,241,0
28214,1749,0
16828,3082,0
8571,2879,0
13170,138,0
25849,3487,0
13051,3996,0
23533,2153,0
25689,216,0
20052,1207,0
12074,1749,0
4399,1749,0
14543,3518,0
25294,2520,0
16436,372,0
9967,1261,0
29091,372,0
15091,1567,0
25000,372,0
20537,372,0
4533,1749,0
6258,241,0
21758,3170,0
12205,372,0
20248,2158,0
21697,3432,0
14523,2961,0
26496,1749,0
4518,1749,0
16843,1749,0
19587,372,0
4107,746,0
26385,2324,0
11428,726,0
21935,372,0
29072,2400,0
11363,1749,0
27828,573,0
4120,3235,0
5480,1749,0
5364,372,0
6477,1749,0
11298,372,0
21413,3082,0
14644,1925,0
8802,3013,0
10022,1629,0
16427,2236,0
26814,1692,0
15034,310,0
7654,376,0
15569,372,0
26725,138,0
14570,1150,0
24905,3071,0
8304,1150,0
16413,2727,0
25581,1749,0
24081,218,0
5890,1813,0
15091,2105,0
13604,3362,0
19067,372,0
21351,372,0
14121,2455,0
10611,1799,0
25494,1859,0
10336,372,0
8192,1771,0
10763,1332,0
13475,2208,0
7149,1749,0
12610,2822,0
17583,2878,0
21323,2530,0
22642,1749,0
19949,1749,0
24694,1749,0
6827,3013,0
12101,3085,0
9763,1749,0
27939,1063,0
25705,372,0
17622,3013,0
9657,875,0
23666,372,0
7453,3328,0
28691,1539,0
6196,372,0
15958,1859,0
14832,3419,0
14723,1675,0
24666,372,0
12851,372,0
7275,1859,0
28820,372,0
4138,372,0
25650,138,0
18697,2520,0
4843,2727,0
4625,540,0
10088,966,0
4287,2431,0
6437,372,0
24829,692,0
16638,1659,0
6469,1989,0
9477,2934,0
24867,2743,0
4213,402,0
6239,2615,0
14510,540,0
13969,1749,0
16635,372,0
22172,854,0
19570,2076,0
24208,942,0
22473,1859,0
15499,1749,0
23896,3613,0
28024,241,0
5729,1640,0
4650,372,0
28075,1049,0
9372,3513,0
16002,3595,0
27127,1749,0
26903,672,0
12351,3943,0
28429,372,0
22082,1749,0
25854,2890,0
8597,1774,0
6007,372,0
18930,1385,0
14490,3013,0
28280,372,0
21462,372,0
12424,3505,0
13315,1749,0
20186,74,0
17125,2249,0
18643,2727,0
25400,742,0
27985,2878,0
5641,397,0
22782,359,0
27637,1749,0
15093,3216,0
16749,3013,0
16062,2388,0
17246,372,0
7423,742,0
10382,3402,0
14785,372,0
18594,1453,0
6557,336,0
26283,372,0
13607,260,0
22848,1749,0
28450,1150,0
11036,1859,0
8170,521,0
10092,149,0
23540,3082,0
17011,3931,0
23602,1749,0
6835,3605,0
25009,3385,0
15484,929,0
15036,372,0
13830,2060,0
21364,138,0
12629,540,0
27372,372,0
28992,3553,0
5571,372,0
25223,2620,0
27146,2080,0
25784,138,0
11913,241,0
28426,2871,0
16094,788,0
4782,1749,0
26984,1640,0
4886,742,0
16738,1303,0
25758,2717,0
5763,372,0
24764,1859,0
26493,2834,0
4314,177,0
7866,2080,0
26230,2520,0
11066,2727,0
24269,372,0
22492,2530,0
18028,1749,0
28373,1749,0
26416,3560,0
18977,2557,0
19841,3082,0
19177,372,0
7626,1749,0
22630,4048,0
22498,138,0
20901,3316,0
11182,2305,0
24463,1749,0
26044,633,0
27415,2207,0
9186,372,0
24621,2576,0
21391,2002,0
29029,3402,0
18615,1344,0
13118,68,0
23078,241,0
18398,2878,0
16139,2557,0
25679,3082,0
13814,1398,0
22525,2647,0
23071,2287,0
28902,3402,0
4667,241,0
25319,1749,0
21234,2080,0
9848,372,0
20954,427,0
20223,372,0
22021,1749,0
18484,1243,0
19982,372,0
28504,372,0
6853,4039,0
23095,1749,0
21283,1390,0
5073,2576,0
13532,2611,0
25065,1749,0
17401,363,0
16185,372,0
10143,1749,0
26733,540,0
11567,372,0
11287,372,0
11164,1312,0
28013,3996,0
14997,1749,0
10584,1749,0
23341,852,0
13107,1640,0
22681,372,0
16865,3012,0
21114,372,0
28295,2024,0
25953,1578,0
20171,1632,0
5195,2614,0
25448,389,0
13855,372,0
21523,1859,0
26736,372,0
6531,1685,0
4125,984,0
25783,1558,0
12358,3500,0
26125,3082,0
26570,372,0
23873,212,0
22705,372,0
12152,138,0
10355,1757,0
6412,1749,0
28633,241,0
11445,1749,0
6459,2206,0
5564,1859,0
16242,1749,0
28508,138,0
15265,372,0
22345,3329,0
5448,1419,0
15133,1419,0
20149,427,0
6150,372,0
17397,2380,0
25304,1761,0
13704,2878,0
14083,1749,0
11920,997,0
5470,2380,0
20197,1539,0
8560,3402,0
9191,2861,0
22342,4100,0
15177,1708,0
11218,540,0
28972,3904,0
8637,1749,0
11105,1749,0
14528,2318,0
19997,1749,0
25945,212,0
25985,372,0
15876,1468,0
18307,382,0
14410,2019,0
24995,1749,0
17444,936,0
27761,1749,0
24096,3495,0
10390,195,0
5479,2188,0
6370,372,0
19794,3402,0
15043,2737,0
14011,373,0
20544,1653,0
19421,3846,0
16714,372,0
26715,3866,0
16709,790,0
20295,297,0
17669,236,0
9292,372,0
26878,2870,0
28784,3964,0
24364,984,0
12425,1749,0
22714,372,0
15338,138,0
15529,1749,0
17382,1749,0
27495,372,0
12673,540,0
11490,1749,0
18529,372,0
5601,503,0
17240,1749,0
23199,2302,0
25890,3402,0
8111,241,0
18843,2878,0
11690,372,0
4864,3495,0
11126,1387,0
26424,1749,0
28825,252,0
28590,495,0
5724,372,0
7674,2727,0
27105,241,0
9090,2049,0
9830,2681,0
28551,1261,0
16551,1749,0
16205,2098,0
12590,2600,0
14859,162,0
12054,3103,0
18845,372,0
7849,3906,0
26343,372,0
12313,3873,0
28400,372,0
16448,426,0
23267,2499,0
12275,372,0
11458,3422,0
24516,372,0
20535,1704,0
18402,3602,0
17334,1749,0
7808,3013,0
4446,2593,0
17156,2531,0
19623,241,0
25440,1372,0
28268,3675,0
10953,372,0
4961,540,0
29024,538,0
18148,3402,0
19044,2836,0
28113,2014,0
5521,540,0
18803,1815,0
21607,981,0
12148,3866,0
10823,3846,0
26977,372,0
22053,1749,0
5365,1859,0
20657,1502,0
20665,3985,0
26732,500,0
9239,1859,0
27107,3306,0
15804,3847,0
28802,3011,0
24754,241,0
4636,336,0
4963,1607,0
13407,1749,0
20944,167,0
27927,264,0
16746,138,0
9640,372,0
10131,3362,0
20187,2072,0
25141,1664,0
12170,1749,0
21552,1620,0
16509,1688,0
7396,372,0
16043,2878,0
19932,372,0
19765,2666,0
22860,1859,0
23268,2288,0
5444,3082,0
18574,1749,0
21292,4,0
6355,1150,0
28815,3950,0
20304,1749,0
25879,1611,0
17504,2520,0
26381,3136,0
5580,372,0
28705,2188,0
19543,1749,0
10090,138,0
17094,1749,0
16021,2796,0
10233,3267,0
11408,3163,0
7831,1749,0
5704,1545,0
22773,3996,0
18121,1640,0
24516,1749,0
18703,2722,0
12478,1527,0
4290,2315,0
13855,1749,0
28903,898,0
20424,372,0
12076,3215,0
7789,1640,0
12313,2833,0
27784,350,0
17711,1174,0
19051,1708,0
27196,372,0
28206,1749,0
14758,1397,0
8137,1749,0
12127,3699,0
23308,3082,0
24127,1679,0
12492,257,0
5545,879,0
22306,3483,0
19027,1749,0
9965,2457,0
25920,2548,0
22812,1749,0
25709,3129,0
12702,2080,0
12474,372,0
6454,372,0
13494,699,0
5653,1398,0
23790,2380,0
8372,1749,0
13773,2908,0
19831,1749,0
23708,2080,0
29051,2878,0
7141,2490,0
4547,2389,0
4962,3829,0
9419,1601,0
10046,2603,0
26312,940,0
28215,1024,0
5374,3778,0
19887,372,0
11721,540,0
10571,2253,0
17954,540,0
10404,3402,0
10204,372,0
21176,2053,0
9412,234,0
26901,372,0
26083,3411,0
19276,3090,0
21298,3013,0
22905,372,0
28035,3621,0
4827,3568,0
11245,4084,0
16445,2878,0
9618,3037,0
4377,372,0
9076,2080,0
12705,372,0
4209,1150,0
16705,2380,0
24616,1749,0
26983,393,0
22082,372,0
24628,3013,0
17087,2727,0
15050,540,0
13498,1749,0
8517,1749,0
21880,1168,0
26380,3176,0
17253,245,0
11780,3013,0
13213,1640,0
16254,3758,0
9712,1150,0
10040,1102,0
12446,959,0
5121,1859,0
23601,1553,0
25135,2060,0
19306,372,0
27682,1063,0
19744,138,0
23695,297,0
21322,2557,0
11323,3340,0
11161,1749,0
8664,372,0
17496,1749,0
18440,1150,0
20307,1550,0
23731,1749,0
24143,2706,0
28310,1607,0
28179,1418,0
14362,372,0
17777,1749,0
20037,1063,0
18889,283,0
11688,2272,0
14765,3215,0
23362,1749,0
21110,1749,0
22130,1150,0
15737,1749,0
21982,1749,0
14710,3996,0
14463,372,0
9307,2392,0
27847,1819,0
26973,1659,0
8497,1749,0
12186,1862,0
11907,2871,0
14178,311,0
26422,1959,0
6406,3044,0
8535,989,0
21778,372,0
28190,45,0
21204,1749,0
16488,1749,0
9676,2727,0
13162,634,0
11448,3755,0
4350,427,0
14357,3916,0
9178,1749,0
8850,353,0
11059,878,0
9020,2276,0
8009,180,0
21452,372,0
19939,372,0
27027,646,0
17764,486,0
16420,2878,0
21873,1749,0
21703,1749,0
13654,742,0
14290,3495,0
17434,372,0
9664,372,0
7426,2621,0
17906,372,0
10896,2287,0
9418,3968,0
11935,888,0
13498,372,0
20957,138,0
26031,372,0
28456,241,0
22961,2520,0
20513,138,0
13529,1749,0
22844,1749,0
14588,2822,0
21921,2576,0
8368,1635,0
19494,2727,0
26143,872,0
20850,3513,0
25478,372,0
16595,372,0
15939,372,0
24122,3078,0
10668,2520,0
20062,138,0
11591,1265,0
22878,3988,0
21934,226,0
8812,1749,0
18342,3099,0
25046,2168,0
14720,138,0
18134,2721,0
12053,1749,0
8014,1749,0
24079,4023,0
6590,1261,0
11642,2837,0
19742,540,0
6794,1749,0
16078,2594,0
10040,3379,0
15358,1757,0
7590,1642,0
8811,1749,0
24278,372,0
24475,2641,0
16450,2638,0
13507,2228,0
13345,2628,0
4820,1114,0
22534,1749,0
21678,3778,0
22632,2152,0
4670,613,0
21195,1859,0
28301,138,0
11127,540,0
8634,1309,0
21163,2627,0
20578,1749,0
5482,1749,0
4828,2045,0
24564,1546,0
23439,3936,0
6284,540,0
17303,3013,0
15147,1749,0
11842,1749,0
23252,766,0
25037,3082,0
17578,1749,0
26706,372,0
27044,2671,0
19958,372,0
11448,325,0
5165,1150,0
24431,1749,0
19303,888,0
7220,1261,0
14346,3495,0
16434,1553,0
22201,3013,0
24738,1749,0
14681,1749,0
21490,2209,0
7273,1749,0
18553,2380,0
26666,3805,0
9744,142,0
20432,1749,0
20019,372,0
17909,372,0
21917,973,0
9309,2412,0
11466,876,0
18787,1939,0
20909,372,0
25116,1749,0
12836,650,0
19324,456,0
4364,372,0
11245,3513,0
18883,241,0
16103,1055,0
14554,2340,0
17470,372,0
11353,1749,0
19477,943,0
10775,88,0
11160,1749,0
10715,2002,0
17000,372,0
20866,1749,0
20123,352,0
10685,2292,0
18757,3167,0
15281,818,0
21396,1507,0
28520,1749,0
9113,372,0
20756,1629,0
18737,2208,0
5856,372,0
11712,138,0
13257,3237,0
20018,3859,0
7114,1749,0
16658,372,0
14488,789,0
5331,3110,0
9268,2208,0
19431,3818,0
25497,372,0
9060,2650,0
11149,1749,0
4310,601,0
26856,1968,0
21120,1151,0
25310,372,0
5134,203,0
7392,2120,0
22826,2101,0
8856,1539,0
27352,1620,0
22291,3082,0
16082,138,0
18152,262,0
12668,2878,0
27463,1749,0
12822,2895,0
13926,1749,0
25172,372,0
25842,2520,0
7009,372,0
18404,3102,0
6035,1049,0
11010,3082,0
15887,3362,0
16884,1706,0
26657,2946,0
8266,2040,0
4392,1749,0
25328,3255,0
6750,138,0
6095,2878,0
26357,372,0
8185,1749,0
4974,3013,0
24934,3996,0
4907,372,0
9410,138,0
17734,1749,0
12717,875,0
6924,427,0
19057,372,0
10893,3600,0
7684,1749,0
16244,540,0
15211,3717,0
25766,1749,0
19725,1119,0
11909,3082,0
14284,1400,0
15474,297,0
26279,372,0
19773,1757,0
27391,1749,0
5252,1532,0
22682,2871,0
20063,3464,0
23421,3309,0
26306,3402,0
27225,3082,0
24082,372,0
27480,2878,0
26702,3013,0
10610,2647,0
10181,1939,0
28888,1749,0
17408,753,0
14058,3888,0
22460,1462,0
6462,2152,0
21184,738,0
24843,3082,0
24752,138,0
4541,1640,0
5359,1814,0
14771,372,0
21763,372,0
10414,241,0
27390,1261,0
21800,1230,0
21275,766,0
21978,2095,0
7342,3155,0
11940,138,0
27830,372,0
4856,1150,0
19552,1611,0
21026,1749,0
10426,372,0
11615,241,0
18779,138,0
9292,1749,0
12411,1859,0
25237,2544,0
23726,4035,0
19258,372,0
22626,2925,0
23973,351,0
25930,1749,0
23927,1749,0
28413,4100,0
11156,415,0
16994,372,0
11756,3609,0
11627,1749,0
5602,1078,0
11364,2878,0
14679,981,0
9828,1726,0
9480,2743,0
11435,138,0
26812,879,0
26309,1859,0
20478,297,0
4261,1318,0
24948,1527,0
12584,4070,0
13224,1749,0
10971,372,0
10552,158,0
18700,540,0
10922,3778,0
10142,1708,0
18048,3013,0
23157,3996,0
5685,372,0
5051,1749,0
4162,903,0
6523,960,0
10491,434,0
22996,2871,0
25514,3818,0
22533,372,0
28987,1859,0
20492,1859,0
19610,1792,0
23577,3487,0
20929,372,0
14059,2878,0
7096,3167,0
10184,2746,0
5955,2202,0
24386,1277,0
22399,1749,0
16249,3383,0
15563,3562,0
19605,179,0
11986,3966,0
20992,1160,0
24237,218,0
19336,1279,0
5873,372,0
27581,3790,0
15588,1672,0
17851,3013,0
23021,1078,0
18456,372,0
7762,915,0
9199,372,0
11093,540,0
19033,2302,0
16652,353,0
19568,2292,0
23401,372,0
25163,1611,0
28590,1387,0
26627,1749,0
27080,155,0
8843,372,0
12265,2081,0
16485,1042,0
9161,827,0
23321,3969,0
20146,3013,0
5108,372,0
28616,372,0
12839,3492,0
16512,1749,0
23032,601,0
8896,1749,0
12355,372,0
23550,2878,0
19810,1749,0
28499,1049,0
23240,372,0
10110,372,0
22445,486,0
5508,372,0
15341,924,0
25353,166,0
20360,540,0
26246,1794,0
22802,3146,0
7452,931,0
19636,3232,0
20815,3778,0
20658,500,0
19083,2208,0
26080,1788,0
21386,372,0
12924,2014,0
16550,372,0
16955,1043,0
22901,1259,0
22053,372,0
23102,1150,0
12433,1749,0
11984,1478,0
19660,2579,0
20017,1457,0
22879,1749,0
20548,241,0
17430,683,0
17604,2318,0
8365,4040,0
16425,47,0
11412,2944,0
23873,1799,0
9633,2520,0
18024,1589,0
21352,372,0
12085,1615,0
21765,1749,0
5368,2888,0
13577,1749,0
22964,1749,0
24722,3846,0
16970,504,0
24874,2080,0
5051,372,0
9301,1150,0
26744,372,0
17405,1150,0
28597,2005,0
17983,1749,0
27772,145,0
13379,1749,0
15263,371,0
27066,3818,0
20946,2868,0
22227,372,0
13763,954,0
8740,3574,0
6037,1024,0
26911,1329,0
27180,826,0
11150,820,0
18666,1749,0
22336,3986,0
25266,3233,0
4438,372,0
24243,372,0
20255,372,0
16992,2802,0
21275,1261,0
28753,241,0
22243,1150,0
21089,1358,0
26683,3778,0
18472,372,0
13530,372,0
24449,402,0
19128,1749,0
9117,2287,0
7996,3996,0
21197,372,0
5172,1812,0
9138,2380,0
15739,3955,0
25711,4015,0
14703,2186,0
15416,597,0
22460,2060,0
18444,2956,0
11388,1749,0
17254,742,0
16828,540,0
10669,106,0
26082,1859,0
25130,1749,0
27288,1749,0
17234,372,0
5834,3740,0
6204,4036,0
22770,372,0
22813,1749,0
11875,540,0
21951,92,0
8610,241,0
9641,207,0
22316,372,0
19659,372,0
28434,2760,0
21157,3170,0
21627,3500,0
22222,1749,0
8093,3013,0
9853,915,0
20106,540,0
4401,372,0
9376,3489,0
22410,372,0
17501,288,0
16721,903,0
9063,3930,0
20824,1340,0
27354,520,0
23219,3494,0
16938,3513,0
7314,2699,0
19853,514,0
8657,742,0
5401,372,0
18991,945,0
14714,1745,0
20395,1135,0
12239,2861,0
21781,2775,0
4268,885,0
18976,3402,0
21496,2921,0
9014,1084,0
25093,1749,0
5992,372,0
14380,3668,0
15997,3390,0
4967,372,0
15848,490,0
14233,1859,0
19416,1757,0
9665,372,0
15135,33,0
16206,208,0
19500,3590,0
16466,3652,0
12756,562,0
5861,3935,0
6665,1749,0
9294,372,0
23992,1564,0
18012,1620,0
20514,372,0
25032,3013,0
12544,1749,0
25903,3819,0
15528,1640,0
11521,1573,0
6229,2865,0
27931,3402,0
6323,1150,0
8223,4028,0
20035,1859,0
28384,1410,0
4259,3402,0
19648,2531,0
12372,2753,0
19107,3935,0
4475,1749,0
11884,372,0
22068,832,0
23162,372,0
27354,524,0
22971,1539,0
12880,3996,0
23516,372,0
12593,3082,0
18485,1859,0
28080,2878,0
7475,1295,0
13694,1063,0
21577,2512,0
18882,1749,0
13323,3162,0
28579,540,0
9701,3651,0
22270,2031,0
6289,372,0
19224,1150,0
26108,203,0
8670,942,0
26778,89,0
11595,372,0
20290,1430,0
12982,1305,0
13737,2098,0
8667,2380,0
7764,666,0
10558,1296,0
15471,3013,0
28315,2653,0
5840,540,0
24324,540,0
15660,2520,0
20742,1749,0
6333,372,0
28401,2159,0
21879,138,0
16684,3996,0
11417,1163,0
8005,3873,0
12181,2957,0
24397,2530,0
14743,1749,0
21873,372,0
12065,372,0
14893,372,0
20587,138,0
23846,1749,0
12553,3082,0
27306,3013,0
15287,241,0
18682,1749,0
12070,2076,0
4415,372,0
25927,604,0
11650,1004,0
22432,3800,0
12828,1749,0
25617,2925,0
16768,2656,0
21491,540,0
28824,486,0
18652,2878,0
13564,1749,0
19219,1419,0
24074,372,0
29035,770,0
15187,1182,0
17503,3402,0
22342,1227,0
10304,2541,0
19376,1749,0
14661,540,0
4187,3082,0
11546,300,0
8499,620,0
5011,1688,0
20305,3255,0
20164,1150,0
28006,828,0
18934,372,0
21506,3167,0
28877,820,0
18522,372,0
4617,1749,0
25828,922,0
24669,3043,0
26435,1151,0
19413,1640,0
15110,3802,0
7112,1859,0
9670,3082,0
13578,3495,0
17600,3999,0
10920,857,0
4127,372,0
14886,351,0
21242,1757,0
8700,372,0
14391,742,0
7074,1277,0
25984,372,0
12097,3247,0
4361,372,0
28305,2380,0
15437,3265,0
12982,1826,0
4151,372,0
22431,372,0
16248,2152,0
16967,372,0
23551,1749,0
17318,1749,0
19920,826,0
14200,1201,0
26222,2530,0
26516,1749,0
10224,3771,0
21644,3362,0
9268,3495,0
27102,3082,0
6672,2727,0
28637,372,0
27055,2878,0
26129,372,0
18193,2543,0
18020,949,0
27706,1749,0
19377,1749,0
10912,112,0
8329,372,0
23319,3013,0
22966,3631,0
16099,1749,0
10160,803,0
15055,1859,0
20763,1615,0
10665,372,0
22524,776,0
12890,3362,0
11573,1749,0
17656,1859,0
28205,372,0
11879,402,0
6960,372,0
27179,2456,0
9579,372,0
5851,1237,0
14281,3778,0
7239,372,0
23876,372,0
14051,1749,0
18421,2629,0
10617,372,0
17320,3402,0
10948,3013,0
26607,1749,0
10970,372,0
20399,209,0
18249,1749,0
9910,2040,0
20534,456,0
25791,1620,0
27440,816,0
5549,2878,0
15729,2603,0
9887,2989,0
9123,1749,0
23343,1671,0
7436,2727,0
17971,247,0
19482,151,0
21671,372,0
11137,3745,0
4169,3423,0
24942,3068,0
14681,372,0
29014,3362,0
20054,68,0
26294,2549,0
21209,1749,0
5596,3198,0
15041,3246,0
20134,3306,0
19047,1640,0
26345,1150,0
15396,1749,0
26692,1640,0
5157,1749,0
26179,1749,0
26731,2482,0
26613,2957,0
21360,372,0
23180,372,0
14743,372,0
22476,540,0
20844,1664,0
17688,1749,0
6743,2957,0
9575,851,0
12563,1539,0
6535,1859,0
9343,68,0
28539,1150,0
9955,2727,0
25487,1150,0
17946,234,0
12438,1640,0
22262,666,0
11177,1749,0
13049,540,0
25380,1749,0
5901,2873,0
8774,427,0
20697,3051,0
4678,3501,0
11087,2380,0
22928,3536,0
19424,2408,0
7107,742,0
24964,1859,0
28283,608,0
10988,4050,0
8603,3013,0
17843,2871,0
18049,1291,0
24730,1,0
9749,3362,0
10463,2734,0
11088,2408,0
6980,512,0
13678,1749,0
9202,372,0
23478,1749,0
11856,1092,0
14898,280,0
21434,310,0
15315,724,0
25543,1642,0
12033,1749,0
7242,372,0
8925,3703,0
4785,2878,0
12450,2247,0
18985,1908,0
10028,1535,0
25275,1859,0
11026,589,0
11649,1749,0
16053,372,0
12555,3114,0
6979,3013,0
25948,2756,0
4335,3664,0
16942,3082,0
14886,2957,0
22180,3351,0
18428,1749,0
26176,3013,0
23521,3582,0
4460,2733,0
19055,2191,0
7943,3318,0
29084,1749,0
19808,1106,0
22411,1568,0
13093,372,0
13613,1699,0
15657,14,0
16069,540,0
18212,3520,0
12012,2512,0
4408,1749,0
28636,372,0
25516,372,0
21265,372,0
7436,1668,0
16175,1749,0
14278,2556,0
27441,3013,0
15660,406,0
7470,1749,0
22900,1517,0
19395,3714,0
6368,1749,0
20172,1878,0
11926,2878,0
12997,179,0
22398,2336,0
22519,1749,0
20677,241,0
20619,1749,0
22967,540,0
11507,1749,0
28912,2878,0
19634,2770,0
28624,372,0
14368,1330,0
5637,372,0
21101,397,0
23855,2296,0
11155,657,0
14234,372,0
4247,3778,0
25202,2211,0
9971,1749,0
18671,2044,0
25044,1749,0
28110,2002,0
15125,372,0
27517,3013,0
21487,3060,0
19511,887,0
26274,1749,0
28449,1749,0
16187,566,0
9647,1749,0
11896,1749,0
7748,3013,0
23935,303,0
8708,2650,0
5388,1483,0
23671,1882,0
15249,1859,0
9618,3568,0
16299,3402,0
26081,990,0
14615,3812,0
17943,1607,0
8177,1859,0
28546,2629,0
17340,1293,0
21172,3316,0
9100,3035,0
10216,1749,0
6102,372,0
25723,3082,0
11558,1749,0
6553,1350,0
21503,2727,0
24873,2559,0
7369,427,0
17123,486,0
24094,3291,0
16503,2878,0
22574,1643,0
28873,138,0
18124,3502,0
5704,2621,0
25842,3167,0
14441,3495,0
26939,1749,0
5799,1572,0
4760,372,0
24576,1196,0
4764,3559,0
7474,2253,0
9486,382,0
19089,228,0
17323,2878,0
24327,1749,0
24066,261,0
28271,1979,0
11244,372,0
9032,1382,0
20227,3875,0
4565,1147,0
19555,1749,0
22442,241,0
14449,1749,0
14454,3013,0
14744,1749,0
15389,1749,0
26338,3393,0
27549,1807,0
22960,372,0
28751,3013,0
28811,2238,0
8822,372,0
14575,1409,0
28685,2208,0
18122,839,0
17752,2098,0
16408,641,0
8260,724,0
26076,3013,0
26807,3844,0
8754,1799,0
18503,2390,0
15126,2105,0
14983,372,0
18290,372,0
21739,2923,0
18825,138,0
18616,241,0
5609,1749,0
5132,372,0
23853,365,0
15130,372,0
16028,2244,0
18613,3415,0
18212,1460,0
10032,3536,0
4765,1389,0
27345,3082,0
6974,2704,0
25993,520,0
5342,2554,0
26198,2247,0
20571,1749,0
15978,372,0
13096,3265,0
12404,1749,0
8981,898,0
21656,942,0
9408,372,0
17468,3420,0
12806,372,0
8953,3432,0
14100,3634,0
21319,1749,0
15217,1749,0
14495,1317,0
23908,2500,0
16366,373,0
25735,3082,0
26148,742,0
27636,1859,0
19241,1749,0
20243,1675,0
8549,824,0
15161,212,0
5637,1749,0
4659,33,0
8997,1749,0
12039,241,0
22518,2128,0
20858,2579,0
28792,1749,0
8599,3241,0
22205,241,0
23658,1749,0
12105,2292,0
5983,1749,0
6215,146,0
4607,372,0
20095,138,0
20174,241,0
6866,372,0
25457,1749,0
18685,714,0
4485,3540,0
13724,1749,0
21722,3605,0
17914,372,0
19041,2070,0
5786,540,0
12869,1749,0
18776,4030,0
24629,372,0
25808,832,0
17158,138,0
11339,922,0
8135,950,0
21048,3216,0
27853,1749,0
5482,372,0
11339,1454,0
16767,3167,0
14697,1859,0
5418,549,0
23243,12,0
20324,540,0
9290,1749,0
8063,3013,0
4410,3598,0
19096,3402,0
5479,2881,0
25838,662,0
28585,127,0
8106,372,0
4591,1749,0
28898,1749,0
9523,3322,0
16231,1749,0
19524,372,0
12037,2390,0
20717,372,0
18250,540,0
10824,241,0
22893,1749,0
18333,1859,0
23847,2253,0
15469,372,0
6837,2938,0
8709,2878,0
10400,2827,0
23927,372,0
12408,572,0
21572,1150,0
5277,241,0
24996,3402,0
26496,372,0
24790,297,0
28548,2550,0
21918,372,0
21028,2874,0
22166,3996,0
14630,1749,0
14632,2397,0
19030,1749,0
26396,3935,0
7217,3082,0
6227,3511,0
27369,1150,0
10910,3186,0
8727,1749,0
26450,3016,0
7891,3082,0
18485,138,0
10306,1749,0
7607,3778,0
27039,372,0
8108,3755,0
10626,1749,0
24754,3823,0
18334,2649,0
6527,3013,0
15629,1749,0
15404,445,0
13352,1859,0
9563,372,0
4799,372,0
16208,2813,0
25279,1842,0
18333,241,0
14547,578,0
14613,613,0
4354,2727,0
13015,3082,0
13747,372,0
21648,822,0
12058,372,0
4522,3996,0
11594,2871,0
16728,2576,0
28822,1749,0
5427,372,0
10457,372,0
27266,2380,0
11190,3368,0
20986,156,0
23182,1749,0
11041,1376,0
24102,1859,0
22343,2402,0
7584,1859,0
28770,497,0
12257,678,0
21497,1640,0
21698,1749,0
24752,1150,0
22033,109,0
11272,3013,0
23011,372,0
6516,372,0
25079,2044,0
5562,3411,0
27478,1757,0
23278,87,0
25897,2830,0
27474,3966,0
6104,3935,0
25548,397,0
27804,697,0
15523,3013,0
9533,353,0
23583,116,0
27624,770,0
13101,2887,0
13346,1749,0
5604,1757,0
20652,2300,0
25826,1012,0
21902,3058,0
13099,372,0
10582,3847,0
23009,372,0
17727,1749,0
9252,726,0
27404,898,0
18101,415,0
5748,372,0
6890,3873,0
14221,2694,0
20322,3938,0
14143,372,0
23900,372,0
24896,848,0
9457,3167,0
19406,2871,0
15012,540,0
28402,2098,0
8801,372,0
16372,3167,0
26046,2208,0
6541,1749,0
9755,3402,0
22808,1293,0
16537,2063,0
27057,2466,0
15934,504,0
28070,2652,0
14264,2411,0
18828,2208,0
19687,106,0
25393,1150,0
21531,3462,0
27285,1119,0
10606,372,0
10937,613,0
11673,2721,0
16540,1791,0
20497,1749,0
10277,1807,0
9098,1749,0
10010,1749,0
11392,1749,0
20335,2982,0
18335,3082,0
7934,1749,0
27651,372,0
12783,372,0
15153,1859,0
10510,1084,0
16253,2429,0
7379,1770,0
19595,1749,0
26444,1859,0
14869,2735,0
23503,2380,0
24865,2080,0
17743,928,0
9208,372,0
24203,1749,0
19866,2959,0
14293,3445,0
23829,2727,0
24291,2208,0
5135,138,0
25429,1218,0
20235,1749,0
16843,372,0
27475,1749,0
13128,372,0
28363,915,0
22352,1749,0
11018,3082,0
6405,1749,0
15305,1859,0
27295,3422,0
19358,2210,0
27134,2500,0
8259,3320,0
5757,2095,0
11473,3728,0
28556,904,0
20772,1749,0
14619,3550,0
21122,3635,0
22357,372,0
13532,2409,0
9215,108,0
25886,1749,0
28387,1607,0
6455,467,0
11588,3996,0
19614,3462,0
14673,372,0
23781,1293,0
25475,397,0
28892,1859,0
29023,2418,0
9499,372,0
24104,1749,0
8676,2622,0
12468,2544,0
