reviewerID,asin,relation
9361,4101,0
25155,1297,0
27705,1630,0
7655,372,0
13090,372,0
4492,1859,0
25627,1749,0
28511,840,0
25312,2014,0
21288,671,0
12884,1757,0
6233,776,0
25207,2573,0
13110,372,0
5617,1553,0
23547,3978,0
4875,1749,0
26256,195,0
11040,3013,0
13149,3319,0
10797,2015,0
28788,2033,0
21575,981,0
27700,3263,0
10943,2519,0
8092,1749,0
16607,3082,0
6819,397,0
20114,3875,0
25187,3099,0
5618,2380,0
8507,138,0
18156,1749,0
14492,1678,0
10527,3295,0
27073,3082,0
27468,742,0
10627,1749,0
10610,1820,0
4798,372,0
20112,2168,0
20663,349,0
16389,1749,0
26696,1572,0
27085,76,0
25544,1749,0
15305,138,0
4145,2211,0
28304,3863,0
25107,3974,0
23953,2318,0
26414,1749,0
10585,3969,0
10256,389,0
17174,360,0
22080,1297,0
13374,540,0
17134,4087,0
7588,1749,0
23168,1749,0
27321,2520,0
8681,372,0
12682,255,0
24043,2408,0
16082,1150,0
6742,1749,0
16269,2703,0
4541,1419,0
21579,2727,0
24521,1749,0
20471,1749,0
5798,1688,0
12486,1749,0
7726,1749,0
17876,946,0
8905,612,0
18110,2294,0
22324,2515,0
17230,1749,0
6341,372,0
23211,2664,0
20434,1749,0
15137,372,0
25148,1083,0
5102,372,0
28631,1150,0
21318,540,0
11331,4045,0
6206,2528,0
7534,108,0
11462,1726,0
23229,372,0
8766,372,0
8466,1677,0
4515,372,0
10663,47,0
16297,1222,0
21806,1119,0
17300,540,0
27871,372,0
26126,1320,0
21676,1749,0
18888,1749,0
10093,2456,0
19467,3402,0
10232,1749,0
25976,1749,0
4981,372,0
16779,1859,0
6805,540,0
18796,542,0
5936,76,0
17127,372,0
6628,3555,0
11545,1387,0
10072,2343,0
10811,47,0
22301,1749,0
23035,1749,0
23832,1859,0
22203,372,0
15020,1164,0
4847,372,0
16681,540,0
4953,1545,0
6789,342,0
22585,2389,0
8636,3159,0
28689,967,0
5964,2080,0
26016,3082,0
19046,372,0
9964,2167,0
10285,372,0
16439,3122,0
24174,3187,0
7735,2500,0
22701,372,0
23655,2408,0
19028,2520,0
15894,28,0
27003,241,0
4481,2878,0
26893,2704,0
9462,1749,0
27018,540,0
24012,1749,0
22676,540,0
27597,372,0
18797,1749,0
6661,898,0
28990,277,0
22185,1749,0
11620,372,0
8085,3093,0
19858,353,0
5003,1757,0
17603,138,0
6113,1749,0
23301,922,0
18377,372,0
16220,1174,0
10721,241,0
28244,3232,0
16745,1749,0
9457,1063,0
15430,336,0
11379,3717,0
16369,1964,0
28407,3473,0
16014,1422,0
22680,2559,0
16545,144,0
26266,4060,0
27870,3778,0
9274,1764,0
23748,1268,0
24613,372,0
28073,3994,0
9269,2374,0
23802,372,0
5965,2878,0
28732,1630,0
19345,2177,0
5095,372,0
19425,199,0
5495,3013,0
9273,1749,0
6175,1749,0
12995,2002,0
13200,487,0
27271,3307,0
25913,2624,0
23121,1669,0
23993,3401,0
4931,3064,0
14740,1862,0
21928,3290,0
8018,1749,0
7371,2380,0
27893,2730,0
6648,372,0
10683,2514,0
17320,241,0
14016,1749,0
23994,2838,0
11670,3131,0
23541,540,0
11761,1749,0
15858,504,0
19875,2105,0
7239,1749,0
22242,372,0
8992,2902,0
13615,1119,0
5430,241,0
21802,1749,0
15363,1749,0
19741,1595,0
7814,1664,0
28583,1249,0
22478,3378,0
26065,1749,0
14132,2218,0
6492,1749,0
13742,803,0
26394,1229,0
15691,3455,0
11153,2208,0
21484,372,0
9958,2986,0
22029,372,0
24998,1391,0
4806,2922,0
25546,2208,0
19223,2878,0
8412,3406,0
23570,307,0
8572,2340,0
5666,372,0
20944,1246,0
24715,372,0
15652,898,0
13500,324,0
16883,3495,0
22728,3875,0
4525,415,0
25347,372,0
22383,1859,0
6059,3953,0
26390,1749,0
11485,1749,0
10334,473,0
17078,372,0
27560,2123,0
28209,1150,0
8525,971,0
9545,575,0
8098,3985,0
7635,3996,0
18146,2529,0
11832,298,0
25750,1664,0
18313,1188,0
22722,1749,0
6017,1658,0
16759,880,0
9906,1749,0
20764,2095,0
21638,1521,0
9774,372,0
28265,372,0
24511,2645,0
28942,372,0
24882,1749,0
14287,1064,0
4584,2208,0
25351,1150,0
28057,3955,0
4661,1749,0
5454,1749,0
5281,1150,0
18629,959,0
5726,1749,0
11673,529,0
19948,495,0
23399,1749,0
12294,2522,0
16347,1553,0
21071,1301,0
19720,4100,0
24201,1540,0
21440,3651,0
12485,2520,0
25585,372,0
10619,2033,0
24796,1749,0
6021,540,0
14002,218,0
13197,372,0
29087,3170,0
26386,372,0
8638,1978,0
26447,540,0
21024,3037,0
21571,2095,0
25657,372,0
18585,4007,0
4735,2769,0
5682,1489,0
27189,372,0
7105,1749,0
12293,3025,0
22184,1688,0
14544,427,0
6388,1797,0
21340,1716,0
20251,3402,0
11261,2380,0
4691,832,0
29004,3167,0
28306,372,0
9793,1749,0
6190,3082,0
28121,372,0
27666,1396,0
14956,1749,0
22362,794,0
21594,1749,0
12414,1749,0
23984,3495,0
23248,1757,0
21599,967,0
9395,2722,0
15213,3942,0
10181,1630,0
22821,1749,0
6102,1749,0
23587,2678,0
5160,2531,0
20026,1815,0
27321,678,0
13718,3047,0
10781,1749,0
21437,2392,0
18218,1749,0
4803,542,0
16250,3152,0
6479,1829,0
21182,427,0
15157,679,0
6149,3818,0
16306,1640,0
15932,2442,0
9546,888,0
26250,2695,0
15084,991,0
14432,372,0
12743,1749,0
10977,2043,0
15764,1277,0
25546,3495,0
24802,3013,0
21921,3717,0
26195,372,0
5741,372,0
21986,2287,0
5445,372,0
4580,915,0
10658,4073,0
28993,1749,0
10643,1749,0
23911,1390,0
20689,3082,0
20509,1548,0
22535,3013,0
19507,1888,0
9348,1465,0
4659,255,0
12729,2727,0
13923,2520,0
12600,709,0
15856,3013,0
12288,1749,0
13266,2411,0
28638,3563,0
7922,3013,0
4183,823,0
27534,1927,0
15932,1276,0
4502,1859,0
15198,734,0
5919,1527,0
14465,1441,0
6503,2957,0
6194,3794,0
24503,1268,0
17866,1749,0
27951,1150,0
24227,1749,0
14504,2044,0
28359,138,0
6236,113,0
14477,2080,0
19095,85,0
13883,3319,0
6841,138,0
10949,1337,0
19282,3372,0
26602,1119,0
24151,1749,0
27880,372,0
24470,2520,0
9298,1749,0
24541,372,0
27542,241,0
8607,3402,0
25227,1749,0
4206,241,0
26682,1749,0
16795,2042,0
13187,2107,0
9688,2202,0
14021,372,0
18187,1375,0
7582,241,0
15157,1150,0
21545,1749,0
11001,1859,0
12909,372,0
17830,376,0
12161,1749,0
10477,372,0
10777,1859,0
25274,372,0
21993,1749,0
12431,397,0
15573,3647,0
5027,3700,0
27211,3078,0
18949,3262,0
9548,1255,0
5147,2872,0
26137,1553,0
13946,2373,0
10310,372,0
19220,1859,0
4987,3700,0
19499,3082,0
24129,1749,0
11561,1820,0
23705,396,0
7306,1749,0
4182,3082,0
24155,2105,0
16811,1864,0
9343,3320,0
14792,1859,0
28515,3434,0
8234,1749,0
12376,3082,0
4491,372,0
5592,1261,0
4996,2520,0
20188,1664,0
22841,1859,0
25125,2686,0
15071,1749,0
20652,994,0
27849,2208,0
26990,2721,0
6378,1765,0
24132,1419,0
24437,3521,0
10799,1749,0
27763,372,0
8958,1580,0
21550,1749,0
22138,3402,0
11900,1606,0
10759,2253,0
19375,2727,0
12227,762,0
17062,372,0
12514,1749,0
15284,60,0
26839,372,0
5439,832,0
27457,372,0
11849,1749,0
4573,176,0
12918,1261,0
25235,372,0
23924,372,0
23156,3293,0
23911,2878,0
24573,601,0
10017,1078,0
5981,3013,0
27689,3846,0
8944,1749,0
26348,241,0
21999,655,0
27747,76,0
24744,3778,0
12572,1422,0
16830,1749,0
12412,372,0
5285,3223,0
25605,1227,0
16088,3626,0
16072,635,0
15596,372,0
8226,1749,0
5880,241,0
6231,472,0
20400,1757,0
19398,372,0
26111,1749,0
15506,527,0
20001,3402,0
17903,9,0
23456,1806,0
12988,2727,0
22896,3298,0
22650,1757,0
11065,1749,0
28963,3852,0
16123,720,0
21652,3013,0
18182,372,0
7753,540,0
19684,2839,0
24435,1640,0
21713,372,0
20128,2134,0
9046,1764,0
12850,742,0
27801,3492,0
9289,4016,0
11583,3914,0
27453,372,0
9211,3203,0
24626,2928,0
16645,1218,0
16500,2395,0
5710,2727,0
24864,1539,0
15850,542,0
19515,1775,0
5203,906,0
18362,1807,0
25541,540,0
24839,1419,0
22267,2101,0
15747,138,0
10301,241,0
15191,540,0
7734,1749,0
25098,3082,0
6367,1038,0
18022,2878,0
18354,1749,0
13345,666,0
22230,301,0
13812,372,0
21049,372,0
12697,1540,0
24204,1749,0
10941,2820,0
21609,2223,0
8358,3013,0
6510,3483,0
14441,2208,0
17829,2758,0
19428,3591,0
7694,138,0
15438,3591,0
11667,372,0
16624,1749,0
27485,503,0
23863,372,0
7879,372,0
17452,1749,0
26529,3402,0
8704,138,0
14927,3082,0
13856,1539,0
28902,241,0
27303,2264,0
16400,2380,0
23621,3082,0
20053,1630,0
23103,2656,0
11091,1103,0
22504,372,0
24487,138,0
27969,3142,0
11288,372,0
12528,3204,0
7338,372,0
6763,372,0
6093,241,0
11322,1749,0
6265,372,0
9524,372,0
5125,372,0
18474,751,0
28177,1749,0
18558,1555,0
15035,2105,0
9134,3172,0
22062,1918,0
27978,372,0
26256,708,0
9797,2727,0
12607,1285,0
25193,372,0
15374,372,0
25882,2746,0
18446,1749,0
23499,2380,0
4517,2000,0
23175,372,0
14321,3803,0
12782,1749,0
26388,540,0
11121,2080,0
17786,3495,0
4322,3603,0
28682,1749,0
4143,48,0
5648,2514,0
6146,1859,0
28113,2265,0
5584,1859,0
27907,372,0
26637,2080,0
18917,218,0
10126,372,0
4615,1618,0
16012,2934,0
18735,2878,0
16779,2809,0
17102,3778,0
21971,1784,0
22112,1749,0
22656,2047,0
19107,809,0
17775,1749,0
8593,3093,0
26854,396,0
17244,3107,0
17266,3151,0
13977,372,0
27818,915,0
7969,764,0
28037,372,0
28098,1859,0
6207,2486,0
23535,372,0
25144,1749,0
5824,372,0
26177,372,0
9671,372,0
17663,372,0
6617,2647,0
22844,372,0
17424,1597,0
25033,3362,0
10958,1119,0
15925,1196,0
25309,2890,0
11846,2183,0
26780,77,0
6690,2897,0
23377,1064,0
8530,1749,0
16518,3313,0
21949,1675,0
18759,1454,0
5867,372,0
25137,666,0
9960,1859,0
27195,1749,0
13843,3567,0
17245,964,0
20714,3919,0
14385,2599,0
23299,1749,0
19636,1412,0
22414,984,0
25412,1049,0
15541,372,0
22336,2861,0
15509,3379,0
26075,372,0
26900,2878,0
16564,2727,0
14418,3245,0
27628,3535,0
10577,1859,0
13779,1749,0
28320,372,0
26338,3137,0
15027,540,0
15449,1749,0
26564,1749,0
25218,2659,0
9611,2253,0
9802,1749,0
26033,2092,0
25530,2408,0
19886,2742,0
22619,255,0
20759,372,0
25758,1125,0
12778,1749,0
13075,1387,0
15860,1348,0
23034,2008,0
9613,3875,0
10415,1749,0
18530,4100,0
8886,372,0
26227,241,0
14801,372,0
5995,372,0
22788,372,0
21971,3013,0
14580,372,0
9875,1749,0
7271,3298,0
21332,3495,0
4518,2500,0
19785,566,0
7735,372,0
17222,2878,0
6877,1150,0
18561,1893,0
16884,3494,0
24233,372,0
12675,2727,0
11043,2073,0
21940,1749,0
20747,1803,0
8893,138,0
9858,1749,0
16870,372,0
28292,3769,0
29070,2049,0
27664,1749,0
23976,372,0
24539,1749,0
17039,1749,0
10391,2766,0
23552,2878,0
23072,2758,0
13924,372,0
24323,2576,0
24512,372,0
19492,3719,0
22669,3334,0
4196,3013,0
6754,3402,0
15291,1374,0
4457,372,0
8245,3402,0
24766,1749,0
21237,1749,0
14702,2404,0
12753,1989,0
21182,3604,0
4976,1845,0
26329,2940,0
17961,507,0
18185,372,0
5334,1749,0
13857,540,0
18372,372,0
18798,2350,0
8436,2304,0
13595,109,0
4594,1654,0
23426,3167,0
10536,915,0
6662,2878,0
15819,1899,0
12643,613,0
18741,1366,0
26020,3153,0
10691,2323,0
12699,2775,0
6039,794,0
15423,1150,0
22380,3216,0
25034,66,0
6214,762,0
15746,3573,0
8550,372,0
14457,2923,0
4878,3013,0
27473,540,0
26966,1607,0
10755,241,0
11638,372,0
19796,1749,0
19365,1539,0
28943,1749,0
24903,3114,0
10939,540,0
28982,372,0
13098,3013,0
9167,3627,0
25961,3651,0
22749,2817,0
25456,2482,0
9273,372,0
5781,1749,0
20530,3082,0
24572,138,0
4211,1615,0
26721,1749,0
13872,1963,0
22879,372,0
22422,372,0
10653,2834,0
23532,520,0
23299,372,0
16674,372,0
22636,2380,0
27842,1749,0
18487,3284,0
21387,1150,0
8488,3421,0
20001,3013,0
13873,524,0
4632,2735,0
23334,372,0
10353,3875,0
5795,3190,0
10496,3390,0
24537,2520,0
22252,2372,0
16926,1078,0
6483,838,0
23030,2133,0
20568,1749,0
8509,889,0
7573,2788,0
15957,1230,0
9392,1150,0
18435,372,0
26623,1749,0
15249,3013,0
14537,1419,0
26261,372,0
7689,1749,0
10166,2956,0
22392,2001,0
22071,3502,0
14779,1635,0
22865,138,0
18109,742,0
26535,372,0
11704,1194,0
15405,2480,0
19249,1576,0
11672,372,0
10845,718,0
13686,2484,0
28807,1749,0
9388,1820,0
13689,1334,0
27023,3624,0
23604,372,0
22436,1749,0
17550,3172,0
16841,372,0
13979,1749,0
13326,1418,0
12712,241,0
28343,1859,0
21278,654,0
18434,2076,0
26377,1150,0
14457,2372,0
21792,1749,0
13882,406,0
21999,372,0
24519,683,0
7388,1749,0
11191,372,0
15966,1840,0
19717,1277,0
13350,624,0
22330,540,0
7464,1749,0
20152,3716,0
10341,2153,0
11167,1749,0
8654,194,0
18312,3955,0
4144,307,0
23419,372,0
14975,191,0
13140,2986,0
25459,372,0
20783,3448,0
17541,3402,0
7659,389,0
15642,1565,0
6430,810,0
6958,2576,0
28571,1297,0
27441,241,0
16381,2526,0
16768,1087,0
25807,3330,0
19775,2576,0
21176,588,0
23998,3089,0
20564,3446,0
18140,520,0
28383,1749,0
26247,2878,0
14107,1749,0
15707,177,0
18011,1150,0
13428,372,0
26724,2530,0
22043,3449,0
8841,3813,0
10965,241,0
4718,241,0
24912,1020,0
28839,3402,0
22220,981,0
18265,415,0
9757,372,0
21452,1749,0
9515,372,0
23175,1749,0
10151,496,0
13071,3996,0
7304,3996,0
20533,372,0
20770,2576,0
26755,2878,0
7440,397,0
5996,195,0
6502,2741,0
15253,4043,0
15602,1370,0
8895,3013,0
7647,3778,0
28102,2208,0
25349,372,0
17696,372,0
19313,1749,0
14275,696,0
23187,3013,0
11268,1749,0
10964,964,0
26988,372,0
16903,4041,0
15247,2443,0
4322,2152,0
20349,3996,0
25610,4017,0
13641,372,0
7476,3027,0
16987,372,0
26633,372,0
19395,3840,0
4344,1859,0
22410,1749,0
5439,2253,0
8351,1749,0
12787,1749,0
17626,1749,0
9754,241,0
21154,1150,0
26154,372,0
26708,2569,0
24660,1020,0
4398,397,0
12960,1749,0
15040,2426,0
18056,2836,0
20752,372,0
18165,1711,0
16576,2380,0
8764,372,0
19641,2499,0
19954,1749,0
17834,3082,0
10545,540,0
10943,241,0
18948,3348,0
26991,3256,0
21910,1595,0
20624,1749,0
17451,2563,0
10227,2435,0
29049,372,0
9705,3295,0
14033,2080,0
24137,1689,0
21449,372,0
26539,138,0
23476,1910,0
13184,372,0
23078,3402,0
12080,3950,0
24016,3452,0
26578,372,0
8875,372,0
27850,1749,0
7070,2918,0
13232,2921,0
26104,1749,0
9896,1749,0
17921,3362,0
13138,313,0
6578,372,0
7166,372,0
12427,1539,0
5540,1290,0
7798,2957,0
26876,372,0
8240,3013,0
26225,434,0
25922,1944,0
14120,2707,0
23327,1859,0
6346,1749,0
15160,1749,0
26946,3996,0
4977,724,0
7356,372,0
22591,2735,0
25470,372,0
4918,741,0
12773,1749,0
17832,2152,0
11183,2878,0
5309,2530,0
8111,3013,0
20350,914,0
5274,2727,0
22154,2590,0
22344,3013,0
5403,905,0
17100,3412,0
10717,2024,0
26564,372,0
6086,1849,0
26955,241,0
25126,1313,0
17946,2208,0
12364,1749,0
15435,2727,0
25619,3445,0
6549,2871,0
20791,1749,0
26364,3402,0
24182,1078,0
13881,2048,0
17229,241,0
19266,2226,0
22289,2530,0
7125,3043,0
21006,898,0
9980,3167,0
20867,2576,0
11575,372,0
11071,540,0
7865,1749,0
8031,372,0
22418,372,0
18434,566,0
9040,2530,0
25767,3449,0
26400,1150,0
13904,941,0
14405,1757,0
26672,372,0
12345,372,0
7786,898,0
10982,1749,0
9270,1749,0
14760,1610,0
7690,1749,0
13118,3320,0
26259,138,0
13886,372,0
7872,689,0
24226,1749,0
10864,372,0
17582,3001,0
28843,3167,0
18683,372,0
19128,372,0
25871,3969,0
14210,1749,0
7019,1419,0
23408,326,0
5570,427,0
13038,590,0
24105,372,0
6109,1150,0
18069,1277,0
12108,2765,0
19490,1749,0
28892,3402,0
16935,898,0
19394,2804,0
24799,2128,0
7111,1524,0
23657,128,0
11657,77,0
17361,1150,0
13014,2520,0
21889,1749,0
5745,1749,0
11501,540,0
9998,1459,0
19205,2532,0
24262,372,0
4123,3012,0
19223,3563,0
21810,2402,0
13040,33,0
16221,3234,0
10499,1859,0
26352,2429,0
10238,30,0
16778,1749,0
23504,776,0
26561,3955,0
9038,138,0
7020,3082,0
11844,1749,0
18366,372,0
28359,1859,0
9615,2944,0
28222,2223,0
15845,372,0
19304,372,0
17508,4101,0
16799,542,0
28919,2942,0
28128,372,0
17034,241,0
14253,3402,0
8011,2380,0
25221,1011,0
19380,2152,0
13378,372,0
27472,3102,0
26313,4101,0
26887,2698,0
20576,1881,0
13589,1150,0
12595,372,0
8575,2380,0
8138,372,0
10072,2776,0
15096,289,0
21959,1749,0
9230,1859,0
18191,3176,0
17103,1158,0
25686,372,0
4267,2678,0
5119,3394,0
7368,1749,0
5313,2080,0
22064,1087,0
14966,427,0
25057,749,0
11863,3925,0
12228,241,0
26457,1640,0
16111,138,0
9587,218,0
13327,3658,0
17523,138,0
19455,540,0
19295,3013,0
11162,1749,0
10796,126,0
4870,2727,0
6249,3125,0
24096,2208,0
10572,1640,0
7356,1749,0
23844,898,0
9534,1749,0
12082,3990,0
7555,2883,0
20414,2572,0
13163,2380,0
19865,475,0
25638,540,0
27483,742,0
11998,3008,0
20855,1582,0
11731,1150,0
14181,2576,0
10873,1343,0
27407,1749,0
15811,220,0
28954,3323,0
6745,1640,0
19507,3313,0
14099,2086,0
13077,1749,0
8221,1749,0
20641,2745,0
12021,2921,0
16495,1595,0
21043,372,0
8704,1150,0
16815,3152,0
5596,2579,0
9646,1749,0
11867,1827,0
17258,2520,0
10765,372,0
20291,372,0
25716,3013,0
22053,3778,0
27945,427,0
4279,919,0
10703,372,0
27350,372,0
24019,2890,0
23718,1719,0
25105,1749,0
24976,3402,0
21721,1749,0
25874,3082,0
9900,601,0
21621,1859,0
25339,372,0
21218,372,0
15197,2727,0
21930,1749,0
18925,691,0
14973,277,0
16899,1367,0
11536,1521,0
28243,529,0
25430,351,0
19113,2042,0
25822,3153,0
20762,540,0
7455,372,0
16296,3177,0
12231,3271,0
24497,1859,0
25333,372,0
23018,216,0
16148,372,0
4592,1922,0
25330,1214,0
23904,2577,0
14807,2024,0
13162,2878,0
26034,1232,0
28468,1749,0
16851,2372,0
19420,2878,0
14532,423,0
10856,3497,0
10881,2208,0
15275,397,0
15688,357,0
13763,2080,0
28276,2947,0
18999,372,0
11511,1749,0
21180,3741,0
14365,1749,0
14413,3402,0
25832,1497,0
4787,1749,0
16593,3034,0
16856,372,0
17482,2380,0
6022,1992,0
12515,1749,0
6527,1150,0
14718,1749,0
19934,372,0
4452,3495,0
13849,2205,0
26294,1045,0
19769,2372,0
14531,1818,0
27801,852,0
24333,3996,0
15936,3191,0
21398,2923,0
23734,988,0
22512,372,0
4189,336,0
27726,4091,0
14395,372,0
22693,1749,0
20545,3977,0
19008,3057,0
11135,502,0
13291,2044,0
9347,2557,0
24200,1749,0
12296,436,0
12889,1749,0
23217,475,0
18547,241,0
9251,1749,0
6716,372,0
28554,1538,0
19346,1726,0
16371,109,0
22485,3625,0
13631,372,0
8659,4038,0
19530,2878,0
21946,3880,0
25517,109,0
4295,2905,0
27598,2852,0
27064,1749,0
16147,2500,0
7538,1359,0
5181,2871,0
19518,1859,0
8375,372,0
11392,372,0
25789,952,0
23646,655,0
28290,1749,0
27425,372,0
22037,806,0
10367,1749,0
9907,1814,0
17895,1749,0
17632,491,0
18139,2680,0
17192,3504,0
20555,1749,0
9965,2756,0
18108,1749,0
14241,2520,0
4611,533,0
24337,2211,0
15109,2168,0
28215,1449,0
16675,578,0
8152,3738,0
12044,2532,0
15716,311,0
22577,351,0
25691,3402,0
9263,1749,0
21550,372,0
19442,1196,0
26174,372,0
17702,1749,0
26194,1749,0
15975,2380,0
24797,1749,0
12939,2002,0
5709,1068,0
15118,2520,0
14830,2946,0
17620,1992,0
15173,1749,0
20275,2482,0
22814,372,0
17922,1749,0
10688,1131,0
5679,372,0
15903,2593,0
6294,1749,0
10099,3772,0
15249,241,0
18650,1749,0
5930,372,0
14770,372,0
11230,1749,0
20403,566,0
12244,3935,0
11422,520,0
24378,1417,0
25091,1859,0
27297,540,0
20128,2768,0
4301,1749,0
4984,753,0
8054,372,0
7632,882,0
28168,1749,0
15895,1749,0
26228,1840,0
9564,372,0
15533,1563,0
7554,1749,0
16791,476,0
14515,1749,0
25444,397,0
4173,372,0
23457,1920,0
23684,1749,0
15863,353,0
28032,540,0
27892,1749,0
20206,1749,0
24850,1859,0
19743,2221,0
4594,2105,0
19208,2158,0
14773,686,0
16312,2080,0
20879,2520,0
8153,1749,0
25168,372,0
23859,1749,0
17254,2530,0
26697,2287,0
23837,294,0
27624,456,0
16684,1018,0
16235,372,0
14990,922,0
26731,3238,0
7946,2378,0
19656,1859,0
28693,3778,0
22239,1749,0
25859,1288,0
18939,2332,0
13878,372,0
10730,572,0
18597,1387,0
12258,3276,0
22225,2878,0
17527,2727,0
6235,1749,0
21775,3151,0
16551,372,0
10583,2657,0
27165,372,0
15472,372,0
15615,1167,0
24928,2149,0
6484,1564,0
15886,372,0
20311,1706,0
5541,2948,0
5677,3487,0
22044,372,0
16248,3700,0
23562,2647,0
19065,4091,0
4449,1196,0
17357,3013,0
5252,3176,0
23750,1749,0
12580,2120,0
25950,372,0
9816,967,0
6248,1749,0
26118,138,0
13061,1545,0
17149,1749,0
15780,3110,0
17810,372,0
17397,2727,0
7602,676,0
16864,372,0
8718,372,0
7309,255,0
17476,1119,0
19523,968,0
11500,1749,0
9009,3998,0
28711,1757,0
12344,3652,0
24031,372,0
13685,1749,0
16085,1749,0
27163,2725,0
12548,3718,0
15017,372,0
26651,1640,0
20000,425,0
9377,4087,0
22195,1749,0
6256,3082,0
18426,138,0
5725,3013,0
25741,372,0
15944,2961,0
21186,1749,0
25534,372,0
16336,540,0
27706,372,0
16167,2878,0
27359,372,0
14479,2253,0
24898,9,0
9708,742,0
13140,2080,0
19691,1144,0
14909,1749,0
10111,372,0
20738,1668,0
7720,973,0
13534,1454,0
13750,305,0
20320,1749,0
17413,372,0
19872,2380,0
15687,1749,0
12012,608,0
23954,3256,0
18885,3875,0
24627,2590,0
15735,3013,0
23883,732,0
20402,372,0
26511,372,0
22149,1749,0
21523,138,0
21746,1754,0
17632,1242,0
19355,372,0
22165,1749,0
5759,372,0
28997,2391,0
12616,2878,0
19554,1607,0
20681,2878,0
5286,3535,0
5374,2878,0
13037,1749,0
27929,1749,0
5387,109,0
21170,3495,0
25337,2060,0
27378,1749,0
10073,372,0
6858,1749,0
7248,1749,0
17156,2211,0
5535,537,0
29054,639,0
18144,2572,0
28613,372,0
19308,3013,0
26927,372,0
11078,2080,0
21755,1749,0
11785,2168,0
13783,3826,0
20338,1553,0
8339,1749,0
20536,1749,0
27805,3973,0
25721,1539,0
25313,372,0
16062,3648,0
16961,3411,0
26380,566,0
18658,3518,0
18688,592,0
21888,3875,0
4928,487,0
17746,372,0
16303,1711,0
12229,372,0
13906,3731,0
10559,1357,0
9468,2921,0
19552,2128,0
9968,372,0
12428,3580,0
12928,397,0
26335,349,0
25570,3082,0
27182,2531,0
12969,1597,0
9310,372,0
25986,1278,0
8383,3402,0
10093,941,0
28822,372,0
8944,372,0
13951,2520,0
24404,3799,0
23055,3082,0
19226,3013,0
14930,1519,0
10643,372,0
18262,1859,0
7346,2727,0
19510,1264,0
8997,372,0
4824,2127,0
11487,1749,0
25920,1859,0
4984,1641,0
26088,1051,0
4546,3424,0
24579,1749,0
15477,1640,0
20881,3475,0
14955,2878,0
5070,1749,0
17500,1749,0
27929,372,0
24185,1749,0
19314,2638,0
17037,4070,0
15700,1962,0
28183,1749,0
21094,1859,0
15269,2514,0
17557,1119,0
24268,2492,0
14026,1586,0
10702,1150,0
6816,1859,0
12003,372,0
28489,2245,0
18478,372,0
22981,2878,0
23357,1749,0
23090,3082,0
23832,1150,0
11582,1749,0
6613,372,0
5405,177,0
28002,33,0
13874,1697,0
22620,1749,0
7371,2727,0
13543,1757,0
4624,1110,0
20313,372,0
21524,1292,0
5706,3622,0
20392,372,0
19827,241,0
18023,1243,0
24786,2750,0
4637,2992,0
4891,1297,0
15801,3013,0
26599,241,0
28351,372,0
24304,1652,0
5337,4,0
4412,1749,0
24870,372,0
19278,618,0
26820,2469,0
5567,1859,0
6139,1749,0
7833,1066,0
7753,3082,0
28394,372,0
4191,1749,0
5755,1749,0
27065,3396,0
26941,2357,0
18719,2557,0
18521,2769,0
5275,1749,0
6971,742,0
9846,2380,0
29057,1898,0
18927,460,0
15030,372,0
14122,1048,0
18048,1150,0
28203,372,0
8567,372,0
20178,1699,0
4707,95,0
28008,1568,0
16230,2080,0
27757,2956,0
23848,1749,0
9863,2601,0
14516,179,0
14901,3013,0
6815,1749,0
12384,1749,0
13645,3013,0
27175,1218,0
27251,3495,0
8382,3003,0
15884,2520,0
9083,903,0
17352,524,0
6521,729,0
5457,372,0
27527,2336,0
12032,1859,0
25782,1749,0
7185,2774,0
27128,372,0
22280,3082,0
15072,61,0
24828,2179,0
14902,3318,0
23205,1749,0
21023,2105,0
26553,3969,0
24494,372,0
24215,2724,0
16182,149,0
12201,372,0
26777,655,0
4806,3358,0
27093,2531,0
9167,342,0
13408,317,0
13587,138,0
18468,153,0
25092,3013,0
17823,1296,0
18261,1859,0
10149,2268,0
18933,2527,0
8725,372,0
8259,68,0
10620,3082,0
25324,1749,0
11186,2178,0
20156,1749,0
21016,3207,0
12512,3013,0
21953,372,0
16865,2980,0
20270,3082,0
17202,2871,0
5005,1749,0
14198,372,0
8961,265,0
8391,1749,0
8427,1462,0
12679,2119,0
23477,1749,0
10432,974,0
16438,2871,0
6311,372,0
5553,2044,0
18936,372,0
8157,372,0
18055,1749,0
4893,372,0
28892,3013,0
24020,113,0
18096,372,0
26027,3946,0
22468,1749,0
28162,1749,0
23881,372,0
15415,372,0
17308,3013,0
20493,3013,0
20139,1582,0
7829,1726,0
13820,3025,0
9481,2647,0
27227,119,0
17656,3013,0
23207,3835,0
14501,68,0
26960,372,0
11556,1150,0
27696,453,0
25179,241,0
26308,372,0
15018,3495,0
20705,372,0
28603,1749,0
26720,372,0
4745,1749,0
21832,2989,0
25796,2409,0
4220,1749,0
12450,552,0
10590,1749,0
10155,372,0
18104,1539,0
13274,372,0
