h_entity,t_entity,relation
4493,11641,0
17876,16064,0
19489,5278,0
8217,12621,0
25848,1740,0
6408,3122,0
27076,13842,0
26047,29784,0
11170,6945,0
6057,26662,0
12516,27104,0
6151,9418,0
2696,22451,0
16726,26267,0
19594,7181,0
4993,28961,0
24219,8826,0
29176,4982,0
6997,17030,0
26422,13731,0
30626,752,0
414,13670,0
7030,6901,0
20792,10954,0
29806,16537,0
17935,128,0
15081,20014,0
1141,6200,0
26225,16912,0
27950,13810,0
22803,17358,0
12675,13525,0
20272,2117,0
18986,18719,0
6771,15277,0
13925,23770,0
13168,8391,0
17923,3145,0
16431,3983,0
1700,600,0
7571,29808,0
3664,12378,0
821,6967,0
7692,181,0
5671,14887,0
17868,26112,0
16656,8140,0
17505,6374,0
10016,12124,0
23736,24659,0
20933,9234,0
22612,5823,0
10806,13603,0
22422,26532,0
24373,25138,0
18827,20359,0
19772,13312,0
29520,1958,0
27930,12653,0
4185,8056,0
8404,27572,0
30441,23840,0
22401,16785,0
5083,15220,0
22620,27863,0
7753,3291,0
10743,218,0
4233,26524,0
2170,23280,0
5646,20306,0
21930,5857,0
23543,6061,0
25191,3206,0
2067,27079,0
10059,26307,0
7477,19738,0
21806,9170,0
17324,5310,0
9023,22058,0
26996,8566,0
11446,4675,0
16579,19976,0
9609,8434,0
28976,3331,0
812,25036,0
13113,22690,0
28209,24533,0
15254,26782,0
22811,15816,0
22528,5659,0
27229,28182,0
1164,22980,0
25574,23585,0
7513,12190,0
7500,2479,0
9049,25402,0
30558,27576,0
3752,11473,0
2165,20562,0
27936,9681,0
17308,18410,0
28831,17750,0
14421,8868,0
28295,25089,0
3085,20458,0
29398,19460,0
27090,29710,0
25539,16666,0
24423,30460,0
22016,14379,0
5516,13767,0
16914,12520,0
10170,1650,0
19779,13020,0
6007,7232,0
7017,9127,0
3875,23993,0
3407,29936,0
18878,12340,0
26023,13622,0
22447,21677,0
25743,20589,0
25688,2042,0
2714,3896,0
21628,25513,0
20988,9904,0
12300,25418,0
24942,30093,0
13618,8227,0
14939,29200,0
27617,27268,0
20273,15421,0
21311,16892,0
10104,22656,0
21491,8028,0
6445,24623,0
15819,18562,0
25819,11995,0
27833,28554,0
12720,24882,0
16326,3059,0
10948,25729,0
20535,1208,0
22885,14045,0
27292,8410,0
17452,767,0
27174,30229,0
13947,30448,0
4644,13237,0
16721,25626,0
29735,6921,0
25804,5637,0
22337,30623,0
25744,3982,0
25189,26615,0
17631,22971,0
30186,12982,0
20866,11756,0
18286,11003,0
15705,21277,0
26693,16125,0
27569,6983,0
30298,19566,0
7687,18116,0
21958,19875,0
552,4274,0
14551,8078,0
21939,11787,0
17273,11179,0
17540,14060,0
931,23689,0
26861,10132,0
20264,25596,0
17012,28573,0
19194,1899,0
5209,13145,0
12611,24827,0
4621,11344,0
15888,17015,0
3477,10365,0
19433,13143,0
13295,20404,0
9845,222,0
8218,12017,0
2500,2740,0
24938,22803,0
8790,21572,0
9077,27476,0
22109,26253,0
20551,24861,0
22373,23114,0
6554,24709,0
26860,29169,0
11896,13145,0
25275,4350,0
8362,7315,0
14349,30042,0
1404,29052,0
30085,30403,0
2967,24309,0
19920,30156,0
511,19010,0
23542,6205,0
18037,17000,0
10816,3465,0
18247,21186,0
2216,23965,0
2324,12235,0
11626,19643,0
10592,28825,0
12573,12130,0
23576,9687,0
5860,10479,0
13711,277,0
4015,19855,0
6497,21639,0
21148,10306,0
9074,12014,0
6160,14439,0
19747,5325,0
1850,16278,0
24332,3753,0
28623,16617,0
13970,16325,0
1093,13260,0
1758,2163,0
4125,28749,0
6626,28858,0
26609,27894,0
26105,5996,0
1656,2754,0
12681,5560,0
17827,10071,0
11371,9385,0
3740,30066,0
10593,5031,0
18927,8497,0
3713,5820,0
21966,25905,0
23946,6692,0
21611,27914,0
7284,26428,0
7634,4154,0
25503,9556,0
16879,7552,0
16774,11807,0
16633,19725,0
2164,22183,0
4560,27605,0
14310,4081,0
30223,21914,0
21659,6473,0
6146,1393,0
24720,7468,0
3249,23245,0
18607,5279,0
12154,1523,0
15074,1763,0
4660,9806,0
7631,4485,0
8099,13255,0
17538,8057,0
27564,13887,0
14469,15538,0
13351,16486,0
3723,14775,0
20187,12594,0
4825,12161,0
29904,24492,0
22504,8406,0
5773,4715,0
28931,20761,0
7799,28384,0
11873,14314,0
1257,20049,0
27300,20514,0
2485,10962,0
25247,1434,0
10051,5811,0
22260,15676,0
15964,22157,0
17741,21980,0
6299,5530,0
29097,9170,0
21014,29447,0
17272,26451,0
21604,6959,0
22118,2936,0
19204,18268,0
2969,17733,0
25549,10502,0
10765,27759,0
5283,5509,0
7270,2183,0
21756,1750,0
18871,15688,0
28381,5276,0
473,14692,0
22031,29519,0
6161,860,0
22369,27743,0
1418,10740,0
24107,1264,0
22968,21262,0
20452,19666,0
21446,14118,0
8996,17932,0
20751,17936,0
12345,15379,0
19747,7667,0
18476,19168,0
5174,26117,0
11206,2263,0
2997,17993,0
4584,7003,0
28097,18488,0
20762,4399,0
24648,4376,0
29933,3227,0
27156,12468,0
10583,16228,0
7959,22488,0
30030,17492,0
12074,30392,0
20363,14977,0
28405,21384,0
25790,6538,0
30239,22202,0
1198,8001,0
17603,21657,0
3924,23843,0
1072,11718,0
5735,16368,0
19501,346,0
29559,5302,0
23652,26402,0
20395,18377,0
30012,24377,0
8469,993,0
26533,22519,0
15669,22401,0
8657,26329,0
20901,2521,0
2577,10703,0
6693,15754,0
17833,12983,0
25744,20109,0
24999,30361,0
10602,24332,0
5060,439,0
3304,13745,0
3688,20650,0
30356,19147,0
11674,5530,0
6451,13566,0
16952,18176,0
6720,22709,0
29308,241,0
22194,20852,0
268,24682,0
25871,18993,0
18078,29938,0
26674,13894,0
26096,17594,0
21635,18114,0
15037,3648,0
30468,10031,0
4746,26313,0
23254,29134,0
25027,7364,0
9055,11636,0
147,4409,0
11994,9105,0
817,22069,0
30486,12897,0
28760,13550,0
19579,11536,0
12012,25651,0
7981,1519,0
30280,21788,0
16516,26928,0
26792,2022,0
924,19996,0
24100,18149,0
14540,5699,0
9299,9827,0
21219,27464,0
9087,26760,0
18132,7013,0
3884,6725,0
4835,17972,0
7020,16422,0
24893,6841,0
13107,12683,0
22350,18673,0
26577,11685,0
18084,9303,0
18910,12159,0
7856,17383,0
25358,25740,0
7003,7941,0
17949,5443,0
4431,499,0
3069,2495,0
8903,3147,0
14049,4223,0
1061,13830,0
26351,15266,0
2543,9348,0
4145,443,0
9542,18712,0
22758,10988,0
27195,7186,0
25937,4787,0
26170,9182,0
14082,21692,0
28336,2316,0
7484,16632,0
2848,8884,0
13948,2041,0
27148,20827,0
10092,249,0
11293,16583,0
22818,25967,0
2634,2672,0
4142,20845,0
16836,21774,0
14945,8647,0
22662,11775,0
12643,1244,0
21742,8166,0
3865,9966,0
1340,20218,0
14111,24435,0
19985,24361,0
7716,15482,0
22578,14789,0
15533,30485,0
8637,23890,0
5499,23232,0
11294,4624,0
20247,5978,0
16438,21402,0
29681,27703,0
9975,25707,0
25668,15418,0
18051,13373,0
25428,5850,0
424,22346,0
162,23749,0
7886,5446,0
28505,1658,0
7852,27603,0
14630,20297,0
13689,28243,0
20177,1556,0
15277,13413,0
18737,6985,0
29956,30116,0
4465,7575,0
5794,5894,0
13633,1768,0
531,27477,0
20540,4011,0
3499,11184,0
29881,12531,0
30081,25109,0
28934,12735,0
1535,23623,0
21293,13118,0
19462,29427,0
12020,4774,0
9251,24145,0
521,5670,0
19871,7601,0
20657,5478,0
15898,28846,0
28842,29126,0
26182,23783,0
607,14659,0
23182,15989,0
18557,17821,0
14367,19686,0
7274,25256,0
7035,13745,0
2925,15552,0
5944,28665,0
25133,15212,0
6210,559,0
2578,2560,0
7269,6783,0
26296,23337,0
2272,17692,0
13512,285,0
13467,339,0
11180,471,0
23276,30226,0
5616,21795,0
18801,8450,0
14419,27860,0
17953,7741,0
12684,11258,0
17769,8590,0
6632,1412,0
25310,18595,0
17084,6858,0
5248,25829,0
16266,27746,0
26082,20208,0
13777,29382,0
2657,2370,0
7893,20080,0
17095,29159,0
27698,22990,0
29918,1088,0
4096,25004,0
12532,20730,0
5379,966,0
23283,15723,0
20296,8041,0
25702,21827,0
20824,28639,0
26004,1727,0
21987,10356,0
4828,4421,0
19365,5489,0
24308,21102,0
7228,21007,0
27904,20146,0
6931,6549,0
19704,16363,0
3308,16650,0
21390,4079,0
25465,3820,0
25711,17105,0
15212,1126,0
2044,10792,0
7513,24339,0
22149,15756,0
4968,24872,0
24870,10379,0
19931,3933,0
12318,20749,0
28975,24183,0
3095,1446,0
12266,282,0
5993,14936,0
17720,27252,0
4057,9687,0
28305,17171,0
5747,4736,0
7731,3865,0
20873,3980,0
22987,26736,0
18499,3076,0
15934,7130,0
12980,16762,0
16078,16918,0
14088,15086,0
26095,1319,0
13447,997,0
3297,10619,0
129,17817,0
9927,1172,0
9062,28487,0
17254,21408,0
349,6742,0
6007,21947,0
23449,20034,0
1563,29281,0
4013,20239,0
16611,26874,0
18206,22457,0
23143,479,0
9044,3085,0
22301,13328,0
10820,21533,0
7018,3668,0
3124,17417,0
8916,12337,0
30212,4502,0
24616,9556,0
899,16287,0
7413,8929,0
19895,12395,0
1093,27681,0
13256,6121,0
25732,5391,0
29221,16498,0
17849,15057,0
20758,20808,0
6357,10219,0
16424,21261,0
4862,16211,0
17081,11509,0
1352,21577,0
12579,12769,0
5918,29760,0
29068,17956,0
11264,23148,0
27970,14297,0
12878,8230,0
22790,16245,0
24566,2180,0
7151,9968,0
1376,28620,0
26347,7566,0
26600,12041,0
24297,25560,0
19006,24079,0
1511,7118,0
21250,712,0
21904,16548,0
15071,15789,0
11575,28225,0
25055,20142,0
19416,12531,0
3317,30603,0
30099,22208,0
13732,20318,0
19205,11200,0
2033,27808,0
2914,21519,0
30007,1745,0
1370,29545,0
10715,1223,0
22068,24340,0
28531,6401,0
8741,9137,0
21538,26646,0
20289,28677,0
24510,18345,0
4494,1941,0
28019,4296,0
6086,29948,0
7542,27883,0
1033,17465,0
4496,28950,0
858,10452,0
15077,12834,0
4655,20940,0
5883,19686,0
15873,5983,0
30577,3073,0
30485,21833,0
5723,3924,0
7924,12232,0
18097,28,0
18474,28813,0
2951,1583,0
27243,29098,0
24193,14430,0
30103,14706,0
2614,4759,0
16963,22563,0
19432,12970,0
2159,8403,0
11595,5299,0
18339,24599,0
24470,4113,0
2841,4869,0
25699,14929,0
13142,5203,0
14252,14466,0
15302,29791,0
23840,16999,0
9737,7183,0
28377,24775,0
2816,2984,0
3599,15503,0
9476,229,0
8801,10333,0
8514,9532,0
15686,26247,0
3325,14610,0
25575,17615,0
15942,16340,0
8963,25581,0
485,5843,0
2754,12244,0
19476,6577,0
30387,22479,0
25043,9986,0
27126,19706,0
2648,4094,0
19819,617,0
11877,12151,0
3396,17131,0
20208,5566,0
23116,17025,0
15547,27602,0
7172,18129,0
15883,19338,0
17613,10979,0
9691,15860,0
21723,6375,0
23457,22175,0
6265,30049,0
17714,3644,0
19020,2561,0
23870,4341,0
24860,16012,0
12426,20325,0
25245,22216,0
4874,13835,0
13755,25168,0
29536,23649,0
9074,1047,0
4334,19767,0
24904,18443,0
26451,18746,0
9478,27326,0
20230,10191,0
18701,30352,0
11571,21163,0
5485,22960,0
4728,3114,0
15033,20979,0
13320,15936,0
28745,594,0
16100,20829,0
812,23532,0
12173,4853,0
4677,23999,0
27501,28091,0
1292,17741,0
11954,12729,0
28276,19181,0
5198,17129,0
23252,10546,0
13229,26776,0
16252,27153,0
20200,25902,0
24013,18392,0
13270,23649,0
10775,21391,0
16641,13542,0
21522,918,0
26634,14456,0
21013,25705,0
17137,23974,0
15022,3435,0
11702,19196,0
14857,8685,0
27858,24011,0
11321,932,0
9996,8196,0
7669,11959,0
27821,13214,0
8945,10040,0
12344,5951,0
3397,28892,0
25615,21933,0
11766,6766,0
9250,18473,0
21192,15800,0
30315,19042,0
681,16837,0
2396,27856,0
27871,29399,0
13432,8663,0
6740,1810,0
8967,25163,0
17700,17549,0
5239,24383,0
29728,8184,0
21647,7484,0
17412,27467,0
6997,19195,0
18299,15234,0
13338,17302,0
17501,478,0
17827,18093,0
11408,10494,0
14647,1415,0
15232,6941,0
12078,258,0
12165,11996,0
18095,25774,0
21044,20992,0
30371,2764,0
14036,17166,0
14924,22737,0
3970,16879,0
7793,1520,0
27159,12637,0
12486,12551,0
5503,21376,0
5553,334,0
23243,6419,0
4624,5132,0
18424,16500,0
1277,8109,0
10921,25139,0
5156,14356,0
18555,16711,0
16447,22170,0
13532,23223,0
12194,18782,0
1690,4043,0
15385,15589,0
3562,12277,0
25838,27321,0
26052,15904,0
2456,11067,0
9094,4545,0
7050,21775,0
8565,10115,0
19320,5260,0
18222,24756,0
8763,10486,0
24730,15204,0
16196,2891,0
5137,23030,0
17346,6767,0
9084,6691,0
21457,10251,0
14075,1402,0
17941,16528,0
11819,1935,0
4331,28705,0
13623,4511,0
607,8947,0
29510,11867,0
18578,16613,0
15643,16092,0
19121,20570,0
17946,22797,0
20318,18582,0
7177,28592,0
2271,9043,0
2883,22908,0
26330,12526,0
20720,2339,0
10529,3599,0
19452,5004,0
22237,28877,0
25671,21592,0
10687,17328,0
13906,25441,0
8664,3162,0
30480,18935,0
27975,16014,0
11388,20229,0
17787,5531,0
29764,7305,0
22622,1912,0
11858,25320,0
22736,4131,0
18653,8819,0
5923,19512,0
14657,20514,0
19562,9545,0
11013,20886,0
6341,25426,0
25486,14304,0
8921,9041,0
22939,26901,0
6363,19080,0
30442,17443,0
16789,10656,0
23123,20906,0
18794,11269,0
13685,5503,0
28338,6913,0
9908,26908,0
11014,21924,0
21358,29466,0
888,18436,0
12855,20879,0
8203,267,0
21085,717,0
15511,19803,0
25944,7289,0
2635,3145,0
20040,22336,0
29065,2340,0
15384,25055,0
16177,18605,0
1898,822,0
14699,13350,0
9556,20073,0
18883,16804,0
6813,8908,0
15030,2042,0
21544,26611,0
17411,21762,0
23654,21894,0
23221,29647,0
29201,18552,0
19585,29784,0
2089,750,0
29530,12369,0
2635,28542,0
4132,26722,0
16537,22723,0
10181,13104,0
18577,7206,0
5575,9341,0
20226,27852,0
19850,4348,0
26713,17842,0
16615,2510,0
13740,16830,0
21103,12752,0
16225,6868,0
23514,30056,0
3711,19868,0
244,23125,0
16654,8938,0
2334,24261,0
25692,28630,0
6649,22772,0
5168,6815,0
8104,27699,0
10641,5054,0
11799,28064,0
29189,26180,0
17041,1634,0
12215,17025,0
21575,29506,0
2324,15769,0
21172,29089,0
17161,21274,0
28144,8506,0
15582,14389,0
14759,8686,0
29958,28872,0
17633,17040,0
30269,13380,0
22977,27344,0
2620,20907,0
6739,4335,0
22825,2065,0
13542,18124,0
1207,14891,0
28127,24176,0
21430,28935,0
27494,22907,0
14198,2867,0
11046,25795,0
344,21507,0
13087,27538,0
19787,12888,0
20726,10495,0
26806,4647,0
29176,23404,0
16666,20367,0
1657,20643,0
17550,13625,0
21960,20138,0
8469,22342,0
25012,29094,0
20792,30005,0
28887,19231,0
19734,23409,0
30243,28375,0
1089,6079,0
11681,28612,0
30583,9053,0
24790,12613,0
25257,21011,0
5311,27205,0
2670,5063,0
22332,471,0
25702,9259,0
12224,24176,0
6576,19306,0
11151,2191,0
6571,3190,0
10290,8137,0
15364,4998,0
22951,8292,0
22599,4390,0
23168,9301,0
12125,11708,0
17351,447,0
14290,30333,0
25948,24908,0
11007,29371,0
15204,12144,0
5551,6012,0
26610,28881,0
24242,9888,0
13337,24617,0
8285,14284,0
9713,8787,0
19623,20332,0
432,28065,0
5044,991,0
19979,5184,0
27926,1424,0
2063,6624,0
9211,15655,0
2375,23693,0
19843,9392,0
8481,21969,0
332,2675,0
1255,2303,0
25863,1359,0
13868,17224,0
10498,8827,0
6944,17435,0
4680,22710,0
191,5497,0
21252,9541,0
24941,30582,0
30175,16217,0
10494,4440,0
8798,25927,0
12132,4111,0
19832,4494,0
14716,20069,0
2235,7303,0
8256,4070,0
1971,3121,0
11135,16897,0
29833,10329,0
4464,15262,0
9838,20816,0
20251,16875,0
22956,10793,0
26917,8435,0
24347,23560,0
28050,28478,0
17482,5103,0
1701,10460,0
1650,21702,0
14189,15932,0
19153,768,0
3345,16932,0
16007,13058,0
10904,10512,0
13745,5752,0
5614,8679,0
21881,6710,0
6396,4,0
24953,11065,0
12294,5908,0
396,7383,0
1042,23579,0
24034,1329,0
13168,1420,0
22788,26771,0
29002,3020,0
16207,11754,0
19085,17979,0
2685,11069,0
13087,10597,0
8815,12001,0
26885,16589,0
2671,10696,0
29216,7261,0
8927,22715,0
29681,28687,0
4250,10011,0
23912,11360,0
24739,27108,0
590,18795,0
24619,3830,0
10983,22346,0
1889,7912,0
18485,18546,0
10171,5742,0
5850,10573,0
28192,7250,0
23028,5378,0
27012,29049,0
10644,7054,0
19084,14076,0
18328,1085,0
2497,24311,0
4022,2454,0
18362,8351,0
29856,605,0
29877,27666,0
1698,5753,0
2999,26377,0
28620,17052,0
11826,25343,0
24953,24227,0
10885,5259,0
26932,30003,0
18140,19631,0
12072,17319,0
1644,11523,0
12696,18544,0
29901,14115,0
15195,22925,0
3625,19875,0
20,25906,0
8356,29628,0
2632,11451,0
28327,25638,0
21807,28368,0
27360,20748,0
28886,17938,0
13453,30538,0
25604,17512,0
22088,15534,0
953,6871,0
14237,12486,0
6579,15265,0
26652,3843,0
20414,11644,0
22520,9901,0
25299,15723,0
27190,7892,0
17077,11890,0
28433,11171,0
4855,20072,0
1069,13022,0
15061,20355,0
26409,19400,0
8057,19578,0
27904,17514,0
20161,29841,0
8781,11996,0
10567,2808,0
7779,19688,0
18891,4149,0
6530,19785,0
28353,5420,0
16227,4318,0
12394,7406,0
24383,28029,0
27587,19753,0
27356,17769,0
25489,24836,0
4589,9512,0
17087,16224,0
9579,6059,0
20125,15446,0
3751,3077,0
5476,28243,0
24468,14873,0
30002,460,0
4361,9216,0
20389,7558,0
19584,25411,0
21049,16945,0
7118,28501,0
2868,30313,0
9819,12940,0
4423,2549,0
2878,12303,0
26831,22647,0
4416,892,0
28691,18471,0
29749,22057,0
26117,8369,0
20604,22531,0
16620,8279,0
7176,1188,0
8459,24642,0
15033,1478,0
19615,1897,0
11835,28456,0
27303,22109,0
3337,10764,0
25361,16359,0
1670,7256,0
21649,5780,0
15399,24483,0
15391,8496,0
30506,14147,0
20914,6986,0
5969,25719,0
20616,7785,0
9007,18217,0
2998,12550,0
7628,17327,0
23125,24883,0
15402,19237,0
28796,20185,0
5255,7488,0
2718,9254,0
17571,6414,0
7380,20295,0
16688,11495,0
19827,24642,0
29547,19458,0
18855,18843,0
10725,20221,0
15390,27569,0
7071,16923,0
9955,2189,0
4298,18480,0
11997,26041,0
16430,5589,0
5978,2327,0
12756,146,0
8443,27292,0
23640,24198,0
19899,2325,0
5002,18858,0
24973,18392,0
19463,25097,0
12643,27997,0
11928,1952,0
12571,9202,0
10943,14289,0
15706,29590,0
19370,17251,0
28317,21160,0
16789,23967,0
9592,444,0
29805,25322,0
25223,8299,0
9693,15395,0
6815,9667,0
17110,14767,0
26169,28260,0
14513,5912,0
15465,26097,0
18284,20655,0
3786,4303,0
4275,2220,0
26863,28779,0
6502,29482,0
7901,15919,0
19927,12851,0
11611,24796,0
17643,23897,0
2196,22489,0
29290,5300,0
14824,21653,0
19580,6387,0
7166,15936,0
9672,5605,0
4821,26635,0
10636,8063,0
1093,22741,0
2367,7198,0
16204,4078,0
23053,3490,0
3462,18971,0
17388,13328,0
15009,3553,0
15471,9876,0
28286,7943,0
14693,29956,0
22562,17459,0
8918,10970,0
27889,28268,0
29247,3304,0
26795,28816,0
2705,5794,0
11939,17875,0
22152,19262,0
9704,13653,0
9746,819,0
4076,22926,0
7238,26453,0
27167,17151,0
6647,8134,0
18646,17543,0
14869,8452,0
21967,13825,0
27469,28489,0
27073,20440,0
13996,30324,0
3468,15845,0
27386,18162,0
17980,21004,0
7837,22673,0
24130,10199,0
4430,7474,0
697,2608,0
7563,1935,0
9726,19111,0
4102,20183,0
7162,19920,0
3154,17892,0
10641,18331,0
26725,1317,0
2991,4311,0
30462,29048,0
28887,14114,0
19411,2624,0
1456,15742,0
14331,22601,0
21029,20625,0
29560,24977,0
20738,17502,0
23032,20656,0
23787,17659,0
9811,14562,0
14103,16813,0
7839,12767,0
22371,4224,0
11715,29847,0
10936,30649,0
7768,19862,0
15650,14238,0
14035,29162,0
21750,3175,0
17161,27566,0
9159,10578,0
18305,1140,0
18347,25659,0
20123,3580,0
4828,19249,0
11365,15840,0
6482,30288,0
18528,27215,0
23123,16667,0
12793,18636,0
24740,28391,0
10276,7686,0
21622,30523,0
16928,22495,0
22631,26621,0
12821,8345,0
2890,5861,0
10032,5061,0
11270,15971,0
13711,25675,0
7969,15381,0
11335,6163,0
20745,2980,0
11051,19864,0
21259,27499,0
2548,22540,0
17285,4719,0
8297,26674,0
12695,22777,0
11817,13355,0
20861,1412,0
11975,29079,0
7492,11680,0
9308,15589,0
25151,13355,0
9834,29627,0
4654,22449,0
14824,20250,0
21007,3232,0
5136,15989,0
20198,12655,0
4784,5054,0
8410,24119,0
5313,19761,0
25067,25687,0
25046,21147,0
22971,14420,0
10539,5464,0
3897,13274,0
1787,1842,0
1560,26144,0
13528,13508,0
28698,6115,0
7518,4902,0
13567,1336,0
5039,26551,0
22211,1334,0
19069,6252,0
11322,13113,0
7784,28517,0
5714,12009,0
1276,1049,0
14945,14214,0
6976,3132,0
11184,21418,0
29264,14610,0
26739,3537,0
23914,18921,0
27903,19853,0
11805,26228,0
470,690,0
23290,5162,0
21714,11353,0
19852,6046,0
5491,4315,0
1080,21646,0
18784,227,0
20242,4901,0
4371,15159,0
5927,29775,0
27267,17519,0
4295,23624,0
12429,1028,0
19726,28614,0
11296,22072,0
28603,15918,0
29855,8159,0
22063,19578,0
644,3807,0
10648,11629,0
10179,2846,0
16987,19635,0
6942,23277,0
15406,21324,0
24571,16478,0
18759,17761,0
9285,26085,0
20908,2118,0
6969,2025,0
12453,24426,0
11766,27745,0
21484,7419,0
25861,9792,0
13195,2971,0
4746,12687,0
20971,26175,0
29090,16509,0
476,27109,0
12273,21358,0
20060,10032,0
13674,345,0
1480,26738,0
17294,17001,0
2782,2467,0
23441,6016,0
28682,12715,0
1969,13442,0
26895,9576,0
22937,4786,0
9080,19153,0
19239,7489,0
3803,30207,0
23044,7828,0
26720,20824,0
28872,10247,0
30657,22042,0
14720,21315,0
23165,18541,0
1470,9882,0
3962,25794,0
11077,9179,0
29907,3362,0
11943,14193,0
20890,15512,0
6118,12360,0
27461,7454,0
2666,28895,0
17637,27276,0
17923,28278,0
3535,18603,0
5359,2886,0
5520,27851,0
25373,3215,0
19370,18771,0
16760,11082,0
27106,4104,0
13977,3604,0
10166,3978,0
20339,8477,0
797,18431,0
22521,26947,0
23740,26233,0
2815,21899,0
29255,3140,0
13846,13889,0
23983,24114,0
24889,10238,0
16625,17384,0
28804,2125,0
18500,18826,0
16984,13091,0
23554,4833,0
29580,25160,0
7318,19341,0
3171,22953,0
15388,15521,0
7063,22993,0
17392,1487,0
3852,27816,0
1833,6134,0
1444,11982,0
6950,27474,0
24669,20966,0
23757,21884,0
14248,13438,0
22146,25124,0
15020,25651,0
28978,14161,0
3038,4846,0
6334,15213,0
12084,26921,0
8301,22327,0
12438,26216,0
11471,21678,0
15543,15127,0
19477,19764,0
9510,23188,0
5650,9856,0
6668,19788,0
22558,18956,0
6720,27222,0
17932,10750,0
28667,15207,0
20519,16301,0
26520,9704,0
10863,12537,0
1488,20065,0
2436,4511,0
1237,506,0
5212,22426,0
1830,18680,0
3713,22307,0
24653,27383,0
22950,5489,0
13764,26797,0
20101,19645,0
12047,9166,0
19728,23824,0
21613,546,0
24573,9842,0
26126,2438,0
10709,5983,0
25985,8227,0
21654,13500,0
6061,671,0
10656,11420,0
28696,12013,0
11350,25391,0
23339,11234,0
25269,13621,0
16796,1857,0
24304,19262,0
9151,19107,0
18518,19513,0
27859,5668,0
28094,12997,0
10654,16696,0
23581,2720,0
3115,8633,0
19991,28906,0
21927,803,0
25688,11288,0
1080,27201,0
23185,14272,0
21683,30175,0
28835,24779,0
27826,23283,0
26685,5725,0
22284,23805,0
2817,27443,0
18624,2276,0
8873,15872,0
4440,28761,0
11212,12856,0
5718,29881,0
5669,20904,0
9200,18945,0
990,26645,0
13865,10814,0
20360,1072,0
28710,22728,0
25203,2889,0
2058,18448,0
27887,30514,0
15297,23741,0
13713,9488,0
6123,17862,0
8375,27991,0
16810,10254,0
12437,4713,0
1863,18656,0
28978,12304,0
3787,3449,0
172,5606,0
4125,2452,0
22344,10775,0
2860,694,0
5289,29359,0
9392,11065,0
29309,23784,0
14114,13509,0
3179,922,0
16975,12131,0
9548,20306,0
29402,26799,0
10948,311,0
11609,24811,0
20,21999,0
2564,7720,0
22101,22619,0
26476,11249,0
11067,22982,0
11151,29821,0
12756,15763,0
13732,24980,0
23008,19120,0
30059,9900,0
11887,4519,0
26508,10942,0
14012,20599,0
29500,4977,0
18681,7570,0
14851,3138,0
16720,28151,0
22783,19790,0
14807,9575,0
3743,9281,0
29074,26745,0
28980,30569,0
13465,6070,0
25395,20735,0
10128,5352,0
6976,23448,0
16937,5005,0
389,9288,0
1345,9442,0
25833,6014,0
27839,28975,0
6405,11892,0
9313,24521,0
14265,20835,0
5717,28825,0
15806,13128,0
2503,11805,0
12819,25072,0
16818,14117,0
16844,5431,0
712,25133,0
20710,15877,0
6516,24092,0
9095,13698,0
11599,10168,0
23669,30558,0
7133,13457,0
12363,18618,0
10214,11951,0
13190,12768,0
27018,477,0
8472,29552,0
26925,15962,0
