h_entity,t_entity,relation
255425,10077,0
39354,30065,0
104380,12216,0
188969,16902,0
285939,11905,0
89877,27585,0
238889,3655,0
184924,28913,0
176838,17148,0
248657,28586,0
266383,21805,0
162902,27067,0
230993,5161,0
43642,9194,0
256260,11905,0
216458,5161,0
174017,5331,0
159137,22448,0
36238,8929,0
170149,25383,0
281654,24104,0
154573,28553,0
280797,19484,0
205755,22304,0
186619,183,0
45270,17148,0
331438,22634,0
221606,12353,0
269394,28244,0
258333,5997,0
300617,14724,0
307365,5466,0
274396,16508,0
243495,11227,0
159364,19668,0
340378,19011,0
231496,31890,0
106935,30873,0
237530,6005,0
265719,18523,0
116185,2760,0
99982,32400,0
339201,5493,0
273766,22993,0
247105,15643,0
205538,11565,0
256031,11905,0
137458,30788,0
235684,9184,0
228948,27314,0
36423,21530,0
246946,20939,0
208317,6329,0
260436,17813,0
323640,9212,0
122958,28444,0
240787,28865,0
346112,25612,0
75702,23070,0
252571,10850,0
155434,23947,0
295467,16353,0
52101,28642,0
262219,17148,0
233810,17148,0
166099,22147,0
172897,29286,0
115745,22448,0
67974,7542,0
108484,19521,0
70869,9664,0
246645,2225,0
179733,8122,0
279548,23901,0
199242,294,0
43211,21045,0
335991,30070,0
214755,4998,0
146281,16032,0
63734,27594,0
213815,4354,0
352516,21262,0
324654,1663,0
198510,27845,0
335003,31573,0
249373,26595,0
204582,3277,0
138292,21153,0
330418,23278,0
198655,27397,0
91705,12754,0
174454,29871,0
329389,8375,0
92308,13051,0
93904,29895,0
182397,15533,0
41634,27319,0
168769,5161,0
140346,31632,0
134042,18854,0
72496,26276,0
218837,4764,0
318299,17047,0
233790,11658,0
64049,22318,0
228919,18115,0
79749,26538,0
309267,1004,0
347102,18633,0
39402,23395,0
108703,19555,0
235212,15143,0
261403,17148,0
354132,5192,0
84228,516,0
156695,15028,0
131241,27371,0
127780,6329,0
275465,27484,0
256502,14986,0
321031,28346,0
92313,12614,0
53546,21247,0
295988,29182,0
33947,15927,0
228150,14465,0
38087,9868,0
41505,19630,0
64205,13747,0
353420,22254,0
236523,32476,0
346721,3832,0
255229,29574,0
54469,8278,0
105704,31997,0
87992,8226,0
66953,566,0
198556,14033,0
133726,2925,0
328080,27344,0
265692,19957,0
141262,738,0
114833,17546,0
344069,30665,0
253129,8364,0
163029,5161,0
161725,16744,0
241623,15028,0
69416,25175,0
40142,31256,0
41901,31573,0
41311,8989,0
340026,9719,0
219369,11905,0
263672,5282,0
272418,19633,0
356171,30216,0
155428,21374,0
208566,17148,0
220093,12462,0
223550,24878,0
152164,29236,0
239682,29310,0
243395,3460,0
169606,8356,0
142923,9212,0
224268,21257,0
354794,30237,0
87641,27172,0
184555,28004,0
302613,8998,0
281168,18218,0
312810,12782,0
224852,10193,0
194465,27442,0
181275,26820,0
70893,9212,0
343909,12353,0
257844,17724,0
221984,13814,0
257469,31350,0
176578,11905,0
192122,5784,0
160659,32400,0
231316,4702,0
253310,260,0
205979,16,0
229795,27227,0
194699,8966,0
150768,14164,0
180954,11771,0
338565,21814,0
168950,17546,0
166504,24420,0
91700,31573,0
115620,11321,0
86422,20382,0
319689,21010,0
216563,10049,0
91780,31407,0
269789,14926,0
69769,31358,0
96051,14440,0
93592,31407,0
341469,26496,0
134899,4265,0
185408,8619,0
305594,13422,0
117084,12462,0
69792,23143,0
220429,17047,0
99991,20775,0
253756,18515,0
189422,18452,0
67475,19282,0
284416,19555,0
239114,5161,0
239124,3345,0
142367,1566,0
174689,30599,0
72449,11147,0
159420,28666,0
237466,10959,0
279633,30365,0
44263,17148,0
157268,18450,0
94252,7332,0
213129,27087,0
105438,16,0
151794,18796,0
253102,30015,0
119924,28454,0
124940,9381,0
148469,31573,0
95839,19866,0
118452,23738,0
157927,8501,0
190110,13003,0
104616,31923,0
203371,25939,0
151534,16876,0
352689,9773,0
305481,21887,0
166715,15963,0
318472,23368,0
325026,30122,0
314458,4931,0
337129,27266,0
253926,22147,0
322460,6907,0
331706,19718,0
81446,24388,0
200808,14306,0
115971,1004,0
222731,12572,0
217258,29116,0
88377,16299,0
304694,9201,0
121496,4534,0
50191,31407,0
189643,4998,0
207534,1438,0
144034,10618,0
200331,9212,0
262241,25270,0
113195,21894,0
220686,9454,0
226258,8033,0
334817,28454,0
342230,30254,0
157065,13228,0
236923,17046,0
218486,26499,0
41687,6557,0
289966,25466,0
281458,25422,0
284998,9212,0
78908,1993,0
75843,1871,0
301245,8493,0
214142,10804,0
140993,1171,0
328197,19282,0
267824,22634,0
155333,1004,0
334220,133,0
203412,12699,0
55901,5161,0
91480,24439,0
313217,7810,0
173337,25952,0
224482,1663,0
62404,6005,0
188872,13649,0
317108,12572,0
181235,9963,0
97708,17753,0
62013,10138,0
230323,11274,0
254846,5161,0
236416,2577,0
179195,20684,0
182163,17148,0
141617,32331,0
274300,13298,0
196901,22077,0
174416,9818,0
276756,9527,0
342329,25993,0
276935,24273,0
40210,30548,0
77903,32400,0
218130,18858,0
313763,6671,0
329049,8033,0
163466,20679,0
326842,18854,0
231786,19540,0
331510,5736,0
294946,14560,0
267929,16978,0
42753,30439,0
261706,8998,0
146180,28173,0
71602,13814,0
97419,7972,0
249881,28246,0
87232,9212,0
216065,5846,0
225993,25782,0
78743,5161,0
74629,20720,0
262610,10293,0
64883,29168,0
136847,31094,0
90913,30600,0
227068,4666,0
168483,31632,0
256689,27535,0
305046,602,0
174860,17598,0
126976,6005,0
264897,3395,0
346619,25993,0
247883,3355,0
50601,12449,0
340837,9672,0
349598,2233,0
140777,810,0
270432,19282,0
193324,11905,0
168402,16746,0
217463,8507,0
50452,14677,0
221812,31591,0
292616,14935,0
272392,28769,0
255252,12714,0
228197,31805,0
157947,13513,0
308207,1779,0
209610,26870,0
320057,24441,0
116640,8686,0
189832,30005,0
55244,16062,0
48922,27802,0
181320,21145,0
288757,8998,0
274845,2822,0
318557,26492,0
265960,13814,0
325314,122,0
95398,1241,0
156945,1106,0
129442,2341,0
112776,19797,0
353952,1171,0
293597,16963,0
344999,17046,0
351259,14926,0
97899,14465,0
356515,23902,0
141383,30697,0
93976,10017,0
336594,3832,0
267267,4022,0
96790,19265,0
302642,3758,0
308617,24273,0
65762,25119,0
216378,3399,0
76046,2876,0
130981,21853,0
84211,19555,0
129845,16599,0
295386,6311,0
39099,20565,0
176137,4092,0
229312,1004,0
53748,8536,0
181786,17148,0
236305,17148,0
298067,6274,0
284255,27417,0
54808,15753,0
75432,8053,0
314542,15129,0
117959,4454,0
206102,15111,0
177283,11905,0
175861,18796,0
224055,28357,0
74915,17148,0
173875,26707,0
77154,21772,0
164849,8306,0
165565,3819,0
166214,5161,0
145501,14465,0
224631,9937,0
123750,3486,0
111995,19282,0
167009,9415,0
183530,4015,0
229122,22432,0
187812,30600,0
310252,25175,0
285788,26675,0
265574,32400,0
289574,18062,0
336522,13350,0
153967,6748,0
70229,7183,0
316041,21634,0
238698,19097,0
224624,6329,0
268898,12462,0
68974,12462,0
223330,19879,0
101695,4824,0
316374,31573,0
312732,1004,0
107041,25891,0
118673,32222,0
63024,10959,0
257633,4354,0
78991,6083,0
52329,21671,0
328279,5614,0
131225,19371,0
134082,28701,0
43681,9212,0
329119,12341,0
179341,11905,0
239248,9077,0
78518,16062,0
218449,8184,0
166677,8033,0
205759,4791,0
294543,19282,0
255484,1365,0
65374,12462,0
343577,4092,0
123557,19555,0
138527,6748,0
131422,10959,0
312415,31955,0
248908,17148,0
179996,10117,0
38305,20859,0
353750,24346,0
94508,29025,0
82204,8883,0
80497,14184,0
304113,16753,0
305356,27845,0
229320,21875,0
169365,9045,0
144748,14512,0
84139,12464,0
64612,6695,0
50410,26779,0
262157,17148,0
175625,5160,0
158203,27198,0
118882,22278,0
273946,15904,0
214335,1325,0
39983,25939,0
95628,5239,0
214777,1663,0
157945,27022,0
216962,20044,0
218862,16639,0
111770,26990,0
105908,17047,0
255308,22013,0
223978,24301,0
114955,29786,0
332263,17148,0
134751,19994,0
187975,29617,0
305518,30655,0
319276,9389,0
136486,30897,0
79763,27943,0
105462,11798,0
233692,25483,0
276792,20268,0
271319,23345,0
140341,32399,0
292565,16,0
203472,26538,0
60222,9910,0
162275,10549,0
273802,2712,0
276215,22612,0
153760,6005,0
233226,30733,0
150640,27194,0
274416,4821,0
169513,8033,0
123218,16746,0
304462,21218,0
256223,21007,0
72888,22417,0
102964,7000,0
39455,12462,0
184986,11905,0
322366,2298,0
238855,32400,0
282863,8033,0
72418,21486,0
146103,20454,0
156320,18823,0
153096,29836,0
199048,7077,0
199445,27390,0
162626,806,0
246373,12462,0
297879,13180,0
333058,11125,0
50517,15672,0
95349,13630,0
236380,9568,0
199680,2778,0
123818,31819,0
337142,29316,0
114134,30439,0
133095,9212,0
180493,8168,0
218466,12462,0
342452,28444,0
267003,3365,0
348984,23223,0
342199,9336,0
205823,14976,0
245463,31188,0
97541,935,0
174365,12462,0
303233,22125,0
44334,24273,0
252015,15828,0
322530,32476,0
256190,14501,0
67635,5854,0
232643,31819,0
253935,5161,0
280537,24581,0
82036,31765,0
71183,25666,0
45817,19555,0
251373,9669,0
202706,17148,0
75377,8033,0
97186,5331,0
193198,17148,0
328612,21061,0
339157,25993,0
315609,11905,0
318891,28266,0
239630,9672,0
235933,8772,0
81624,19633,0
335581,31591,0
178696,15613,0
73024,11222,0
294108,1891,0
246809,5161,0
65309,22944,0
161828,2053,0
200205,21045,0
164534,9818,0
200182,8686,0
206117,14892,0
109958,18460,0
102480,2660,0
74884,24709,0
246510,28318,0
61580,5161,0
281431,31615,0
158780,23232,0
58222,28485,0
281873,20720,0
356243,17277,0
53186,1004,0
93821,17148,0
44705,6027,0
87403,27764,0
332323,7226,0
112577,5058,0
76467,9868,0
80863,273,0
41930,25086,0
245467,12529,0
47645,13194,0
313367,25011,0
312744,5161,0
58075,6727,0
218279,30261,0
293873,24774,0
285725,17148,0
206454,14232,0
148381,30548,0
140707,10243,0
177067,311,0
199224,1490,0
94720,1076,0
68580,2876,0
182430,27845,0
320099,30007,0
314722,12462,0
203507,5161,0
276151,15904,0
339684,19775,0
141078,31923,0
277482,11181,0
133252,18684,0
206308,1004,0
93180,7847,0
262978,19471,0
257376,24104,0
110419,11600,0
217949,12462,0
60570,28241,0
98631,19555,0
191931,12462,0
205065,6005,0
143702,8356,0
346690,25045,0
169654,1871,0
151420,26583,0
224390,24992,0
302684,25176,0
170294,32366,0
240523,5762,0
213958,4998,0
204290,4998,0
248106,21284,0
278746,23792,0
176616,10245,0
93546,24104,0
179763,12608,0
294027,11840,0
86689,26583,0
101278,15050,0
328059,31783,0
87331,26855,0
305191,29574,0
233093,26675,0
57391,31358,0
243627,18187,0
239860,11360,0
124299,18837,0
304662,25539,0
131171,9297,0
227299,24377,0
354530,4886,0
216943,25329,0
333010,17148,0
165440,1783,0
74967,10138,0
43069,8815,0
39321,7863,0
198331,27009,0
287633,24712,0
193802,22606,0
85090,17226,0
338944,29574,0
137242,8772,0
290330,9212,0
43365,26084,0
324230,14502,0
132198,1895,0
323750,32475,0
46438,3630,0
202882,22635,0
314903,11905,0
199631,29815,0
289123,11419,0
222816,2896,0
163263,4528,0
156455,26675,0
151982,22776,0
247730,12462,0
97628,11029,0
285633,31549,0
105144,22676,0
275959,8364,0
73739,13592,0
180496,11575,0
181090,1004,0
301318,4998,0
289490,6329,0
162000,23476,0
302635,14986,0
61715,28378,0
63586,22358,0
143018,13044,0
237036,25801,0
55848,16853,0
106592,8156,0
173549,17148,0
154973,8033,0
219305,19633,0
129471,27845,0
346671,26675,0
235311,1004,0
205218,19729,0
127485,4534,0
117340,17083,0
184696,9212,0
139907,5161,0
343086,17069,0
94563,18401,0
106892,1543,0
309644,6005,0
230521,11006,0
272520,28010,0
229145,24750,0
239729,7503,0
172008,32569,0
185957,31358,0
170025,19422,0
296121,22252,0
154414,28444,0
264835,11914,0
114464,19633,0
234151,6907,0
280588,19555,0
124329,30655,0
120144,1447,0
309835,17148,0
32962,1004,0
300649,11322,0
317010,8375,0
43545,25112,0
132691,31950,0
159958,1869,0
105118,1415,0
146766,28405,0
265446,30876,0
323971,1907,0
136019,19555,0
236674,10993,0
291062,15702,0
141949,26047,0
130336,23006,0
99162,27668,0
253279,16062,0
84838,26353,0
85678,738,0
82526,787,0
329108,7000,0
243301,23262,0
332157,12146,0
251765,16346,0
128473,27980,0
296891,14926,0
228773,5520,0
237156,4898,0
93678,2687,0
62163,20371,0
55095,5161,0
353094,9212,0
142152,12708,0
262113,25096,0
240581,4092,0
339427,18019,0
223804,14575,0
104914,6204,0
159450,26583,0
143872,11798,0
228566,11418,0
195679,9876,0
184984,10496,0
350059,17148,0
59598,11705,0
206923,25047,0
184283,5161,0
254065,20296,0
319948,9105,0
138829,7772,0
36730,29590,0
143720,16405,0
289392,13284,0
349784,6168,0
89307,27043,0
51804,26885,0
186195,17223,0
158189,27616,0
334219,31383,0
312208,11905,0
318933,26474,0
247453,19555,0
44648,25086,0
352699,8033,0
75636,28145,0
264714,24265,0
87361,7222,0
83708,9305,0
116003,6399,0
339847,16,0
293543,22018,0
129235,6820,0
78734,32291,0
77060,14144,0
184728,10996,0
107939,28604,0
331739,7847,0
320705,29489,0
262331,6907,0
189213,22510,0
101565,20106,0
275273,28524,0
269630,25530,0
80522,23348,0
236783,11840,0
74568,18993,0
267377,3335,0
312814,23278,0
216428,17276,0
186826,14033,0
190953,31407,0
248776,16,0
98951,18793,0
304915,13003,0
96871,25110,0
190292,18690,0
101468,25819,0
121089,2539,0
86551,31625,0
239337,32475,0
156474,8810,0
289048,29116,0
186081,5161,0
138154,1578,0
222484,27067,0
193881,30452,0
92658,30708,0
195613,13298,0
173374,11798,0
195314,31955,0
354484,21617,0
50184,10138,0
329162,14429,0
308905,11615,0
164591,10013,0
320462,21017,0
240906,18456,0
161165,20225,0
174793,28397,0
97473,22990,0
344455,29888,0
324552,9212,0
134502,20400,0
204396,29574,0
306865,5161,0
347464,10164,0
173329,20613,0
167408,11721,0
217574,20967,0
264128,31303,0
144885,25731,0
350432,12298,0
351346,10508,0
153808,28444,0
347785,32560,0
344315,19214,0
158196,11055,0
299904,12462,0
61049,19555,0
291479,3232,0
144606,7775,0
260151,12660,0
37884,27442,0
38317,4575,0
34235,6797,0
80309,24420,0
259313,25483,0
237686,5161,0
346912,13106,0
104560,29552,0
183002,10861,0
270374,5161,0
175198,1192,0
345207,24100,0
128756,25523,0
212806,19958,0
332080,22731,0
312002,21875,0
157677,32560,0
48259,17148,0
315657,24484,0
40929,5161,0
355132,10138,0
105960,28762,0
167699,28378,0
43119,8998,0
144199,31202,0
71610,12462,0
70533,9913,0
353618,5686,0
184894,4998,0
267246,18076,0
284583,1907,0
147361,7626,0
210620,9212,0
256660,11619,0
141701,12572,0
253815,26675,0
138544,21794,0
300605,3868,0
116040,19630,0
91861,17148,0
279569,9604,0
79944,8033,0
341613,20410,0
355698,9750,0
280032,31833,0
257337,31407,0
70613,15614,0
43149,17175,0
52627,19422,0
110979,18209,0
76019,17753,0
274096,920,0
135947,6907,0
223825,30409,0
196946,16353,0
66149,25279,0
141647,20160,0
148595,11450,0
138195,10271,0
272466,19471,0
93828,6907,0
128345,23542,0
168428,6906,0
116380,24104,0
128446,7698,0
90843,31401,0
297973,9177,0
213839,20561,0
133338,8450,0
195082,21210,0
256672,20187,0
260666,1415,0
266510,12647,0
74864,25175,0
121714,21007,0
157493,13511,0
263707,13435,0
158581,6573,0
345942,981,0
331939,7847,0
125043,10344,0
183376,28152,0
254429,14446,0
71874,22256,0
338065,17148,0
60491,24374,0
213437,25537,0
346140,17148,0
147146,21502,0
105807,17148,0
345814,5542,0
288852,10648,0
112073,31081,0
228121,29204,0
80800,14986,0
104249,7847,0
34543,5161,0
243400,30395,0
180422,19251,0
227946,18823,0
257966,17148,0
288775,25270,0
339109,5999,0
128356,11147,0
50039,10406,0
290144,28164,0
277112,18684,0
344370,202,0
184608,30873,0
261445,7845,0
139228,9389,0
251824,5413,0
66950,6005,0
112768,32177,0
240458,8772,0
316513,13789,0
96404,5551,0
321070,187,0
34432,1519,0
177083,20939,0
243451,5161,0
147831,9428,0
158080,6471,0
195129,6166,0
200805,1004,0
38779,25993,0
135863,248,0
240561,11779,0
98891,16299,0
313142,26296,0
226754,24285,0
158929,7373,0
143875,17295,0
100526,25993,0
110512,19555,0
322008,9398,0
65304,13814,0
134118,5161,0
148258,30913,0
223567,26583,0
266704,11315,0
100862,19374,0
158433,22510,0
251012,30814,0
150463,11147,0
219251,24471,0
176089,9879,0
245933,19555,0
99323,32400,0
63639,18637,0
301560,11564,0
291940,26675,0
279477,4791,0
69855,9495,0
224380,6329,0
216259,12098,0
337751,29693,0
184231,30439,0
236871,8033,0
37531,18731,0
273300,15627,0
155343,19403,0
98559,8966,0
118657,11905,0
196029,25993,0
268083,27227,0
282940,7055,0
142285,28361,0
70620,5161,0
139481,2771,0
146999,13008,0
148871,6525,0
77981,10976,0
212877,29236,0
35811,11658,0
307600,19471,0
141614,2172,0
111186,5603,0
215012,12698,0
161229,19615,0
284241,5161,0
332613,31407,0
309953,19555,0
53442,9583,0
136864,25483,0
78275,14144,0
77802,13430,0
313198,738,0
69721,527,0
53084,2045,0
99949,19633,0
338097,30873,0
150460,20106,0
168739,22686,0
167962,31787,0
282509,13893,0
40401,12462,0
353039,557,0
319878,1871,0
124192,15740,0
124822,31663,0
168284,2434,0
337798,9672,0
265978,4998,0
152549,18080,0
202316,19866,0
130219,17083,0
313457,8033,0
142841,12590,0
32688,1636,0
191195,516,0
138258,13350,0
323290,21671,0
339945,19383,0
356300,19633,0
228207,1779,0
118947,25091,0
274452,17148,0
136340,19633,0
349511,31573,0
115624,21396,0
36830,11905,0
348548,26407,0
38077,9389,0
318413,8969,0
127853,6850,0
46266,13020,0
247601,9081,0
91500,16876,0
243472,3361,0
219439,26161,0
53612,28102,0
249630,26971,0
47592,30600,0
112168,8011,0
279290,16450,0
264627,19633,0
120544,26583,0
221329,32097,0
85506,9212,0
117865,32476,0
133576,9813,0
344500,9310,0
219448,22720,0
332621,19994,0
66679,23439,0
124483,11538,0
192688,8395,0
191354,9362,0
33628,6749,0
297951,5620,0
38973,28722,0
253566,25391,0
236957,32146,0
53473,7055,0
84000,15578,0
45144,31032,0
266972,22318,0
314149,8068,0
354173,29574,0
164152,6005,0
84077,11905,0
152429,16232,0
289909,32475,0
122434,749,0
319772,1907,0
41351,18348,0
256335,28092,0
347143,14926,0
115208,31666,0
243750,29510,0
168006,14838,0
332397,17047,0
196273,30955,0
229172,17148,0
157808,5161,0
75963,24553,0
331618,1438,0
164536,273,0
190195,22776,0
116915,23640,0
101668,11441,0
169644,17809,0
48044,19641,0
152425,16936,0
221815,17012,0
116546,16993,0
231088,28357,0
45848,26675,0
108638,25557,0
81559,27856,0
48103,4158,0
347750,25532,0
132884,4998,0
325945,28701,0
289323,21097,0
343244,8033,0
59548,24066,0
244447,14799,0
122793,5161,0
109813,25939,0
206176,32560,0
226708,24620,0
345136,16966,0
42258,18835,0
302167,10992,0
118706,9045,0
192490,11905,0
328356,14327,0
237264,23143,0
182267,11196,0
180648,9937,0
34836,2274,0
52566,17148,0
51396,10164,0
195430,17570,0
90870,28444,0
343643,3241,0
49313,26385,0
150054,19436,0
244316,31407,0
139354,12882,0
207360,11693,0
303748,24493,0
187470,10117,0
208186,6943,0
236454,868,0
271237,17021,0
172060,30167,0
93481,11182,0
125154,12366,0
228425,27736,0
54976,19458,0
335254,278,0
306737,13511,0
49364,17148,0
119639,18037,0
271541,9331,0
284530,10978,0
188348,21290,0
87621,31376,0
68332,19555,0
115894,26583,0
279077,21939,0
165144,8404,0
225542,3232,0
302524,2712,0
211813,4406,0
135949,19555,0
170244,18298,0
47182,29116,0
181594,26708,0
169989,9212,0
40940,4373,0
343549,27355,0
325079,18605,0
298356,24656,0
60382,7213,0
345544,5738,0
152327,16329,0
97545,4702,0
86921,32560,0
330585,17047,0
77968,23439,0
196393,19555,0
313835,12462,0
343828,27103,0
144275,17549,0
312535,14362,0
106244,13449,0
219474,22448,0
353102,13699,0
88173,19492,0
71467,27941,0
297897,19523,0
127539,22396,0
325680,17148,0
329490,28681,0
281445,1045,0
123571,25422,0
283072,28813,0
104099,19555,0
205582,1523,0
211627,16281,0
125231,5161,0
83243,26492,0
217272,14741,0
252517,25306,0
297756,22248,0
258717,22270,0
83896,5161,0
263687,17148,0
39220,10017,0
173637,17148,0
45476,5161,0
239099,24719,0
297436,32560,0
340867,31881,0
152161,13020,0
343126,16676,0
310925,8203,0
199472,7205,0
63179,28701,0
319012,1090,0
291747,17148,0
164088,1004,0
130079,19555,0
241350,6204,0
162148,19065,0
272134,30344,0
79129,24613,0
330968,17148,0
254206,22484,0
348259,23972,0
137448,26870,0
77452,14184,0
84056,31851,0
78088,19555,0
222757,17121,0
335932,17148,0
204487,11905,0
340371,4931,0
71290,30937,0
333618,8951,0
309930,14717,0
272948,3130,0
245094,9077,0
232134,9892,0
259869,21775,0
247612,26034,0
151518,17753,0
113886,10959,0
260232,5309,0
191806,16734,0
181711,15775,0
146301,8686,0
112402,12462,0
257323,9913,0
127660,5394,0
70402,16993,0
304496,27132,0
82109,8023,0
242307,25273,0
147650,30856,0
160459,11147,0
198292,25148,0
231972,1869,0
82213,32476,0
77150,12522,0
264203,1004,0
181278,26675,0
175652,28874,0
172980,14741,0
201475,4998,0
248612,17148,0
228712,6329,0
90989,9212,0
255216,22837,0
280705,28357,0
277092,13876,0
264977,30555,0
117920,29582,0
212259,6829,0
271420,22666,0
339599,21284,0
193390,18218,0
