h_entity,t_entity,relation
1359,4940,0
4419,4866,0
121,2218,0
3472,1582,0
5129,3074,0
325,622,0
4727,5186,0
1419,2285,0
1753,1553,0
3501,4833,0
1259,249,0
2123,3954,0
1430,1990,0
2249,4637,0
4005,1416,0
2569,2551,0
4718,2276,0
3932,251,0
4227,3790,0
3080,1503,0
4406,1554,0
3561,4371,0
3407,2031,0
864,3637,0
733,4140,0
4171,3343,0
2657,4659,0
15,2916,0
1359,3519,0
820,4218,0
1517,2062,0
3155,2579,0
5163,4923,0
2533,3227,0
1692,1603,0
4194,3917,0
2607,243,0
2652,3936,0
4792,4190,0
331,4290,0
4573,4556,0
2639,2323,0
868,1394,0
918,4993,0
56,3625,0
1518,1616,0
4469,3407,0
5299,1826,0
4744,1772,0
4351,5172,0
4839,4969,0
520,877,0
5389,3876,0
509,130,0
2691,858,0
1846,3214,0
1799,616,0
3514,4915,0
4145,3991,0
4491,3503,0
1447,2953,0
3771,4066,0
3807,3571,0
329,1998,0
527,2990,0
1291,3621,0
3635,1585,0
2203,4746,0
3759,2334,0
4338,271,0
1635,4598,0
1216,5299,0
5326,974,0
1740,1243,0
2175,3937,0
3252,1700,0
2569,358,0
4767,2225,0
2588,3819,0
4293,4609,0
421,5200,0
1228,3082,0
1367,1447,0
1099,4000,0
2008,296,0
3116,1918,0
576,880,0
5336,4101,0
4610,243,0
633,3821,0
2447,3847,0
4438,4485,0
4463,4297,0
3926,3182,0
3817,4534,0
5113,1258,0
3899,1754,0
4632,3485,0
2736,2844,0
173,1760,0
3459,582,0
285,1890,0
3494,5337,0
4373,424,0
1755,4431,0
3654,1508,0
5402,2299,0
1218,2681,0
5144,5031,0
5030,960,0
3776,4420,0
3543,3007,0
1958,1554,0
1412,2854,0
1907,1940,0
1836,3087,0
1975,4585,0
1648,3956,0
6,1193,0
5212,2681,0
2285,5191,0
2420,519,0
4847,5272,0
2442,2460,0
1301,4917,0
4606,2234,0
609,5173,0
452,2408,0
4469,2212,0
3700,3951,0
3143,4411,0
1119,3367,0
4682,3692,0
579,2366,0
963,5086,0
5082,2304,0
913,1938,0
3000,916,0
4524,4490,0
2753,2061,0
1737,2627,0
3361,2980,0
2672,1899,0
3971,2246,0
2280,381,0
988,2043,0
3288,4865,0
4426,3740,0
1342,2858,0
3242,460,0
2671,1259,0
5263,2813,0
560,3781,0
25,22,0
4189,2082,0
4818,5399,0
1814,709,0
2351,2950,0
4873,728,0
2780,133,0
120,2730,0
988,4344,0
801,4003,0
3913,661,0
3774,4658,0
4235,3394,0
4086,585,0
953,4202,0
3303,2699,0
1739,2602,0
634,1110,0
1270,897,0
2369,5406,0
2011,354,0
3843,4997,0
2093,5299,0
4878,1658,0
455,1209,0
723,2266,0
411,5343,0
1678,3366,0
913,1034,0
4807,3887,0
2576,4003,0
1742,3362,0
3384,5374,0
1729,1199,0
3398,4428,0
3397,5336,0
3932,4601,0
3923,670,0
4740,1204,0
698,2382,0
5004,4322,0
4113,1670,0
2373,2428,0
274,2998,0
4553,4088,0
1755,1419,0
4626,3102,0
2770,3292,0
885,3234,0
4736,3878,0
3227,3068,0
1661,2994,0
4530,1424,0
4723,4847,0
1969,1549,0
1890,1437,0
2100,5058,0
3182,5135,0
363,2608,0
1276,2119,0
3428,725,0
1318,1909,0
1400,3493,0
4780,2604,0
3665,238,0
4365,3759,0
2472,5152,0
3600,594,0
851,101,0
3259,2411,0
1418,5295,0
2298,1009,0
2454,4126,0
5304,317,0
2083,3515,0
1878,1449,0
449,740,0
1118,5290,0
3254,1885,0
2586,3634,0
3081,1000,0
3099,3500,0
5344,2908,0
295,421,0
337,2785,0
3064,1265,0
693,2115,0
353,1163,0
3632,841,0
1108,3907,0
4813,2721,0
4861,4290,0
4346,525,0
3361,4733,0
4119,4485,0
4798,4801,0
4584,2758,0
642,4256,0
4538,462,0
109,332,0
2581,1252,0
5381,1505,0
4429,2456,0
5339,270,0
3484,968,0
3370,1557,0
5275,4943,0
3583,4040,0
2106,274,0
451,2582,0
1746,138,0
1696,4196,0
1432,204,0
2676,4116,0
2165,1218,0
1828,3453,0
239,891,0
393,4008,0
4918,4927,0
3674,4797,0
3622,1435,0
1636,4184,0
3566,2095,0
1070,223,0
2353,5079,0
357,1360,0
3559,200,0
1286,438,0
3898,882,0
2101,2549,0
4949,1840,0
1185,1997,0
2346,4959,0
5160,3072,0
1877,706,0
4341,2081,0
4498,1539,0
908,1601,0
677,424,0
3064,3402,0
1106,4469,0
3312,1564,0
2869,847,0
1990,2775,0
5006,391,0
4040,3622,0
5046,1217,0
3238,3992,0
2033,485,0
4068,2675,0
1670,433,0
1098,3773,0
2787,202,0
1788,1293,0
2030,1050,0
1911,3429,0
4588,748,0
1703,2094,0
4033,176,0
3307,1693,0
3777,371,0
1906,4846,0
4597,4146,0
3814,4375,0
1371,3476,0
4676,5051,0
1326,3394,0
1106,2946,0
1065,4422,0
3428,4078,0
1971,2609,0
4023,4685,0
2970,2212,0
1487,3019,0
4982,2797,0
4327,288,0
3681,1392,0
3732,2361,0
779,2699,0
3291,4501,0
4559,1119,0
3193,4132,0
745,2657,0
3143,380,0
5334,718,0
4475,517,0
687,1159,0
4794,1968,0
4611,2938,0
4499,787,0
840,651,0
2882,808,0
102,3047,0
4812,4046,0
2754,1686,0
4557,3636,0
2715,5156,0
2237,3922,0
3556,1410,0
1745,837,0
4450,4501,0
577,2493,0
3251,2495,0
4054,2942,0
3055,4248,0
3564,794,0
468,1841,0
4542,4140,1
2125,2425,2
2060,5077,2
842,3085,2
4453,5034,2
2276,194,2
271,2687,2
3694,228,2
3419,2629,2
3851,3217,2
2169,78,2
1301,5144,2
4646,1920,2
212,207,2
1185,3190,2
4426,489,2
303,4753,2
462,4132,2
4229,795,2
964,3369,2
4015,1380,2
1533,2937,2
1606,822,2
2302,1371,2
179,3717,2
938,333,2
2477,1206,2
264,4766,2
1248,2700,2
853,2710,2
4467,2840,2
5298,3181,2
18,4677,2
2340,237,2
768,2602,2
978,1570,2
3027,2712,2
2648,2851,2
1729,5231,2
2250,650,2
4251,2514,2
899,3230,2
348,5113,2
4192,112,2
2263,4191,2
2851,4725,2
4162,745,2
4692,3715,2
2012,4939,2
2367,1259,2
917,821,2
524,2529,2
4668,4011,2
4897,4543,2
1580,3085,2
3108,2466,2
2369,1165,2
1071,3962,2
4385,2984,2
2237,2531,2
1100,2637,2
4908,3268,2
3694,304,2
1578,3636,2
4119,2454,2
4192,3336,2
743,501,2
2301,4777,2
3366,3216,2
2323,1123,2
3982,2591,2
178,2505,2
1166,3308,2
5159,1396,2
1415,1444,2
4762,4928,2
514,2569,2
952,2289,2
815,5257,2
4433,1435,2
880,3827,2
4964,3773,2
465,4321,2
2445,1144,2
3823,1950,2
5071,5252,2
5342,764,2
4710,2635,2
3476,617,2
3436,3637,2
656,2403,2
4663,1260,2
1557,1368,2
3625,1257,2
1751,3218,2
4764,1355,2
438,1255,2
3,1161,2
924,3359,2
1569,5200,2
6,2993,2
4354,3536,2
3992,5276,2
4551,381,2
2952,4629,2
3555,1065,2
3617,4841,2
741,4867,2
396,2590,2
1584,4048,2
4925,1172,2
263,3725,2
5292,4914,2
4248,2488,2
4738,5168,2
3893,4978,2
1629,2718,2
862,1256,2
200,1811,2
953,5205,2
2045,2249,2
4114,2493,2
4481,5046,2
1353,3946,2
2395,1196,2
3651,443,2
4040,2445,2
5348,828,2
4697,1368,2
2637,3250,2
911,4601,2
3370,488,2
3971,1162,2
3177,3418,2
3946,2213,2
5077,4453,2
2731,2386,2
4733,4515,2
2511,1873,2
3018,5052,2
1851,1401,2
250,4971,2
4189,5241,2
4537,1779,2
2839,215,2
1094,1141,2
5141,1555,2
980,1826,2
2933,1779,2
4970,4980,2
3868,3501,2
1223,4099,2
330,3568,2
692,4486,2
3305,850,2
4028,1103,2
1399,1205,2
606,1371,2
5059,2343,2
941,3045,2
1125,2668,2
262,3992,2
2709,4448,2
4764,4171,2
2071,1695,2
4440,233,2
428,3385,2
2032,2558,2
5030,4924,2
1872,3752,2
4430,1126,2
2508,976,2
4996,5278,2
1470,3102,2
2362,3872,2
3459,3451,2
5308,222,2
4742,2364,2
1984,1541,2
1609,2654,2
1964,2898,2
3026,945,2
1135,1184,2
850,1680,2
4657,3573,2
4338,4156,2
3983,1358,2
2405,2006,2
2210,4556,2
2356,1880,2
169,5161,2
5189,3083,2
1344,740,2
1877,826,2
4190,5195,2
658,5016,2
3163,3197,2
1582,4255,2
4042,1301,2
2135,5198,2
262,3560,2
830,3451,2
1290,5017,2
2872,315,2
2957,4157,2
994,1759,2
3549,4130,2
3019,1898,2
1972,4019,2
4473,4771,2
2341,390,2
5372,4373,2
3862,4799,2
357,1462,2
5367,4557,2
1257,2050,2
1272,1512,2
3545,5085,2
2621,4143,2
5268,3948,2
1739,3826,2
3319,3062,2
1014,2520,2
3527,4654,2
4079,4419,2
3376,4465,2
358,635,2
844,1593,2
1606,792,2
117,1324,2
2069,3985,2
755,4711,2
2663,5214,2
2629,4751,2
998,4299,2
4191,4552,2
4314,2946,2
1565,4618,2
1968,3606,2
314,2562,2
222,1789,2
22,2201,2
952,861,2
156,746,2
4481,1113,2
1473,226,2
605,5396,2
1982,594,2
1820,236,2
689,5199,2
4995,270,2
2907,2549,2
4775,3880,2
1741,3110,2
1772,2429,2
4392,3750,2
3672,4369,2
3741,3371,2
4072,2520,2
772,45,2
267,3722,2
1431,1847,2
2686,1191,2
300,2493,2
1286,2833,2
2042,5402,2
655,4017,2
3951,5283,2
4177,1981,2
1725,4357,2
5123,1956,2
398,4209,2
886,1849,2
4370,3561,2
4629,4288,2
3876,2353,2
4396,452,2
2727,2507,2
1896,2447,2
1734,2587,2
3117,4683,2
1183,3793,2
4936,848,2
653,1954,2
1550,3007,2
3264,4209,2
1992,4785,2
2883,979,2
1875,352,2
1235,783,2
5406,14,2
446,2143,2
2159,172,2
5042,2480,2
2788,1084,2
3049,3010,2
5300,3702,2
3915,3867,2
3301,1723,2
1394,1078,2
2817,4034,2
446,2749,2
3937,4926,2
2124,1235,2
1267,1058,2
1066,2387,2
641,4949,2
3861,3488,2
4819,5317,2
4155,4882,2
4762,2904,2
4628,4626,2
1137,2844,2
1140,4684,2
3982,3975,2
3934,2642,2
544,3284,2
1639,4437,2
1738,305,2
4409,2404,2
1828,750,2
274,3600,2
5292,2568,2
2638,1275,2
576,1613,2
4261,2523,2
1604,2997,2
4774,1664,2
3719,1166,2
2571,2321,2
4255,3739,2
77,4975,2
4690,2410,2
2930,3948,2
4375,2398,2
4775,1494,2
2134,4065,2
3540,5206,2
4469,3841,2
2530,632,2
1230,4411,2
2362,3838,2
1328,3003,2
4877,4831,2
4644,3820,2
2149,9,2
3909,5204,2
2119,2355,2
5189,461,2
3910,797,2
5166,3079,2
3418,1424,2
3213,1662,2
917,3608,2
3977,5218,2
5182,3743,2
3548,4601,2
3965,425,2
1593,3772,2
5076,4728,2
5280,5266,2
2240,1975,2
1536,1611,2
540,146,2
3850,714,2
4850,387,2
227,32,2
3473,4527,2
4502,5245,2
4160,729,2
2670,2137,2
4067,3261,2
3893,1799,2
1682,1795,2
653,3258,2
121,2918,2
1179,503,2
4122,4161,2
296,4791,2
3071,2687,2
621,4487,2
2204,3565,2
2988,1574,2
753,558,2
1983,396,2
420,268,2
5345,1987,2
3728,3990,2
3231,4957,2
3666,618,2
487,5052,2
3365,3861,2
4203,121,2
1887,3502,2
1390,3606,2
4987,4527,2
1835,3166,2
3544,4855,2
4240,2937,2
5212,1633,2
4448,2467,2
4395,2106,2
260,3087,2
4598,4901,2
5255,4633,2
5257,1622,2
2904,914,2
4696,1243,2
4945,3504,2
5046,322,2
2255,2427,2
1088,3416,2
3147,5295,2
1735,5207,2
5169,950,2
470,2324,2
996,798,2
4983,2877,2
1935,3998,2
3207,3653,2
2038,2550,2
2392,270,2
5220,3635,2
3458,1246,2
1445,2713,2
834,3526,2
3385,3435,2
3613,295,2
541,101,2
2431,5089,2
4762,1901,2
2549,2255,2
623,918,2
3023,3708,2
2959,1852,2
4790,1550,2
5370,760,2
1535,3661,2
4571,3760,2
3346,3638,2
2614,446,2
4572,3263,2
742,2472,2
4366,543,2
2979,3109,2
3052,4753,2
2677,5248,2
171,3418,2
1274,2713,2
1426,4301,2
3956,2557,2
4742,2164,2
3201,3254,2
2838,3418,2
1642,1637,2
2291,1893,2
415,4021,2
4621,827,2
2770,5301,2
3791,1261,2
2138,659,2
2165,1780,2
3852,1243,2
4082,4379,2
2115,2010,2
3435,5241,2
1130,512,2
4163,3874,2
1894,2187,2
1012,2070,2
1804,4587,2
3816,4995,2
4600,3561,2
1461,4865,2
600,1410,2
4112,1899,2
4034,470,2
1598,3413,2
609,3314,2
2869,2027,2
1269,133,2
2290,5201,2
3798,4917,2
5386,2242,2
3477,3764,2
2952,5130,2
2074,1580,2
3744,3939,2
4823,4289,2
735,365,2
2947,3714,2
1267,1818,2
3873,462,2
1595,5107,2
2997,230,2
2061,353,2
3784,504,2
4543,5352,2
5133,3249,2
446,5045,2
318,11,2
53,4811,2
1488,3321,2
613,4809,2
171,4011,2
807,204,2
2896,184,2
4531,1484,2
3019,2501,2
2470,4084,2
167,2735,2
1838,556,2
1352,223,2
2729,2920,2
340,5004,2
4636,5369,2
1252,4168,2
2446,148,2
2364,5245,2
819,855,2
4295,5122,2
4967,2604,2
4799,4525,2
1808,3226,2
2143,3524,2
3644,5221,2
4139,3595,2
4447,465,2
3599,2736,2
4194,1064,2
3379,3759,2
4521,3346,2
2819,1755,2
1093,1594,2
583,4101,2
1883,2784,2
4525,480,2
4438,1213,2
421,611,2
3014,4942,2
2324,1892,2
4336,1178,2
5212,4053,2
5233,515,2
2808,1709,2
1197,4932,2
715,1132,2
829,3600,2
3139,183,2
350,2165,2
4113,4387,2
2890,3456,2
1987,819,2
420,352,2
1012,2649,2
5376,666,2
1840,4395,2
563,4538,2
748,4075,2
3926,3962,2
749,833,2
2099,5024,2
668,358,2
2249,1088,2
2047,458,2
4706,3654,2
4608,612,2
5137,3663,2
2702,1103,2
5278,391,2
3912,4197,2
2155,1981,2
3014,4598,2
4143,5005,2
2600,3337,2
1389,921,2
4349,4077,2
3815,5201,2
4025,3319,2
4881,4942,2
582,1179,2
1943,3369,2
4277,3631,2
3351,4805,2
5334,2931,2
4880,4539,2
2108,2125,2
5177,3272,2
3163,2174,2
4028,1199,2
2534,5364,2
5038,4002,2
283,1935,2
4368,4069,2
5174,1179,2
5108,5046,2
5113,702,2
180,4776,2
4762,4273,3
4684,2107,3
2058,5022,3
1914,5402,3
1368,3959,3
4764,628,3
1182,2886,3
5284,4717,3
3814,2950,3
1246,1503,3
254,4759,3
1472,4048,3
488,2459,3
4850,5126,3
3658,37,3
1311,4144,3
2894,937,3
1476,3366,3
443,1807,3
4209,3770,3
4042,423,3
5238,295,3
1811,4709,3
2726,291,3
3024,3072,3
1249,2531,3
4771,3629,3
1992,1786,3
4169,3102,3
3379,1144,3
5207,2676,3
3644,4389,3
322,4582,3
4505,1052,3
2546,1312,3
1039,4099,3
4195,979,3
5193,375,3
2208,4690,3
405,4347,3
4109,5369,3
2797,3371,3
5166,2665,3
1889,4513,3
2596,2514,3
1077,4953,3
3259,3748,3
311,4004,3
5403,2615,3
2908,110,3
1665,747,3
2812,4014,3
2548,4961,3
1863,259,3
4766,2538,3
3823,3526,3
2752,2862,3
3570,1649,3
5402,1874,3
2083,1719,3
841,5151,3
3975,3602,3
4269,754,3
1856,502,3
4668,132,3
1431,524,3
4722,641,3
1161,3712,3
2263,5043,3
4064,3296,3
1918,941,3
1704,3619,3
1092,4865,3
5006,5097,3
1399,4466,3
3847,3321,3
1904,423,3
5047,5058,3
1643,1721,3
700,5146,3
1460,4048,3
1740,4045,3
2367,1742,3
3573,5376,3
822,871,3
1762,5349,3
2036,3094,3
2668,1801,3
2489,4924,3
5395,4391,3
3489,3810,3
1179,1314,3
1347,754,3
2250,1864,3
3945,1689,3
1342,1696,3
5260,3133,3
3756,1113,3
4548,4283,3
1827,2918,3
136,5068,3
2576,4798,3
3085,3255,3
2694,1966,3
437,1123,3
3062,3824,3
4007,2002,3
4585,1134,3
5133,5258,3
5027,2447,3
2969,1923,3
258,1184,3
96,2779,3
5183,4519,3
1613,732,3
4620,162,3
3546,469,3
1014,2579,3
2220,5058,3
3917,2380,3
1537,4848,3
2376,1710,3
2888,4595,3
4847,3202,3
2608,5332,3
1769,345,3
4658,921,3
667,4383,3
3861,4511,3
513,4049,3
2218,3439,3
2619,4468,3
3348,4448,3
639,4740,3
815,1769,3
3435,1305,3
605,2696,3
2076,1566,3
3349,1165,3
4551,923,3
1761,5107,3
2802,5150,3
5313,4066,3
1872,3719,3
685,1264,3
878,990,3
5061,1039,3
795,292,3
802,3391,3
4036,3149,3
4837,3526,3
3716,4392,3
4010,2197,3
3604,4379,3
2139,582,3
889,3725,3
4225,3560,3
3047,3905,3
1074,3502,3
2893,357,3
4307,738,3
3302,1313,3
2182,3465,3
3779,4491,3
815,5244,3
1484,918,3
3879,499,3
586,4027,3
2375,2328,3
5096,108,3
2517,257,3
3685,4817,3
3170,3743,3
3903,2030,3
3502,5393,3
943,644,3
1219,530,3
4102,642,3
4690,2252,3
1770,5086,3
2059,480,3
3506,623,3
4786,1718,3
90,276,3
3303,909,3
3989,1673,3
3708,2150,3
175,1852,3
2911,1304,3
80,3202,3
1915,3379,3
83,635,3
3013,2345,3
1212,1626,3
2432,590,3
2861,3507,3
4596,25,3
1301,1698,3
3044,176,3
5076,4939,3
1010,2711,3
1044,4530,3
710,2938,3
1677,3114,3
4227,4609,3
23,2654,3
3383,356,3
3442,572,3
2696,1042,3
2461,123,3
4505,4891,3
3120,3854,3
2133,4574,3
271,2605,3
2018,1691,3
443,4690,3
3792,3742,3
628,2229,3
844,680,3
1429,599,3
591,1520,3
2367,960,3
5052,1146,3
3948,4809,3
2947,4651,3
4878,5268,3
2240,1072,3
727,4600,3
4651,220,3
4859,2261,3
2363,1256,3
5217,849,3
3518,2167,3
1627,482,3
2898,1854,3
4917,1131,3
2900,2738,3
2747,5310,3
5206,306,3
1897,1299,3
1354,66,3
63,3229,3
4526,4736,3
992,2653,3
4519,4008,3
4288,4887,3
244,2525,3
1988,723,3
4188,523,3
5108,1098,3
409,4190,3
4005,2138,3
803,5221,3
4497,4304,3
697,2137,3
1368,470,3
435,2569,3
2009,2799,3
1619,1857,3
1841,4921,3
577,3861,3
1436,4706,3
4959,1727,3
5032,2925,3
253,1699,3
1909,2784,3
15,5236,3
3700,2139,3
609,5399,3
5376,899,3
3657,167,3
4155,1816,3
2956,4626,3
2046,3116,3
3026,5080,3
3138,965,3
5127,1858,3
964,5351,3
2858,1751,3
4588,2942,3
4443,3114,3
1023,3425,3
1164,452,3
1123,178,3
2990,3468,3
1043,235,3
4782,344,3
2605,974,3
2020,2682,3
1652,2400,3
3230,1827,3
5116,859,3
283,2432,3
3919,1286,3
3631,1099,3
2635,4155,3
1287,540,3
4350,1652,3
3497,4221,3
3783,3123,3
1810,3735,3
1110,1596,3
1920,4062,3
5321,4501,3
4244,3466,3
1048,1983,3
4471,2445,3
694,4716,3
3294,4600,3
884,4947,3
92,2404,3
2469,1538,3
908,2942,3
5312,675,3
1489,263,3
3817,1072,3
3420,3700,3
3209,5293,3
5381,4782,3
4624,1650,3
4585,4808,3
104,2307,3
3274,4942,3
5196,3352,3
3188,3468,3
3612,2512,3
1218,519,3
4580,4331,3
1061,725,3
1425,3837,3
2050,759,3
2954,3298,3
3590,5119,3
4499,583,3
3250,3059,3
5034,733,3
4953,4010,3
5160,2820,3
4874,2228,3
3219,2113,3
5121,4090,3
559,5393,3
3977,2722,3
3041,320,3
4043,1184,3
32,781,3
225,3568,3
4030,3958,3
5002,3163,3
1916,4655,3
2281,1487,3
1903,4062,3
2606,4182,3
1394,3555,3
2408,1286,3
2641,4815,3
1381,3079,3
5228,5334,3
5065,437,3
1594,1492,3
175,4418,3
2699,3482,3
4874,5100,3
3966,4709,3
249,5222,3
1613,2658,3
920,730,3
537,345,3
3668,4921,3
683,4972,3
2583,1978,3
3789,4550,3
3840,4399,3
4846,4691,3
4151,4665,3
383,718,3
819,1151,3
459,2627,3
1107,4766,3
689,4546,3
991,905,3
2810,3455,3
3963,66,3
342,682,3
3503,4889,3
2263,3853,3
235,4038,3
207,267,3
4723,1618,3
236,4533,3
1276,674,3
3438,1202,3
5079,4157,3
5141,4804,3
5373,5028,3
3088,4917,3
3014,2214,3
1265,3504,3
3447,1901,3
4328,5258,3
2487,2078,3
2671,5295,3
804,1567,3
1305,5377,3
4045,4863,3
3370,2204,3
1869,2101,3
4419,1277,3
4050,2549,3
1617,5246,3
3067,4808,3
4080,1432,3
4461,2057,3
2461,2704,3
4317,3173,3
2077,1815,3
3535,4020,3
297,3239,3
1099,3138,3
2849,598,3
1884,4499,3
286,2093,3
3712,814,3
1561,1343,3
3567,4854,3
1298,1423,3
3488,3206,3
3354,2181,3
2220,2990,3
1558,4714,3
3232,2439,3
4538,3819,3
2386,2315,3
5090,2782,3
4958,1060,3
1300,2856,3
2218,1853,3
5029,4215,3
1075,4222,3
3099,628,3
1892,2766,3
2486,3973,3
3932,4233,3
2957,4013,3
1542,1230,3
5211,4931,3
4785,2165,3
2808,2746,3
2605,1366,3
3770,3571,3
2088,1877,3
1960,2660,3
4870,2851,3
5139,622,3
2105,658,3
2902,1388,3
5130,4752,3
863,2542,3
773,1609,3
880,4747,3
2082,3631,3
234,1171,3
2999,1912,3
2627,76,3
4275,3811,3
3332,2375,3
2021,3478,3
4886,1167,3
360,3391,3
5320,5279,3
3643,3106,3
2278,3715,3
4317,2925,3
3986,5271,3
123,736,3
3329,3016,3
830,5318,3
892,418,3
4342,1866,3
3297,17,3
4128,3383,3
2722,970,3
838,4436,3
17,1642,3
5217,662,3
5205,3846,3
2581,3296,3
2561,2487,3
