reviewerID,asin,relation
165499,28092,0
146535,5575,0
145308,9903,0
349149,15656,0
157443,9066,0
347906,12636,0
100684,9175,0
122840,14033,0
178186,4783,0
61183,5161,0
345030,2569,0
206652,27677,0
236685,5161,0
178292,8639,0
176998,5161,0
307805,15614,0
161642,4667,0
205035,21139,0
231523,22364,0
100597,5161,0
319848,25856,0
226561,27331,0
121087,29984,0
191400,6907,0
291893,15904,0
77395,19555,0
249435,19633,0
297133,29212,0
220854,15872,0
42943,5161,0
325616,19282,0
355376,12701,0
293370,26107,0
184269,2827,0
154762,19680,0
83383,8033,0
294404,17047,0
38166,8536,0
96780,24343,0
73898,3101,0
249087,26270,0
196876,14232,0
145873,10358,0
247656,6455,0
194277,7895,0
257877,2189,0
243178,1004,0
176755,8594,0
292107,31955,0
112611,14158,0
38576,17276,0
158733,25086,0
114956,14719,0
119681,15083,0
322041,9988,0
142587,18218,0
309790,32002,0
58197,4509,0
78856,12572,0
216213,14267,0
217886,24943,0
41242,20701,0
162133,19725,0
205929,30873,0
56054,19478,0
64765,3443,0
87047,13699,0
98488,24104,0
347418,19282,0
135750,516,0
161915,324,0
259699,4271,0
52727,24080,0
306654,25798,0
225205,5161,0
253033,5161,0
195539,6394,0
262080,9448,0
42581,25966,0
118073,14033,0
131427,30584,0
325612,32475,0
105959,10261,0
223701,26492,0
81722,23601,0
135249,8510,0
103865,11905,0
284476,31923,0
302901,13059,0
243850,32569,0
181353,11083,0
270696,23318,0
136407,18394,0
269235,19950,0
310518,21662,0
243308,3005,0
109244,14033,0
196238,4658,0
211840,32188,0
232366,14714,0
97100,18993,0
154249,2491,0
127593,15111,0
148220,32222,0
344087,30600,0
195455,7775,0
276763,11836,0
58399,20329,0
51413,28536,0
312775,7990,0
298210,270,0
166356,32475,0
337442,23413,0
242237,2053,0
172128,17277,0
86162,3564,0
134305,30439,0
330264,14088,0
235691,8033,0
315434,1678,0
327654,1779,0
245269,30015,0
185922,9416,0
149049,27319,0
90742,2923,0
44644,5839,0
356034,6059,0
110874,14833,0
257912,16815,0
123114,29895,0
262518,28825,0
271547,24273,0
184785,22188,0
41506,15268,0
44771,30266,0
108059,11006,0
134873,11264,0
129617,28038,0
143606,13655,0
332210,26583,0
133631,14892,0
149287,19633,0
76287,17274,0
85962,7529,0
332798,8356,0
222636,21875,0
289605,16,0
272496,20293,0
143640,23792,0
338958,19958,0
291742,12342,0
234699,18993,0
87861,22257,0
130270,19555,0
69180,14489,0
163362,25252,0
211679,15672,0
75642,6170,0
350928,5411,0
102645,21559,0
177988,5161,0
99727,5161,0
353419,15827,0
346618,12449,0
163243,8033,0
104951,1004,0
277731,24757,0
154624,6907,0
260860,12970,0
224977,5569,0
314109,26675,0
210841,25422,0
206182,22159,0
104328,9205,0
329013,9205,0
193241,19281,0
341230,10119,0
135256,28444,0
303364,6329,0
265870,21838,0
116043,31084,0
234072,3804,0
325664,29111,0
175575,11322,0
124041,1004,0
79120,27000,0
51677,0,0
106462,15320,0
205539,10092,0
304791,23278,0
201773,27125,0
123436,22702,0
158389,27606,0
68477,19282,0
348136,31356,0
338310,14681,0
233196,26034,0
285891,8356,0
161498,13442,0
202420,14684,0
190265,9212,0
273646,6920,0
303598,6450,0
165251,29382,0
226401,8081,0
297494,32017,0
274383,13746,0
63258,29512,0
250355,26583,0
170059,16924,0
70899,11696,0
354822,22421,0
151250,20268,0
345770,25906,0
264751,1905,0
217956,23970,0
176287,393,0
99896,28727,0
313513,862,0
110135,17083,0
308149,10049,0
141314,2872,0
135989,25614,0
152765,21553,0
207808,351,0
55817,1004,0
259239,1279,0
211786,27066,0
85325,2747,0
274503,15288,0
57692,17065,0
129377,3719,0
197109,1604,0
118438,31881,0
154128,12708,0
65634,5413,0
104564,18117,0
127408,11251,0
353065,21653,0
43784,20911,0
230146,12462,0
107181,27999,0
351707,17148,0
339147,9212,0
199082,9509,0
100573,23787,0
71445,27449,0
38513,11247,0
282283,17487,0
88271,23101,0
207144,10138,0
117038,10945,0
120674,604,0
87951,168,0
47939,24700,0
247409,9045,0
119209,29574,0
227891,17047,0
315777,9719,0
232355,5161,0
103551,23980,0
224454,4626,0
311935,12501,0
199204,22593,0
316945,26959,0
143710,14360,0
94492,10138,0
212642,6274,0
213683,17357,0
344445,13944,0
68490,21671,0
263583,25077,0
157893,25653,0
58267,7758,0
65696,17549,0
159454,5598,0
133067,28486,0
324166,6357,0
216037,14756,0
148213,4998,0
116067,17148,0
96815,19555,0
223334,14184,0
173521,21939,0
170339,17295,0
125892,16553,0
32851,31307,0
334358,30564,0
196010,19073,0
317481,18722,0
205970,27132,0
164688,22676,0
246026,9247,0
95596,4147,0
263070,5161,0
196092,24297,0
186615,26583,0
78094,24922,0
51782,22320,0
214178,10978,0
165912,28874,0
228556,24484,0
243461,1106,0
165032,11721,0
226219,30167,0
94161,8460,0
215703,9045,0
194810,9098,0
251886,31751,0
230706,18209,0
353415,6005,0
82534,28092,0
65920,12572,0
177989,20419,0
282191,14926,0
196008,2888,0
169971,8278,0
352175,11798,0
209644,194,0
212926,30079,0
74972,21719,0
302299,7072,0
321218,17148,0
120644,5394,0
71671,8375,0
205961,1783,0
266169,10508,0
336409,15772,0
80775,6329,0
261856,3189,0
68492,3506,0
213155,31631,0
99921,31339,0
194692,26398,0
120976,26906,0
218285,27332,0
38366,1856,0
176268,738,0
72236,7317,0
116933,14512,0
175131,1871,0
178741,29923,0
48320,5800,0
122898,11658,0
178293,1779,0
87015,26476,0
42875,20911,0
293804,17416,0
250285,17618,0
113708,27469,0
283515,26399,0
248593,30717,0
232018,4400,0
236287,14681,0
114494,31358,0
221800,7626,0
96127,10117,0
317551,9813,0
320030,9805,0
158236,19994,0
126736,21795,0
298767,19555,0
146224,9212,0
255454,28444,0
272570,24722,0
294197,19011,0
326029,14719,0
122936,21671,0
286528,12839,0
90737,16062,0
120520,31765,0
248111,20047,0
111065,1908,0
289509,27149,0
243086,5161,0
222630,32208,0
120855,22351,0
106934,24613,0
323419,4092,0
135104,5161,0
221286,25258,0
120288,27032,0
312009,26583,0
78019,24624,0
104547,28378,0
57569,15740,0
128948,18823,0
270794,29774,0
227725,27198,0
230376,168,0
233110,28639,0
286036,20077,0
39724,24515,0
157374,12708,0
38851,24823,0
109635,10871,0
225444,22103,0
207330,1004,0
241612,29926,0
223506,28154,0
160935,28444,0
160520,1004,0
184614,31399,0
223702,29860,0
208791,8404,0
249756,12102,0
270282,11794,0
295951,31306,0
89990,12462,0
182200,8033,0
52299,24712,0
349312,273,0
129350,27201,0
151979,9892,0
343045,29332,0
115062,25086,0
239000,423,0
101515,12572,0
198609,30548,0
130747,700,0
160880,1938,0
184646,6884,0
205546,12413,0
328549,738,0
67141,28213,0
332700,2872,0
241148,7744,0
169714,14307,0
332763,12464,0
268560,22728,0
132501,8989,0
163752,17148,0
334159,7258,0
127800,4874,0
156781,611,0
273744,19282,0
234242,25344,0
352717,10117,0
309650,29510,0
189432,3384,0
128541,12462,0
100022,10376,0
217938,4107,0
323445,21162,0
122283,24757,0
350149,23147,0
88417,27931,0
73662,23132,0
163618,1004,0
239480,27192,0
73843,31997,0
122407,10976,0
50502,9818,0
160281,14446,0
113908,2176,0
132853,29888,0
261492,12163,0
282857,6947,0
45641,9454,0
233130,31407,0
341355,13597,0
119911,3594,0
208822,28444,0
334977,619,0
297898,5680,0
344093,29920,0
91498,4107,0
200689,22617,0
314859,30937,0
159306,7233,0
149700,25467,0
90824,20254,0
269926,1004,0
205791,11147,0
256193,30365,0
248964,4092,0
336980,24484,0
287270,2161,0
350147,28727,0
302676,14926,0
355938,5161,0
209571,19555,0
341393,25148,0
288062,1723,0
234283,868,0
320701,17148,0
253355,17148,0
130162,12181,0
267648,12313,0
105072,20047,0
332904,1171,0
163632,12449,0
54411,25077,0
198768,4468,0
284442,16494,0
163571,17148,0
160905,19965,0
345902,23027,0
32912,20436,0
348494,32035,0
288095,9868,0
226643,13388,0
316747,26647,0
57012,29316,0
74168,21308,0
89484,27535,0
160056,24878,0
271949,5260,0
291976,8370,0
303054,26097,0
281102,14719,0
213891,6857,0
288052,10412,0
198535,13005,0
166995,18209,0
119553,8946,0
129588,11327,0
77181,14145,0
126605,8033,0
289204,6596,0
238617,15772,0
342898,17148,0
296117,118,0
325069,11029,0
355087,18722,0
308109,27558,0
151495,22202,0
221016,21362,0
131369,20296,0
269318,21396,0
246738,2656,0
328531,9045,0
71430,18837,0
346029,9045,0
187629,1004,0
304066,8574,0
97479,17148,0
325100,12356,0
208257,9976,0
200238,884,0
196032,14926,0
318858,1004,0
160763,1643,0
210796,23027,0
140151,11905,0
186080,28444,0
325368,5161,0
351849,5161,0
195569,22108,0
72588,8998,0
74064,31132,0
253341,24398,0
99114,20303,0
111265,1566,0
248026,8139,0
39885,5151,0
90134,25422,0
343867,9641,0
194616,6329,0
304147,26588,0
332049,6767,0
179435,1891,0
225795,1604,0
208085,9212,0
61628,11798,0
169940,12168,0
149844,21262,0
298099,16746,0
211202,2298,0
105980,14536,0
235134,8493,0
146232,5161,0
254509,9389,0
303868,12462,0
249819,557,0
351446,9910,0
62420,28310,0
136005,12462,0
169080,5161,0
225185,5784,0
316161,29824,0
194367,30770,0
168615,9045,0
61193,12415,0
204857,9672,0
113500,1004,0
303456,9045,0
87988,1004,0
336378,11905,0
143083,19865,0
179899,589,0
299129,14446,0
272965,31833,0
322062,31407,0
299843,14184,0
233181,32560,0
214528,28746,0
70947,8480,0
304850,6487,0
134649,25926,0
254185,637,0
35139,4348,0
275567,28213,0
278697,21875,0
299337,2450,0
86760,10544,0
91798,9976,0
62498,25614,0
252632,13180,0
309446,31718,0
105148,9212,0
301470,4773,0
254253,29962,0
76214,12066,0
80177,27072,0
49786,11127,0
224249,13814,0
186729,294,0
129038,6907,0
146107,2124,0
90438,5161,0
222529,22807,0
347350,4093,0
344872,19958,0
217864,9558,0
224469,5493,0
96512,21567,0
338292,18703,0
145704,9818,0
58140,10402,0
203796,9083,0
304240,19677,0
245114,9252,0
221748,1438,0
301734,22056,0
242672,7847,0
175211,2381,0
216639,10138,0
216329,4863,0
45778,18800,0
287718,18520,0
119237,26000,0
190092,31059,0
175473,17964,0
162067,15498,0
166145,29510,0
160348,17148,0
202273,7542,0
355182,27673,0
273911,22634,0
349264,29104,0
160373,24335,0
278833,28063,0
92451,24286,0
319546,11315,0
199874,16032,0
333410,25523,0
74021,14865,0
266747,14980,0
152654,15857,0
342320,17039,0
283607,29212,0
214924,31923,0
352728,17386,0
169425,16553,0
57918,20400,0
144416,2457,0
252127,25782,0
67856,5598,0
290150,24932,0
321198,30320,0
336026,10954,0
98517,31632,0
125806,28092,0
80815,10850,0
246237,14493,0
144321,23040,0
197743,26374,0
321431,31407,0
268521,5538,0
227839,1004,0
219472,31573,0
60496,21009,0
229584,21458,0
65850,14184,0
102005,21496,0
97809,2196,0
302987,27136,0
205952,18175,0
191916,17549,0
201854,1004,0
41413,19555,0
233813,15643,0
161022,6550,0
268624,23645,0
313033,30600,0
262252,14088,0
51580,279,0
98272,25161,0
346140,5161,0
235250,7816,0
240664,17012,0
43829,20104,0
347110,20786,0
345641,20402,0
284890,31212,0
177974,11147,0
32824,24287,0
312670,30365,0
37530,16744,0
184090,138,0
69512,16635,0
131420,23178,0
60643,17148,0
49063,6166,0
111047,9077,0
59613,984,0
204563,10661,0
261007,22675,0
157118,17135,0
288898,15111,0
282133,23439,0
192338,29116,0
281435,28694,0
200545,3655,0
325265,30133,0
110477,9167,0
122068,23554,0
133158,9204,0
110533,19615,0
49369,24436,0
107185,11820,0
233132,21232,0
290288,171,0
91646,30439,0
131189,7775,0
107691,12149,0
224389,11798,0
130377,13041,0
307910,18854,0
100576,29116,0
354501,1566,0
203811,20400,0
137889,1177,0
120028,22728,0
72470,5482,0
289764,9674,0
55233,10978,0
75127,6484,0
213794,21939,0
332893,12572,0
59052,31407,0
76534,6459,0
96873,17546,0
86027,12462,0
350579,674,0
139804,5161,0
59358,31819,0
348333,26675,0
80735,17178,0
75382,11864,0
328126,502,0
100644,26441,0
231543,11905,0
298281,16062,0
339982,20967,0
264723,19282,0
320275,30292,0
321724,22635,0
183646,19994,0
294707,12317,0
251440,22448,0
204368,21662,0
116412,28378,0
345438,27655,0
355791,15700,0
61540,5192,0
87599,6262,0
39135,28255,0
148541,9212,0
290447,11853,0
82785,23238,0
272509,14926,0
336441,11798,0
145857,13587,0
81831,2585,0
116962,25329,0
244621,1004,0
171764,15643,0
106707,32560,0
173577,26213,0
292792,5260,0
315853,22827,0
297362,3619,0
171779,11905,0
97638,12572,0
47879,7512,0
227681,10166,0
246090,3186,0
228416,13356,0
263076,32543,0
91520,19006,0
189743,26210,0
159170,10017,0
344632,17148,0
208313,1004,0
91451,6314,0
334185,13198,0
59419,7431,0
89487,10305,0
296615,5192,0
305525,20647,0
139564,26398,0
94239,22776,0
253793,1004,0
99086,24922,0
351389,6353,0
274142,1076,0
214256,8848,0
306303,2872,0
337190,12462,0
293014,11658,0
113744,17546,0
327298,10791,0
80278,9362,0
185412,4451,0
278110,19555,0
127443,12464,0
255847,7056,0
101915,22484,0
127134,558,0
136604,3760,0
292309,15605,0
99550,21875,0
334590,28867,0
319920,28701,0
221528,10460,0
333729,5161,0
269495,18815,0
186414,5433,0
102576,5837,0
41570,1743,0
200194,13383,0
233206,22484,0
208177,6481,0
126460,13793,0
234859,32520,0
210592,9868,0
61532,5161,0
35764,1581,0
115548,28586,0
311444,14681,0
93489,26428,0
240256,7535,0
174914,19422,0
177759,1004,0
197736,31923,0
68737,27390,0
110500,464,0
238861,9031,0
332403,16266,0
335249,16299,0
42369,32560,0
288134,21270,0
97548,16250,0
300285,1076,0
275568,20606,0
48963,31445,0
349339,23308,0
145872,5161,0
200476,31407,0
265340,9818,0
226071,29681,0
246889,11753,0
251613,15218,0
226447,26583,0
199648,6182,0
255626,29226,0
56791,25993,0
174489,22510,0
198438,30600,0
356172,10297,0
274927,23490,0
347762,8314,0
307977,20264,0
250913,10660,0
175901,1090,0
137038,31057,0
323469,23401,0
176455,6951,0
308083,16746,0
124898,19471,0
116536,25532,0
122297,24952,0
340487,30427,0
57638,24412,0
230843,5760,0
304137,11322,0
311418,14429,0
135247,28255,0
131963,17148,0
92797,3719,0
36508,17026,0
268674,15302,0
251679,30890,0
92982,31589,0
112564,12464,0
111272,18339,0
299398,11905,0
88949,4983,0
45060,7542,0
209619,24992,0
174430,31323,0
145678,8605,0
258464,31923,0
274201,28361,0
70537,9118,0
303713,22635,0
107178,1003,0
143775,1868,0
346265,4774,0
192564,8858,0
168573,31407,0
162162,25483,0
309675,25990,0
199014,665,0
85889,25993,0
311412,14681,0
328850,9364,0
234990,17148,0
322864,3847,0
320261,17148,0
99634,25422,0
261339,1076,0
38877,31725,0
226867,17753,0
286371,20889,0
99166,26161,0
233708,17148,0
305760,22075,0
221625,14079,0
159319,16,0
342410,6884,0
38581,21396,0
163445,15779,0
207817,19114,0
155346,26343,0
40358,26628,0
45415,17148,0
182722,7775,0
34520,11795,0
244905,8989,0
235159,26322,0
341742,2305,0
244249,4173,0
45087,324,0
228307,29574,0
156889,27067,0
237267,15028,0
211829,13548,0
293819,15901,0
276992,25891,0
177333,29077,0
214802,19555,0
240672,5161,0
171708,4534,0
319283,1566,0
236309,11966,0
333357,5076,0
314082,11615,0
55579,9719,0
218774,12449,0
307833,27227,0
189668,19612,0
342251,22780,0
237174,28266,0
58334,24457,0
316243,14638,0
81980,17115,0
147257,24592,0
335645,19011,0
347355,27833,0
270338,5161,0
183958,8460,0
356542,2719,0
264022,7056,0
262260,15705,0
348632,13372,0
229630,1021,0
320497,9635,0
204329,31379,0
161640,2750,0
211319,24436,0
78026,11905,0
75749,6748,0
334321,9818,0
188490,22634,0
229895,1003,0
312667,15770,0
341592,96,0
128144,5744,0
123086,7731,0
140006,12544,0
265795,13385,0
151486,29574,0
191722,2679,0
351179,10838,0
87217,25668,0
301897,28634,0
196394,14267,0
118422,7975,0
75747,18218,0
239922,9212,0
253922,17880,0
123511,14652,0
151199,15074,0
138456,12572,0
292983,13008,0
307031,1004,0
52593,8053,0
60269,17753,0
175884,6214,0
42759,18271,0
100985,15190,0
217667,32010,0
242353,22600,0
310422,16122,0
71669,10173,0
86930,10976,0
260909,15113,0
200123,21877,0
177257,27310,0
136099,17148,0
222534,17386,0
280089,4281,0
284240,2920,0
328655,9706,0
159730,7213,0
295766,31407,0
178862,17608,0
117538,10017,0
308498,9045,0
256883,23044,0
330558,5598,0
325114,16062,0
252915,9818,0
57765,5844,0
313211,18903,0
175035,6394,0
295074,16062,0
290210,6005,0
220909,29116,0
180830,16333,0
65096,22255,0
46294,27845,0
237056,5161,0
33225,8375,0
128198,8987,0
142137,6329,0
237387,32560,0
334790,17148,0
168903,12449,0
141219,913,0
288820,7133,0
344330,25132,0
134876,15230,0
199649,12761,0
236503,14830,0
328263,23351,0
116630,13298,0
313302,19300,0
177288,10117,0
116312,3719,0
350998,26675,0
276579,5161,0
331791,32494,0
96834,13369,0
243632,32308,0
217594,28587,0
68611,16528,0
50638,9541,0
117825,2039,0
77167,14843,0
210777,31950,0
92425,11610,0
169683,31667,0
80092,5161,0
336505,6884,0
96427,19555,0
82663,8714,0
296381,12462,0
210980,6329,0
278767,11494,0
248398,26034,0
72311,11721,0
292500,17793,0
140584,31950,0
142100,28010,0
141051,26583,0
67219,15995,0
178899,27914,0
289976,22056,0
48070,24627,0
166495,10371,0
234173,23085,0
291466,3731,0
181581,8294,0
294525,27856,0
45334,17546,0
197607,5260,0
138833,32560,0
265475,11712,0
244476,10374,0
255782,19555,0
112431,26675,0
184184,21427,0
287429,19282,0
123049,15050,0
174378,252,0
314774,27497,0
242745,16630,0
268084,13133,0
188077,14731,0
297530,31955,0
154307,2244,0
355871,19282,0
125134,11008,0
263333,6394,0
105540,13814,0
84017,31858,0
278167,31833,0
67380,10261,0
67208,23721,0
146149,26675,0
225908,591,0
190403,3773,0
313572,31765,0
131372,17148,0
62324,17148,0
229368,24343,0
344472,5475,0
274019,19017,0
247974,19024,0
276207,16649,0
196862,16275,0
294387,1108,0
252058,7627,0
223309,24872,0
217943,17148,0
328979,2527,0
54615,1739,0
306481,28592,0
239804,1052,0
252183,20135,0
314588,2997,0
147389,32384,0
49386,9339,0
119763,17148,0
249817,26169,0
117151,17557,0
134819,16062,0
302996,779,0
186255,31881,0
223945,13350,0
207487,9205,0
153873,17148,0
96581,8772,0
283067,5161,0
263460,29884,0
56200,10301,0
241327,28378,0
102146,4931,0
117655,28701,0
113832,7316,0
269994,32111,0
97331,8033,0
89047,24919,0
170092,5161,0
253960,18169,0
125981,28701,0
151073,22153,0
333726,9976,0
278333,9247,0
188729,13511,0
268372,15201,0
139337,14409,0
115458,9289,0
282294,16177,0
194482,6826,0
211857,26583,0
248827,29617,0
160729,9045,0
279370,4092,0
202389,28010,0
146791,6083,0
56511,22358,0
99777,8033,0
75162,10138,0
67094,26583,0
272755,4986,0
170668,31307,0
35668,29552,0
72592,14112,0
271426,30965,0
237601,26000,0
270390,9130,0
163033,9537,0
111875,21653,0
128747,24719,0
281012,2616,0
308019,21262,0
149085,1003,0
190089,25837,0
85109,1004,0
322899,12066,0
102697,29020,0
248007,3853,0
82029,30856,0
285843,6357,0
149960,6005,0
282817,17148,0
190428,9109,0
119761,1955,0
336691,16,0
122160,19866,0
93853,604,0
135848,10293,0
202707,16164,0
84919,17148,0
77698,738,0
143933,11181,0
35818,25438,0
328637,5276,0
176964,26034,0
115773,22406,0
159457,9151,0
218058,5056,0
324274,32400,0
279683,22963,0
61832,58,0
353645,21743,0
79706,14896,0
99280,2950,0
139632,10628,0
258758,8718,0
191326,3724,0
309659,11167,0
310421,19625,0
213413,25353,0
77185,22568,0
167357,32151,0
90671,30190,0
96603,9937,0
344954,6474,0
128502,20626,0
96032,25466,0
324766,3754,0
50175,8966,0
159652,4574,0
56262,25646,0
92433,30548,0
72887,11147,0
41911,25466,0
164392,19905,0
147678,11905,0
125530,19150,0
182464,31358,0
280134,4505,0
111662,4901,0
213914,1313,0
291536,17928,0
298532,985,0
173764,21805,0
190566,8135,0
166752,17148,0
250578,7542,0
103400,24624,0
219914,30932,0
103925,11754,0
39766,27390,0
61311,11147,0
168499,17148,0
33181,5388,0
210636,26996,0
44882,7816,0
317228,27764,0
122751,12572,0
40707,816,0
219576,3537,0
324015,18906,0
64621,1438,0
163003,14019,0
132719,12970,0
67963,25248,0
256041,17775,0
163644,24125,0
261970,18639,0
348702,8375,0
112208,6329,0
98860,7393,0
37727,8033,0
308166,2778,0
153717,22056,0
247080,7692,0
319764,27698,0
211112,25993,0
277848,2176,0
290165,14677,0
354191,12462,0
209343,30909,0
182303,23741,0
59590,5603,0
271185,16033,0
268781,24062,0
339020,1418,0
80905,19282,0
78261,1842,0
140069,16297,0
206817,30429,0
282078,9205,0
307057,29028,0
220263,18218,0
296924,6570,0
56912,25353,0
62300,19555,0
341474,22510,0
230526,1004,0
338546,12298,0
179747,8810,0
233561,1094,0
298213,12464,0
353638,27390,0
239932,32400,0
118188,12462,0
72111,11720,0
147732,17546,0
271588,31897,0
77742,31362,0
310621,29552,0
113350,17839,0
321367,29574,0
221135,29979,0
245110,8593,0
305522,16244,0
155302,11798,0
279927,5317,0
355514,10795,0
344535,6005,0
270959,22188,0
235072,30338,0
53021,25878,0
227011,9172,0
187862,21396,0
356565,20184,0
52651,4989,0
148674,5161,0
39223,11029,0
293689,984,0
257722,5161,0
178798,18282,0
48968,30290,0
142503,5064,0
61030,19282,0
79964,6638,0
351728,6329,0
