h_entity,t_entity,relation
27730,3382,0
15093,3427,0
26626,1979,0
12312,3584,0
28977,688,0
14853,615,0
12814,1137,0
18526,615,0
5347,2547,0
16279,1511,0
11329,2084,0
21991,979,0
4773,3430,0
13524,2751,0
4439,910,0
11647,2751,0
17410,2495,0
14919,2751,0
27721,1858,0
5310,2751,0
5390,1750,0
23481,2779,0
8060,1870,0
9453,3373,0
16667,615,0
18411,2635,0
15611,3651,0
28645,615,0
29024,2510,0
13351,2055,0
26799,2366,0
23492,615,0
23181,1822,0
22756,2751,0
19536,183,0
4201,774,0
11681,4012,0
11823,2547,0
7194,637,0
9574,3470,0
22436,1851,0
22838,1851,0
27352,2751,0
24790,979,0
20928,964,0
17025,1822,0
8617,778,0
22873,1844,0
9729,1822,0
11519,2961,0
26660,1097,0
27335,2751,0
15942,1904,0
15696,615,0
5919,3522,0
20448,2751,0
12292,1310,0
23631,4009,0
12367,322,0
27260,2506,0
9760,1066,0
25615,2751,0
16473,2610,0
12053,803,0
21101,4076,0
21359,2751,0
12413,615,0
9636,979,0
12279,615,0
5810,2751,0
10010,3373,0
10097,1726,0
4716,2635,0
24361,974,0
11054,988,0
18129,2751,0
15184,1066,0
9495,2961,0
8057,1914,0
7181,1822,0
26126,2949,0
11398,1117,0
11434,62,0
6156,3386,0
16042,1822,0
18379,292,0
28350,2751,0
11260,3595,0
11919,615,0
28237,805,0
17724,2751,0
10406,2751,0
15755,2635,0
21733,660,0
28720,2217,0
4639,627,0
16641,326,0
18689,383,0
26721,1097,0
19351,2751,0
6924,1097,0
17564,615,0
23236,3333,0
9520,3887,0
17928,2283,0
24727,2751,0
20819,615,0
25242,1851,0
10548,615,0
7504,25,0
23661,1801,0
15427,3853,0
13847,103,0
8285,615,0
6313,3244,0
23483,3153,0
16317,3584,0
22193,673,0
6459,2138,0
6835,2998,0
11687,1503,0
20487,615,0
7228,3407,0
20150,1842,0
24118,1366,0
5977,615,0
14458,3584,0
16170,259,0
12035,3150,0
26085,1097,0
20905,3415,0
13027,2943,0
11827,3373,0
5602,2751,0
8983,2751,0
22355,2418,0
8162,3858,0
15890,3999,0
21451,3062,0
24380,183,0
13511,1828,0
11412,2751,0
28312,4044,0
23805,615,0
24700,2751,0
17722,2751,0
15105,4026,0
20412,2751,0
8710,2751,0
21747,615,0
21685,615,0
19706,1773,0
18044,216,0
24013,734,0
26987,292,0
24408,615,0
16960,739,0
11423,2949,0
20531,2392,0
15566,615,0
25420,2386,0
20538,615,0
28060,1366,0
4745,25,0
24912,2667,0
10389,1299,0
10721,2039,0
12582,615,0
6770,1066,0
24141,2635,0
7031,615,0
5902,615,0
16625,1345,0
9308,2751,0
25758,615,0
19015,615,0
6613,370,0
25881,2751,0
24307,2949,0
5849,1205,0
14034,469,0
12720,2751,0
19371,4004,0
21497,615,0
19446,2612,0
12528,3777,0
27415,3931,0
17459,2648,0
20990,3763,0
15183,21,0
10852,1255,0
19820,3015,0
28405,615,0
16053,615,0
11958,775,0
7042,2635,0
24938,216,0
15578,907,0
23905,615,0
11398,2131,0
10915,3900,0
19979,688,0
22811,615,0
6378,615,0
28997,2949,0
10063,490,0
24204,2996,0
28817,2747,0
6247,1082,0
5067,3967,0
28475,2635,0
5303,2751,0
23757,554,0
24911,1288,0
19762,1785,0
21907,974,0
26158,1402,0
11593,1066,0
16486,615,0
27936,1844,0
22418,688,0
15019,2050,0
14355,2961,0
26873,615,0
13305,1097,0
19801,615,0
6707,2751,0
15718,2751,0
21271,810,0
8911,3100,0
26982,3521,0
20170,1822,0
28168,2751,0
12856,2751,0
12544,926,0
13686,615,0
12148,615,0
4664,2056,0
27205,615,0
27606,133,0
25778,681,0
6836,1402,0
25224,615,0
15522,3373,0
19389,778,0
4876,1082,0
11691,2751,0
25544,1299,0
14119,615,0
15062,3419,0
18473,615,0
7921,945,0
9670,787,0
18719,2610,0
5246,1851,0
25064,1082,0
20228,3774,0
4427,308,0
4602,3602,0
26609,1962,0
12348,407,0
9512,1851,0
11239,1005,0
25956,2344,0
12155,615,0
27266,763,0
24023,25,0
19890,463,0
24245,205,0
23586,2961,0
25577,3381,0
4510,660,0
9270,615,0
15242,1439,0
5805,216,0
23503,2751,0
10322,791,0
26665,615,0
25131,870,0
21716,2751,0
16624,2751,0
13116,2751,0
18068,3229,0
21688,615,0
26988,2926,0
16373,1082,0
12629,615,0
18444,216,0
15385,3744,0
11766,1082,0
18790,3842,0
22201,1204,0
14921,2751,0
11996,1722,0
23432,2751,0
6094,534,0
21172,2320,0
14163,615,0
12838,2751,0
26449,1250,0
20851,2026,0
14447,3336,0
27001,2366,0
23991,615,0
28711,216,0
8678,3466,0
13384,136,0
27794,660,0
13450,2712,0
21308,583,0
21701,2472,0
20293,615,0
17227,225,0
9310,615,0
11506,3386,0
19197,2751,0
24397,1192,0
23023,2751,0
26442,3559,0
16118,2751,0
21069,1082,0
13636,615,0
20397,1822,0
23193,2462,0
5257,1515,0
26378,615,0
5555,894,0
16282,3373,0
24900,3310,0
7204,3928,0
16478,4028,0
15384,2751,0
6601,2949,0
11305,2957,0
6260,907,0
17674,2751,0
8660,384,0
22276,140,0
26324,2616,0
19609,1280,0
15582,615,0
21558,2751,0
26280,2949,0
13076,1783,0
16945,2751,0
28519,3681,0
14791,1851,0
26809,2333,0
12465,615,0
11084,264,0
16739,1822,0
5878,3835,0
8746,615,0
22723,615,0
17823,2751,0
23700,1232,0
16584,2751,0
26561,2751,0
23500,1933,0
4120,2751,0
25553,3850,0
7244,3015,0
23155,230,0
23520,3354,0
23953,3373,0
20380,2751,0
17667,3019,0
4922,1829,0
12014,1486,0
18053,1290,0
19680,2751,0
7288,767,0
19616,1750,0
24546,1785,0
18645,688,0
5523,2751,0
15488,3440,0
26663,615,0
9980,1822,0
25421,2751,0
24634,2751,0
9773,3391,0
23818,2080,0
20281,615,0
12400,2424,0
17978,2864,0
16671,615,0
10655,615,0
12920,2751,0
12488,2965,0
6272,1851,0
18380,463,0
14838,370,0
14363,25,0
17589,2751,0
5769,2961,0
13075,2367,0
7279,1082,0
4582,2961,0
28357,1300,0
4132,2879,0
21532,615,0
10096,519,0
16910,615,0
19568,25,0
9933,2751,0
19465,3708,0
14611,25,0
28337,981,0
6422,3763,0
22558,1672,0
22445,1234,0
27985,3437,0
18054,3593,0
19181,3769,0
14276,1851,0
25667,1732,0
19599,2600,0
14738,615,0
13076,2847,0
21930,1178,0
20523,1097,0
28911,615,0
17834,2747,0
17023,2635,0
26394,2144,0
22962,2751,0
10346,4040,0
6779,615,0
15652,2738,0
10783,2949,0
26632,1785,0
27477,1270,0
27325,2751,0
27916,615,0
14021,3440,0
11629,2751,0
28863,2751,0
8486,1022,0
16922,3939,0
17116,2734,0
8830,735,0
6186,2751,0
11859,615,0
24270,523,0
15153,2751,0
6477,1082,0
23623,688,0
11715,979,0
6124,700,0
25940,615,0
15280,3559,0
15082,1822,0
7895,3307,0
28642,2949,0
21176,681,0
26458,615,0
28791,2824,0
5604,216,0
22660,361,0
26373,2751,0
6310,1613,0
18080,2751,0
27998,3321,0
9819,2751,0
12349,3493,0
19944,615,0
28990,2751,0
11140,1044,0
9262,514,0
14145,615,0
5820,2418,0
24536,2173,0
6247,3047,0
15693,1223,0
21828,1238,0
28929,974,0
7943,2751,0
18008,2961,0
8083,322,0
27220,3373,0
5306,2342,0
9112,3112,0
9455,3842,0
7814,2674,0
10440,2961,0
20326,2751,0
24404,3557,0
7884,1402,0
6477,1851,0
5388,3584,0
28067,2635,0
10353,660,0
12793,2751,0
10972,2751,0
28582,2333,0
14884,2751,0
22771,2820,0
26831,418,0
21483,822,0
5370,1496,0
23955,2057,0
7608,615,0
4165,979,0
4421,2751,0
14398,1458,0
8751,3900,0
22156,707,0
21980,615,0
10185,2751,0
20009,1822,0
11179,2751,0
4553,1547,0
20843,290,0
14244,2635,0
28252,615,0
7279,1822,0
13481,2751,0
6021,2301,0
16237,2110,0
15300,3354,0
13422,2751,0
14199,2751,0
10957,217,0
10712,3416,0
5048,3416,0
17586,2751,0
28632,2751,0
21327,615,0
10177,2252,0
24971,615,0
16426,1039,0
25149,2635,0
13652,4075,0
19001,615,0
18309,615,0
11412,615,0
22178,269,0
18914,2751,0
14560,2751,0
24265,3173,0
5453,2751,0
13883,1100,0
11542,2751,0
15303,2751,0
12190,687,0
11774,25,0
5637,2751,0
7422,653,0
12583,2170,0
10347,660,0
6023,615,0
22646,2751,0
7508,615,0
29012,1822,0
8708,2751,0
15125,615,0
14325,2170,0
23107,1034,0
22546,2861,0
15394,979,0
25791,984,0
7935,2001,0
26486,615,0
7578,1851,0
23156,615,0
20996,2635,0
13864,344,0
24780,4024,0
24194,508,0
5592,613,0
9041,3610,0
20134,2363,0
8138,402,0
7386,1601,0
9251,2790,0
15920,1082,0
22127,1413,0
7418,615,0
7343,1296,0
22648,2237,0
23732,2365,0
10866,615,0
15375,2751,0
11154,660,0
15328,299,0
14136,681,0
21391,688,0
13629,2530,0
17766,2382,0
28440,3750,0
26677,2003,0
14367,2635,0
11171,1725,0
22569,615,0
17077,3280,0
7165,272,0
17582,615,0
10353,1259,0
24075,3802,0
12082,1344,0
10934,216,0
28038,830,0
21030,1097,0
21768,1916,0
6720,2961,0
17093,2751,0
28807,2057,0
25818,25,0
8080,615,0
4340,1822,0
9488,1082,0
22876,10,0
21673,615,0
24215,2751,0
10054,2751,0
14992,979,0
11510,615,0
22828,2968,0
19409,3666,0
10803,3886,0
25255,615,0
28787,512,0
20346,2961,0
11853,2745,0
5961,2751,0
9459,615,0
26493,3307,0
20221,459,0
20977,2751,0
18925,3142,0
21475,615,0
21783,469,0
14464,1685,0
15838,667,0
4319,1897,0
24804,901,0
4666,136,0
7294,3856,0
8954,2751,0
11648,615,0
22353,2751,0
4213,615,0
22149,2751,0
5737,2635,0
12232,1166,0
6772,3373,0
4995,1848,0
12823,979,0
6421,2751,0
14638,2751,0
23915,2904,0
7417,3749,0
14425,168,0
13733,2949,0
22823,1683,0
22460,2751,0
25900,360,0
14842,2577,0
20223,1097,0
15034,615,0
12645,2861,0
13133,2734,0
24821,1600,0
16450,652,0
22990,3937,0
18474,216,0
24138,2751,0
25527,3792,0
6438,615,0
18927,1082,0
17175,2751,0
10167,3769,0
18437,681,0
4552,136,0
28123,2751,0
19982,621,0
18354,2751,0
5884,3584,0
16932,2751,0
20591,615,0
19663,2731,0
9205,2949,0
9951,2751,0
15168,2481,0
17019,660,0
6337,597,0
5840,143,0
23497,2399,0
11843,1851,0
15641,1848,0
25716,2751,0
9507,3416,0
24174,183,0
6145,3777,0
16853,615,0
4387,445,0
24047,615,0
5070,2129,0
16275,615,0
16337,3059,0
26726,615,0
15556,2751,0
17010,1082,0
12048,183,0
19080,2751,0
5612,774,0
14284,860,0
19809,2751,0
24451,37,0
22565,1127,0
24702,548,0
6420,642,0
26848,1537,0
10055,217,0
18981,3682,0
25062,2257,0
5874,3921,0
23047,216,0
25101,2747,0
8712,2822,0
14122,494,0
12455,615,0
28112,1135,0
4622,2751,0
20976,615,0
16503,2861,0
20476,615,0
13014,3102,0
8544,2251,0
7695,2431,0
14832,2751,0
9415,1685,0
18713,272,0
25083,615,0
18755,615,0
14437,370,0
16084,1696,0
24914,615,0
5606,2418,0
11339,2751,0
4690,2162,0
14800,1685,0
26613,615,0
4772,2635,0
25567,1082,0
18844,1876,0
11448,1500,0
6600,820,0
25568,1632,0
11340,2308,0
5090,3895,0
17803,984,0
12008,615,0
8595,216,0
22499,3418,0
28026,25,0
25123,615,0
28763,615,0
4415,3548,0
8808,615,0
9068,2170,0
17301,676,0
21232,2240,0
24301,615,0
8956,2751,0
4754,2780,0
22969,2751,0
7454,3168,0
22553,615,0
18361,615,0
11267,2172,0
19729,2961,0
13885,1343,0
5765,143,0
26113,216,0
18202,3122,0
27750,2467,0
5359,1097,0
16273,2751,0
19063,2510,0
10109,2635,0
27695,3373,0
27529,2861,0
20606,1441,0
24895,3373,0
8910,3373,0
25145,1100,0
6516,1614,0
24376,2949,0
17112,3564,0
10405,1787,0
14227,2751,0
15958,615,0
9830,2751,0
7918,3111,0
18046,2635,0
9083,615,0
19943,2751,0
19708,615,0
10069,615,0
14554,615,0
12370,71,0
8131,615,0
25427,3354,0
23506,2467,0
26594,25,0
21918,974,0
14428,615,0
18951,3693,0
17470,2751,0
8181,1082,0
24710,615,0
6245,1082,0
11876,615,0
16460,1117,0
21392,2635,0
20227,2751,0
9291,2751,0
7570,615,0
25995,3842,0
24210,2751,0
11229,2949,0
26577,216,0
18432,3373,0
6630,470,0
19363,3593,0
23001,2751,0
11633,3621,0
23786,1498,0
17510,25,0
18146,615,0
5049,470,0
8378,979,0
25234,3302,0
11553,1082,0
16751,676,0
13047,688,0
19677,1744,0
15752,528,0
15629,3802,0
19641,1580,0
4489,2751,0
27906,615,0
18206,1015,0
12706,974,0
24266,415,0
28013,2751,0
8755,1822,0
25744,597,0
9824,2751,0
23450,3962,0
14816,717,0
12877,3637,0
4581,3373,0
22476,136,0
22509,2751,0
15525,3509,0
16224,3448,0
8524,3858,0
19630,3956,0
4355,615,0
24093,136,0
21898,3388,0
28483,2751,0
12049,597,0
12968,1615,0
24583,2949,0
28713,615,0
12576,500,0
4850,2635,0
15084,1496,0
19178,1711,0
21435,2751,0
11368,1082,0
20204,3900,0
19621,979,0
20672,615,0
7766,979,0
6996,2751,0
5905,3015,0
10475,2751,0
8292,3736,0
10780,881,0
26939,615,0
20896,1851,0
11035,2155,0
7384,2751,0
4924,974,0
20357,200,0
18522,968,0
24838,7,0
21183,3049,0
26201,2318,0
12580,2811,0
6636,615,0
6869,615,0
25052,2751,0
20460,3268,0
19648,1822,0
27290,2861,0
8021,2751,0
21225,2961,0
19241,2751,0
26884,974,0
13103,2950,0
12219,615,0
16365,615,0
26938,3886,0
25450,3352,0
28700,407,0
15231,2949,0
8246,2016,0
18496,1268,0
4391,615,0
17528,2617,0
28994,1481,0
12868,2751,0
19349,3858,0
27945,3748,0
10378,1082,0
14191,713,0
26591,615,0
4268,1829,0
26480,2356,0
7838,1835,0
23046,979,0
27672,381,0
12176,2751,0
6397,249,0
16367,2041,0
19811,2751,0
26237,529,0
28702,1822,0
19564,1595,0
22464,1082,0
11807,615,0
10589,136,0
7810,615,0
14598,1532,0
13183,174,0
17354,2069,0
27119,2920,0
24400,2751,0
19662,987,0
19808,2751,0
13835,2949,0
11577,722,0
6531,979,0
16742,2333,0
18287,2751,0
6930,1685,0
19592,2751,0
7829,615,0
16016,660,0
20802,915,0
18253,723,0
26786,615,0
13268,846,0
28501,1822,0
8766,2751,0
19500,615,0
23688,3316,0
12069,2751,0
4128,615,0
10517,615,0
19365,2751,0
20882,2751,0
27457,2524,0
14072,2751,0
12453,3343,0
27677,2751,0
8008,615,0
4605,2751,0
28016,615,0
9675,615,0
4553,615,0
18835,3916,0
13374,1082,0
15053,1851,0
16700,3416,0
13580,688,0
27667,3015,0
26839,1036,0
27764,3373,0
23849,615,0
25910,2751,0
4645,2751,0
17533,1634,0
22237,615,0
19707,3371,0
12480,2935,0
14657,660,0
26102,2751,0
4752,3514,0
17927,2635,0
10167,681,0
24547,1200,0
8211,613,0
25080,3533,0
9748,153,0
19849,615,0
19131,1002,0
5729,615,0
23828,1426,0
22598,1564,0
17052,1550,0
19521,660,0
19244,615,0
20632,2949,0
16695,1822,0
5791,121,0
18088,615,0
11393,2861,0
27022,1532,0
14807,183,0
19993,3247,0
24441,2751,0
13131,3879,0
13959,1851,0
18029,2751,0
16878,615,0
20962,681,0
10821,3900,0
22968,71,0
19836,778,0
28265,3373,0
12710,2319,0
13325,615,0
19595,2751,0
18964,2336,0
27802,1859,0
18123,2751,0
15863,615,0
4224,136,0
28101,615,0
9386,2465,0
20791,3260,0
14485,3921,0
26739,615,0
27752,2751,0
15345,2949,0
4256,938,0
16233,4034,0
22024,2751,0
12886,3255,0
18734,4090,0
12210,188,0
27541,3345,0
17971,3095,0
23383,923,0
6763,2385,0
15884,615,0
23508,613,0
12492,2751,0
4241,2301,0
14535,597,0
18622,2752,0
9396,2751,0
28399,2751,0
10353,371,0
15126,1822,0
12958,2751,0
28115,3362,0
13904,2751,0
24014,216,0
18261,3769,0
13427,615,0
28126,1500,0
11140,3407,0
9061,615,0
26695,2751,0
18844,802,0
15107,3415,0
26316,695,0
21863,1684,0
25374,2314,0
11479,2751,0
6706,615,0
8272,3373,0
6496,2751,0
19691,2766,0
26277,1822,0
19060,1977,0
20311,2751,0
25218,615,0
21721,1328,0
28809,3219,0
8541,1685,0
13884,717,0
14326,2949,0
14812,1082,0
28328,1697,0
9696,615,0
27116,2953,0
7624,979,0
9562,2384,0
12018,602,0
6779,2751,0
9031,1851,0
5580,2495,0
5855,979,0
19211,3769,0
16551,1426,0
28041,1238,0
12003,3818,0
13568,1346,0
6970,615,0
27921,2751,0
22289,2573,0
23550,1987,0
25117,615,0
9913,3925,0
4718,660,0
24092,774,0
22210,2961,0
20898,1402,0
12793,615,0
4597,184,0
26775,3921,0
7110,3307,0
24654,4040,0
26359,2766,0
27480,615,0
22759,979,0
21521,2751,0
15391,3584,0
12783,1511,0
24009,612,0
5536,1097,0
12366,3579,0
28739,2068,0
26490,1685,0
18990,1615,0
6151,1099,0
18168,597,0
27568,615,0
13842,615,0
27524,2961,0
5988,615,0
5733,3049,0
22602,2751,0
17634,2751,0
9106,2751,0
7132,1785,0
25653,1655,0
13603,1097,0
24713,1925,0
7527,3443,0
20088,2751,0
24124,2751,0
6803,2635,0
23172,822,0
16324,1785,0
25565,2500,0
16751,642,0
16452,136,0
18759,1595,0
19770,613,0
10463,4058,0
9490,130,0
9211,615,0
18770,681,0
19311,615,0
25369,3967,0
15572,3696,0
25885,2914,0
20443,615,0
5211,615,0
16383,3708,0
23709,615,0
23759,3967,0
7985,2930,0
10447,3390,0
16007,615,0
25228,2751,0
18141,2851,0
16492,979,0
6249,992,0
7667,25,0
19709,2314,0
15180,2751,0
24895,2961,0
13651,1481,0
29069,2564,0
16990,210,0
15971,2309,0
20241,2961,0
13416,928,0
6560,2627,0
16214,4083,0
14959,1851,0
17576,3076,0
18109,3839,0
18223,615,0
25425,3535,0
20819,2751,0
9878,2751,0
25832,3693,0
11925,2930,0
19733,2329,0
11526,615,0
11254,2929,0
18122,518,0
10531,3690,0
11928,1822,0
22753,615,0
15248,172,0
5150,2949,0
16660,776,0
16523,615,0
26678,2170,0
10994,3584,0
7536,615,0
26641,4040,0
20466,4093,0
23845,744,0
13804,2751,0
15582,2751,0
13253,615,0
15925,658,0
14259,615,0
23457,774,0
28523,1097,0
7588,3112,0
28040,2597,0
24497,25,0
6820,2751,0
14418,615,0
19360,2047,0
16987,2945,0
24732,1338,0
13667,2365,0
9672,289,0
14880,615,0
4837,2635,0
17087,615,0
4747,615,0
24462,3624,0
11886,1897,0
11012,2949,0
28656,2288,0
7640,3543,0
8633,615,0
21132,2597,0
27825,3390,0
14643,615,0
14044,1545,0
16796,902,0
27229,1097,0
25349,2751,0
23724,2975,0
4345,719,0
14439,615,0
15209,717,0
5375,518,0
9939,2751,0
22383,1584,0
7703,615,0
15081,140,0
21538,3769,0
20152,518,0
5331,239,0
13001,894,0
14958,1303,0
9212,3252,0
23316,279,0
13875,1149,0
10210,734,0
25319,2751,0
6861,974,0
13303,615,0
28532,322,0
14180,660,0
10554,1082,0
28521,3680,0
13542,2751,0
12094,936,0
27620,615,0
18697,1458,0
24354,2802,0
21653,87,0
6940,349,0
8474,2751,0
14491,1696,0
15945,1583,0
17289,615,0
20219,2751,0
6833,1628,0
28142,1627,0
8172,2406,0
25832,2635,0
4366,2962,0
7214,22,0
15530,660,0
10527,2751,0
17271,615,0
27937,2117,0
27873,3769,0
13135,615,0
11311,3741,0
22253,2635,0
14007,1752,0
14785,3130,0
17875,2862,0
14770,615,0
15362,615,0
9762,718,0
14202,1992,0
18545,1573,0
21203,2751,0
6896,25,0
17091,2457,0
20671,688,0
19016,615,0
4986,183,0
27686,2751,0
10007,3802,0
13034,322,0
18744,2751,0
6603,2467,0
12564,660,0
4316,2170,0
16709,3506,0
12267,1097,0
9369,2844,0
28943,615,0
22206,1842,0
28424,3584,0
24472,1057,0
5504,979,0
23140,615,0
4987,2930,0
8699,4059,0
18116,2014,0
13653,3373,0
14121,2522,0
20792,1654,0
4224,153,0
16109,660,0
17060,615,0
15641,1834,0
14147,615,0
16778,2751,0
18496,3148,0
19439,3178,0
9555,399,0
19549,774,0
18502,2961,0
14551,2751,0
17982,71,0
5539,97,0
5785,3769,0
11407,2592,0
9754,3234,0
10037,2751,0
18457,271,0
9985,25,0
8249,2751,0
4593,2751,0
6978,2451,0
27337,615,0
17111,615,0
15909,790,0
13955,2347,0
18328,979,0
10801,2917,0
6629,200,0
9161,1082,0
16239,2961,0
9107,2841,0
15433,2343,0
24093,247,0
21544,3037,0
21733,2891,0
8111,3820,0
13594,2045,0
20279,615,0
10414,2751,0
27846,615,0
5103,2961,0
20477,2734,0
12694,1750,0
25928,1822,0
9207,1822,0
5017,2751,0
23631,2648,0
4771,406,0
16865,2014,0
14760,615,0
28140,639,0
27933,2487,0
25172,1851,0
28638,2751,0
19917,2751,0
20590,1082,0
26591,2751,0
19245,2751,0
16041,2891,0
17662,2240,0
23847,2747,0
7479,4038,0
28379,3019,0
26461,3307,0
20604,2751,0
11840,2751,0
13519,933,0
26330,2751,0
11867,2961,0
18191,1097,0
13985,2635,0
5251,1082,0
28579,2564,0
27637,2751,0
27262,615,0
11883,2952,0
4995,998,0
22496,615,0
17530,615,0
12267,2949,0
23819,1082,0
23169,1851,0
27273,979,0
12300,2751,0
27348,99,0
15436,1785,0
4652,1112,0
10214,4083,0
16578,225,0
7262,2635,0
15687,615,0
18119,3920,0
12765,1345,0
18881,2751,0
21346,322,0
7284,1082,0
8021,615,0
14350,217,0
12420,2751,0
21902,469,0
5513,794,0
15234,2396,0
25425,2920,0
19866,2510,0
15605,2961,0
18420,2087,0
22378,1020,0
24821,1066,0
12875,979,0
26422,1082,0
27735,615,0
9534,2682,0
24694,1082,0
16362,2751,0
11554,2096,0
20772,2635,0
11288,2751,0
25708,2751,0
24511,2751,0
10980,4007,0
25241,1785,0
27968,216,0
10307,2678,0
25814,485,0
26841,681,0
10594,624,0
16488,3548,0
23387,2728,0
4133,469,0
21958,652,0
7563,2751,0
14197,615,0
19980,615,0
6488,615,0
28616,613,0
19924,2751,0
4158,3925,0
13233,1066,0
8289,615,0
11221,2751,0
27060,2949,0
28339,4072,0
22090,2751,0
4358,3828,0
4501,1357,0
15590,615,0
25738,1822,0
23045,2745,0
5356,615,0
5451,2751,0
9487,2645,0
16072,568,0
7358,168,0
18954,615,0
27547,1066,0
25466,1513,0
15359,2876,0
23526,1010,0
18113,2961,0
27508,2751,0
6625,2751,0
18199,3379,0
5058,2635,0
23581,2751,0
19347,1785,0
6651,2961,0
10092,615,0
23807,2751,0
22466,2751,0
5114,2204,0
20871,4083,0
16884,2751,0
12262,2751,0
4793,2751,0
9257,841,0
18474,2138,0
11125,2949,0
11002,814,0
18253,1190,0
12526,25,0
26297,2039,0
18821,3373,0
6726,2776,0
16725,1571,0
5519,2751,0
10633,974,0
4229,3979,0
18449,2669,0
9177,764,0
26867,1288,0
12317,1097,0
25246,3322,0
10603,615,0
17179,2751,0
21333,3549,0
13675,2751,0
23121,979,0
22840,615,0
6507,615,0
26850,2751,0
21513,2751,0
25690,2751,0
15169,615,0
25032,2751,0
28600,2507,0
18584,615,0
22899,615,0
20023,131,0
12815,2751,0
9622,2635,0
4848,1684,0
16530,2048,0
7364,507,0
5778,1627,0
21368,1822,0
27924,615,0
26680,3252,0
8211,3382,0
26331,1082,0
4625,2751,0
25860,361,0
7756,2752,0
22040,615,0
7166,3739,0
26139,615,0
21122,2566,0
19192,1478,0
21882,658,0
27784,2006,0
18976,3763,0
25443,443,0
19489,660,0
22831,3887,0
23239,3737,0
27471,1791,0
23594,3316,0
6038,821,0
28212,1822,0
28081,999,0
21168,3464,0
10920,1082,0
6544,1481,0
27718,1733,0
21547,688,0
8537,361,0
13239,660,0
26629,2751,0
22375,615,0
26422,2895,0
20362,1851,0
7678,597,0
9051,2013,0
5235,615,0
4880,615,0
13980,1785,0
17824,138,0
15710,2949,0
18602,2751,0
25903,2751,0
20578,1168,0
28351,3112,0
19453,615,0
12386,2792,0
11051,3529,0
8362,2751,0
28223,615,0
18342,3373,0
23523,2751,0
15927,2751,0
7922,3373,0
8498,660,0
6431,666,0
9634,615,0
18540,177,0
4564,1715,0
27275,615,0
10079,2213,0
25347,1066,0
14317,326,0
17922,2751,0
11769,615,0
13991,979,0
26602,2961,0
18179,1684,0
13686,2751,0
7861,714,0
6760,3883,0
27680,2751,0
4113,984,0
21343,183,0
15806,1021,0
25177,1402,0
11539,1822,0
27979,615,0
28456,2751,0
22259,2751,0
23957,2751,0
14187,4003,0
24356,2751,0
26571,1685,0
19893,615,0
6986,2001,0
9063,615,0
24280,2751,0
18375,1822,0
4578,2467,0
27377,3411,0
24715,1858,0
16531,2502,0
16028,3491,0
7535,2939,0
26353,615,0
22255,1194,0
18520,3147,0
5167,216,0
27399,25,0
7111,2961,0
17613,2585,0
27169,3764,0
20715,2933,0
20208,2751,0
12784,2751,0
13207,2751,0
24425,3249,0
14846,1851,0
18897,1005,0
28620,2617,0
7739,3386,0
20696,2751,0
27852,2957,0
26683,3767,0
28570,3493,0
19397,615,0
14549,615,0
20939,979,0
11093,1532,0
23391,2322,0
26157,2751,0
7786,1732,0
10374,1785,0
16559,3748,0
28894,2333,0
19919,1851,0
4466,3440,0
8029,2263,0
22878,281,0
16352,4012,0
13026,2398,0
23259,2751,0
9256,3665,0
7913,2767,0
5831,2751,0
15146,2899,0
26803,660,0
17514,2731,0
28419,3373,0
6052,2961,0
8373,2751,0
6230,615,0
28692,3025,0
7802,775,0
9520,1992,0
15668,3111,0
7732,25,0
14550,1600,0
13694,2931,0
8672,1527,0
12234,2751,0
15198,621,0
14039,849,0
26233,3921,0
6193,2751,0
18946,2952,0
15142,3842,0
17310,1082,0
14716,615,0
7595,2751,0
20168,2751,0
23632,979,0
7627,615,0
11307,3729,0
27970,4100,0
9363,3612,0
21534,1822,0
22620,2961,0
26970,615,0
19562,2461,0
13262,3584,0
9185,1822,0
23669,2751,0
15299,615,0
22179,2935,0
27156,1851,0
20946,2949,0
12428,615,0
18076,615,0
11009,2653,0
11071,3668,0
26434,1442,0
24632,4047,0
4134,615,0
25283,2751,0
17852,615,0
17190,2333,0
15731,1851,0
12480,979,0
6265,615,0
8732,615,0
18320,615,0
18228,2961,0
7459,1785,0
26345,2242,0
11231,216,0
21292,1231,0
19170,1005,0
14711,3548,0
4776,2751,0
13963,2947,0
15359,2385,0
21528,3343,0
7371,2961,0
25102,2751,0
8690,216,0
24126,2961,0
14341,2751,0
20608,3886,0
9816,2751,0
24593,2452,0
22458,683,0
28847,2366,0
27343,2991,0
6985,2257,0
26446,3584,0
24489,2467,0
15550,3900,0
18341,1978,0
10143,1822,0
8912,615,0
9113,1994,0
25346,979,0
22354,615,0
25091,615,0
20475,2917,0
17083,615,0
13128,615,0
19923,2477,0
25430,2751,0
17277,342,0
18103,597,0
23276,3950,0
24005,2751,0
23589,615,0
26671,839,0
19159,1591,0
27126,660,0
9199,2149,0
10364,1458,0
26252,1082,0
14758,597,0
10249,753,0
25061,2066,0
13515,360,0
6735,615,0
8936,2751,0
