h_entity,t_entity,relation
26241,1276,0
23818,20439,0
24091,6735,0
24351,18236,0
6240,4683,0
12971,10489,0
22635,4233,0
1979,23988,0
26009,19456,0
17813,21747,0
10525,8364,0
20487,29317,0
22141,2576,0
1096,26530,0
10991,11473,0
4415,23815,0
12787,18102,0
11301,12860,0
9747,16239,0
23421,22580,0
14984,22401,0
25539,8517,0
29120,18067,0
30213,23839,0
2115,19548,0
8823,4717,0
2630,18573,0
17319,7674,0
15620,333,0
17722,10489,0
20422,24499,0
7529,30453,0
1819,4159,0
2355,22854,0
23685,4313,0
26618,19386,0
5543,26405,0
17165,11197,0
16285,27830,0
16543,25379,0
1165,3625,0
26831,14561,0
20325,27178,0
16105,9171,0
16909,25918,0
16698,27661,0
6322,13140,0
10968,25603,0
5676,5831,0
8458,7531,0
16958,7970,0
15961,9532,0
1883,2269,0
27973,7287,0
5151,26697,0
29942,14462,0
11438,7926,0
29676,19830,0
3185,15035,0
17224,10298,0
10001,26615,0
29476,21151,0
26977,13513,0
30547,22427,0
17966,27187,0
764,15575,0
7981,23602,0
10428,24553,0
22247,29946,0
3143,11081,0
2640,12636,0
11305,28479,0
20201,12740,0
12223,1365,0
2564,804,0
3317,24824,0
25931,23456,0
8198,5081,0
25305,5196,0
6789,27173,0
29359,10366,0
12630,13125,0
28618,9084,0
21856,18493,0
3212,17271,0
6739,12792,0
10516,15583,0
19538,23940,0
13888,19214,0
13419,29608,0
8671,20965,0
3730,29924,0
16460,8947,0
23929,12335,0
27054,12583,0
8830,7742,0
3689,10922,0
8487,25943,0
7204,26646,0
25898,2007,0
1256,1256,0
5978,6284,0
15353,6074,0
13846,16649,0
18256,22798,0
9126,27279,0
15753,18645,0
17946,20005,0
16215,6978,0
29326,20047,0
20748,19741,0
9017,19616,0
4100,6852,0
24563,10273,0
11410,1267,0
5937,28729,0
30249,298,0
6172,18885,0
3001,28015,0
16134,26892,0
29407,22771,0
16647,10323,0
12942,16340,0
22271,12364,0
25636,572,0
30329,5947,0
7210,8910,0
19101,14820,0
18968,25109,0
14682,27085,0
9098,24229,0
6099,6450,0
7424,4382,0
23237,23250,0
8985,29427,0
28493,1620,0
311,5495,0
17080,9530,0
22085,23565,0
28718,20587,0
23982,13402,0
5892,28942,0
25452,3507,0
22109,30001,0
7835,6684,0
18016,18967,0
4207,17230,0
11303,9693,0
13462,17176,0
8709,14873,0
17122,17450,0
6153,27039,0
29478,1482,0
13595,12071,0
23988,21562,0
19689,373,0
11444,6827,0
10126,4318,0
14738,6529,0
16665,24007,0
7518,11691,0
2381,4756,0
25663,3436,0
18419,7824,0
25461,22181,0
24810,12480,0
21682,12993,0
18767,21883,0
24366,20831,0
24376,16887,0
3863,4775,0
2931,3789,0
11635,22610,0
19230,24727,0
30139,11646,0
19743,12014,0
76,29176,0
3194,21404,0
4973,12139,0
2686,13968,0
18160,8917,0
4281,8916,0
21494,22225,0
16312,21266,0
786,14358,0
5090,12911,0
3633,9178,0
20371,17254,0
2169,1319,0
3976,29356,0
28837,9752,0
8014,25641,0
5595,15263,0
1286,18846,0
9835,29783,0
8135,21317,0
29857,3079,0
29270,20135,0
15483,26024,0
14381,24356,0
27777,20390,0
5461,2126,0
26981,9446,0
29275,9818,0
20884,28915,0
19131,13942,0
22734,4620,0
1254,13248,0
7199,4729,0
29890,22302,0
23008,9761,0
17215,12843,0
7237,25289,0
11739,17246,0
289,12475,0
16585,11604,0
14139,2981,0
12483,9787,0
19809,15147,0
18575,24975,0
21419,12534,0
11096,8461,0
24307,27632,0
17666,27414,0
24867,30178,0
29816,15558,0
20932,22144,0
25981,24474,0
15648,24089,0
30647,13056,0
22547,29002,0
6839,872,0
26789,25258,0
4205,3518,0
6792,29144,0
2243,17365,0
3469,15047,0
10822,15556,0
24245,18810,0
23312,22451,0
649,22966,0
19178,20016,0
75,17499,0
7330,19485,0
17126,13504,0
2495,6589,0
2903,9366,0
16069,8839,0
24123,30537,0
9615,28855,0
7369,16711,0
24672,28683,0
2928,13689,0
9699,4290,0
29225,16863,0
3795,1581,0
13418,12095,0
22825,14871,0
20868,8118,0
26596,29252,0
27441,2899,0
3951,14849,0
18325,6879,0
17605,22696,0
16114,20638,0
16420,10059,0
20818,14724,0
1487,4915,0
26237,3075,0
17499,2279,0
30295,20724,0
4858,29824,0
13712,6178,0
19454,26205,0
18846,16731,0
1888,22229,0
23644,7039,0
28150,23438,0
19009,13729,0
3781,22503,0
1091,7472,0
24475,13243,0
5581,14899,0
1282,13321,0
29897,22924,0
4315,24293,0
20168,4019,0
6421,8410,0
16309,297,0
26072,24102,0
23766,18922,0
21391,10752,0
327,3919,0
21461,22825,0
6445,24645,0
10558,2239,0
24545,21539,0
30219,19660,0
1251,14167,0
6521,4131,0
7343,9866,0
25924,15746,0
3461,25786,0
22233,26395,0
2084,26364,0
17048,22992,0
5113,7263,0
24598,929,0
8553,28145,0
8347,29735,0
8378,8357,0
24178,11090,0
4980,8499,0
1607,19174,0
5870,6455,0
5821,21233,0
18567,25975,0
18593,1395,0
29362,20266,0
10440,4319,0
21921,18279,0
23783,3376,0
697,6019,0
7011,19438,0
6651,4114,0
7878,7368,0
28150,10544,0
1745,23390,0
6395,4119,0
30504,709,0
13950,23038,0
25670,19927,0
30406,13083,0
23762,27335,0
18776,824,0
11781,2838,0
24203,3035,0
9897,30072,0
12584,2957,0
18653,12543,0
18003,767,0
13885,6990,0
2322,16726,0
16639,11092,0
21354,20165,0
26610,13057,0
22899,4717,0
19425,9396,0
3899,11566,0
18774,21727,0
20683,16479,0
29286,16635,0
29051,14431,0
14024,15625,0
23312,23209,0
22240,12982,0
10051,22775,0
21033,23006,0
25478,10676,0
19195,2005,0
1237,2791,0
10594,1262,0
19663,10089,0
23048,14240,0
18223,12986,0
23498,9996,0
18308,6037,0
23978,10818,0
15689,12784,0
29261,26005,0
1975,8941,0
16449,20625,0
6664,24388,0
12877,18726,0
2284,28041,0
7490,19241,0
6808,2238,0
16922,22066,0
13786,6422,0
16958,15645,0
6528,21440,0
18382,13085,0
18857,23419,0
20982,28199,0
1073,8825,0
20834,20172,0
27610,8604,0
25122,3,0
5490,7691,0
29374,30369,0
16690,3682,0
11114,22488,0
24842,19617,0
5140,25863,0
7024,24938,0
26255,8156,0
5262,11402,0
2228,24830,0
10026,25417,0
27016,16857,0
29250,16873,0
2129,2516,0
18339,27977,0
4421,30415,0
8815,26570,0
10424,8172,0
29332,25037,0
15099,16311,0
20650,22555,0
9117,27139,0
26030,23568,0
1447,4571,0
19824,11139,0
19229,5329,0
27430,9917,0
14598,8308,0
19814,10404,0
25679,21446,0
21227,21517,0
1095,7752,0
17977,19468,0
24224,4477,0
17032,25938,0
15751,1652,0
4338,30197,0
11859,7907,0
13811,27330,0
12175,11466,0
14286,25655,0
14369,2754,0
21627,14595,0
12144,14445,0
23274,10571,0
20969,28336,0
26771,4381,0
12139,17434,0
1459,19853,0
29806,3262,0
5452,8790,0
5599,3041,0
17426,20415,0
23888,10445,0
4278,28680,0
29812,2134,0
11884,2313,0
5296,14367,0
899,1366,0
10160,7067,0
24692,22070,0
27573,10592,0
23616,24302,0
25676,17025,0
18370,11308,0
5639,23052,0
7918,18545,0
3983,26077,0
20844,29211,0
17863,3736,0
13344,16112,0
15873,571,0
6568,4092,0
30341,3560,0
14423,27326,0
12462,22813,0
14088,30240,0
12605,6187,0
1997,19045,0
13433,11969,0
25154,2418,0
26641,9806,0
6804,28082,0
25297,30174,0
12042,14746,0
7909,12730,0
10718,19986,0
15157,1552,0
11952,6965,0
12266,16397,0
30140,26688,0
25890,9917,0
7841,14482,0
18410,12151,0
18087,19462,0
3098,20417,0
16995,24723,0
11969,717,0
5165,20677,0
6597,2331,0
19964,20052,0
30521,14895,0
7502,18983,0
28020,18351,0
9568,29493,0
4401,11287,0
30549,4634,0
29133,24230,0
11713,21785,0
3522,13391,0
26945,13802,0
2860,28643,0
19070,6829,0
20623,30584,0
27546,6970,0
16488,20368,0
13916,20380,0
26044,8821,0
25461,12129,0
13398,18234,0
939,1778,0
21737,10390,0
15600,11608,0
18603,1131,0
6004,14584,0
26271,21943,0
24874,22856,0
9022,27651,0
25696,26708,0
22527,19874,0
20221,2880,0
2827,395,0
13609,29771,0
6455,5407,0
17445,14585,0
10868,9274,0
2486,22614,0
11142,22127,0
20839,13687,0
578,22498,0
16691,7203,0
2960,25044,0
1965,7049,0
25463,3549,0
638,29998,0
658,15245,0
14060,12178,0
21555,5595,0
22454,27661,0
9623,12221,0
6579,26121,0
21472,20645,0
20571,5450,0
20711,4719,0
4029,2065,0
25745,15375,0
21748,25318,0
3236,12065,0
7874,25134,0
21772,4661,0
30620,6551,0
2334,18663,0
26086,29458,0
16172,26510,0
2207,11932,0
25782,20819,0
1605,20737,0
3747,15725,0
12659,16254,0
10861,13867,0
18054,21601,0
11752,7233,0
19754,7614,0
16866,10839,0
29210,22739,0
5122,26743,0
116,6749,0
18790,20649,0
21111,6549,0
22954,17203,0
25241,22705,0
13445,14803,0
16917,4446,0
15636,27454,0
20162,28276,0
5698,7161,0
17710,14988,0
27439,3219,0
9717,9838,0
15509,27452,0
25343,29704,0
29460,24186,0
12086,22255,0
20649,10758,0
5504,24963,0
2893,5314,0
2555,17917,0
25718,29671,0
4917,25679,0
30337,28427,0
13047,12081,0
21011,11384,0
22836,9357,0
21149,17225,0
641,14477,0
10915,13879,0
27570,3859,0
27995,9906,0
14236,29984,0
12957,30057,0
12084,26627,0
10591,23288,0
8008,5500,0
18970,23582,0
7002,8489,0
9956,13811,0
26963,26663,0
9108,3571,0
27568,3019,0
6397,2368,0
18079,27798,0
10749,9544,0
6631,15099,0
1924,8841,0
7435,25819,0
11198,14863,0
20666,28514,0
18863,13480,0
466,28739,0
4131,22739,0
16944,29942,0
24207,5383,0
21182,18391,0
12488,30504,0
14246,14521,0
5157,18313,0
725,20513,0
25332,9621,0
9607,15378,0
29323,665,0
26014,30084,0
14050,11113,0
19572,22530,0
8371,5217,0
27229,23362,0
15152,17644,0
26597,18918,0
3956,1168,0
7171,28539,0
17855,4564,0
11746,12303,0
25694,9980,0
27509,4756,0
3737,10974,0
13326,15087,0
7572,1392,0
1823,654,0
16771,8138,0
5510,1677,0
20825,3387,0
10119,13514,0
20005,23576,0
7183,17433,0
20446,12975,0
11132,11472,0
23766,4887,0
8819,27677,0
4116,18380,0
22042,14513,0
17349,6505,0
19162,12375,0
23367,18813,0
18475,19511,0
28246,236,0
16386,2824,0
824,21928,0
21181,3231,0
5912,27057,0
17300,22998,0
16379,15901,0
27099,27907,0
13437,11835,0
694,7564,0
3532,7071,0
28485,1465,0
14285,11586,0
8152,26604,0
11182,16983,0
7046,6116,0
25009,23346,0
14269,7187,0
13258,28792,0
11179,26687,0
23401,25138,0
29746,8337,0
21173,28164,0
26617,13143,0
23727,18373,0
30294,15216,0
6098,30652,0
19329,25976,0
2100,10384,0
15194,5538,0
2733,12910,0
27477,11302,0
30023,29138,0
17512,9231,0
12438,4019,0
9979,21466,0
23319,11143,0
4680,6195,0
24852,24967,0
26180,13407,0
25751,23573,0
29233,8650,0
13971,30365,0
3559,5171,0
21163,26980,0
18830,15464,0
28148,18891,0
23110,10528,0
3199,19370,0
19522,5531,0
15723,19751,0
8715,21216,0
25099,13302,0
532,28708,0
3006,4847,0
3547,28979,0
23928,17749,0
9171,12820,0
14841,24134,0
1422,19762,0
15669,9358,0
17034,15598,0
19004,2749,0
25689,22534,0
14879,9632,0
16895,1388,0
24367,9344,0
22539,10589,0
30592,6162,0
14440,17984,0
21799,12059,0
17752,11837,0
18156,10097,0
26966,5432,0
16763,5566,0
12351,17845,0
23019,13564,0
29153,4234,0
5950,29982,0
22520,27132,0
29948,6392,0
18954,9233,0
2559,29463,0
20045,19443,0
21259,24602,0
22201,5263,0
6672,9117,0
862,22153,0
1948,22384,0
13878,28556,0
12942,2090,0
12215,23315,0
1954,3708,0
6262,3501,0
5265,10532,0
9722,16031,0
19751,30593,0
34,5326,0
10182,11543,0
13344,20420,0
4928,11548,0
14631,8576,0
27281,11870,0
2368,8690,0
29786,13692,0
1728,927,0
5926,27387,0
29138,8246,0
15053,5548,0
2281,11093,0
14102,25985,0
21533,2451,0
3253,20560,0
8654,6857,0
8523,30593,0
3906,9577,0
6466,5249,0
13088,348,0
27527,26207,0
17603,18377,0
19736,14787,0
25600,12318,0
20632,19094,0
23443,23453,0
24774,3793,0
1500,23748,0
22142,27224,0
9606,30607,0
11800,28648,0
12821,491,0
8955,5594,0
3038,19549,0
25246,17461,0
30208,11426,0
13218,21675,0
14184,6600,0
19976,27897,0
19787,7650,0
12048,11369,0
9133,23284,0
17658,1545,0
21619,14843,0
3868,12143,0
23225,21718,0
28040,18987,0
7206,5607,0
11524,18187,0
13593,23832,0
2035,17346,0
1661,29575,0
2154,22382,0
29350,12940,0
12649,129,0
17708,8619,0
166,21769,0
23815,28060,0
15835,11624,0
573,22612,0
12851,29100,0
8658,17184,0
13839,29486,0
21896,9320,0
10592,23437,0
19308,1824,0
19288,13916,0
5532,4076,0
12672,30643,0
28699,5009,0
18969,13894,0
10635,16462,0
7751,2451,0
16151,21428,0
1849,20719,0
9395,9074,0
20945,12105,0
23301,2355,0
1308,1296,0
17818,21922,0
13172,27578,0
29495,25399,0
17706,1514,0
25213,14263,0
8524,27510,0
30020,3301,0
9475,12875,0
25900,11927,0
11494,339,0
28665,28848,0
30063,20254,0
24345,5312,0
19997,18964,0
7492,30457,0
29202,8569,0
10398,26324,0
26277,3260,0
14713,13508,0
7985,28102,0
27325,5668,0
22658,14935,0
1425,30019,0
20349,14578,0
19859,24317,0
20909,22960,0
11226,26909,0
24816,11239,0
7388,11977,0
8913,11451,0
28185,29567,0
10073,24998,0
24690,5633,0
30576,16667,0
1,7696,0
7724,20085,0
15324,19962,0
1337,6119,0
25700,1785,0
2262,18648,0
5555,17967,0
19669,645,0
15482,18726,0
30177,16333,0
13979,14846,0
11965,8544,0
24811,15974,0
29257,8784,0
5297,8481,0
29558,11319,0
9037,8512,0
8869,25588,0
17645,5042,0
25520,10752,0
6955,14763,0
26252,27709,0
26084,27944,0
23660,28751,0
19604,25849,0
14367,21040,0
18468,8790,0
23641,7240,0
25948,4470,0
16293,14910,0
24232,638,0
2505,17941,0
16005,29102,0
4715,17298,0
5421,30247,0
17001,15695,0
7569,28495,0
7073,7817,0
20163,10416,0
11919,19491,0
22863,2494,0
16583,13960,0
23571,11088,0
10501,14720,0
11453,2111,0
5927,5499,0
28294,16441,0
27987,9231,0
65,14159,0
4188,28329,0
16613,29547,0
22600,17471,0
15213,22550,0
8110,9806,0
23401,22668,0
9628,18101,0
22716,12047,0
27722,15755,0
3832,22165,0
21940,15872,0
1323,20048,0
30285,5985,0
11197,25898,0
43,716,0
21530,28229,0
3730,24317,0
11879,6147,0
12727,24421,0
18877,24171,0
23199,25370,0
11765,2656,0
27822,10533,0
16753,3291,0
8832,5288,0
20532,19452,0
7538,21665,0
22664,681,0
5961,6068,0
27856,26243,0
27751,28220,0
8226,21986,0
7734,16046,0
28963,17111,0
16473,27676,0
6154,12789,0
1669,5069,0
2161,30349,0
14660,3097,0
29643,70,0
25753,139,0
19073,6652,0
28645,28593,0
3861,23277,0
26785,22586,0
27884,380,0
2444,2162,0
24481,16870,0
14839,13690,0
11298,21337,0
28378,28602,0
7696,23850,0
5856,563,0
16817,26390,0
7812,10904,0
17385,2596,0
6439,1045,0
13754,732,0
25123,15184,0
12597,27972,0
26345,17354,0
5762,20499,0
11512,9830,0
13970,15016,0
2086,21432,0
2498,21120,0
21761,7219,0
7122,27744,0
14802,13790,0
17473,4500,0
3435,25426,0
28944,13748,0
13646,6755,0
28043,8634,0
15966,12139,0
17950,3004,0
12561,15356,0
24405,25901,0
20448,16186,0
7977,11852,0
10848,805,0
17797,938,0
15368,7063,0
30134,16244,0
4642,11814,0
21318,10524,0
9340,13850,0
24449,12282,0
4820,2170,0
7862,30056,0
10573,13649,0
23131,29124,0
8445,1705,0
19322,4753,0
5632,4095,0
30152,13958,0
14080,18498,0
17458,8063,0
18346,5375,0
5103,1117,0
7055,1586,0
21341,13507,0
17876,27023,0
24625,8614,0
14721,11291,0
26784,24318,0
11925,18838,0
25515,4954,0
23288,10224,0
7506,11302,0
28846,23656,0
7,14770,0
20191,22318,0
19733,12888,0
10057,29568,0
20945,10334,0
5970,9510,0
15229,15764,0
28406,7645,0
28913,12822,0
11405,1194,0
29411,14660,0
29524,16688,0
27897,29818,0
21120,28205,0
3004,29489,0
29792,18654,0
3101,21108,0
2914,29197,0
29569,5645,0
16747,21254,0
7315,21632,0
28383,927,0
22308,18666,0
9088,3604,0
13683,23946,0
14946,10128,0
18951,9032,0
2397,29689,0
5420,22069,0
30534,18917,0
625,21783,0
27288,11480,0
3363,21884,0
9643,13548,0
15069,27796,0
8762,5732,0
16907,28825,0
29871,13005,0
30475,28644,0
14077,6427,0
25817,18902,0
16267,12495,0
21464,21366,0
988,8858,0
5084,16705,0
6221,23024,0
29714,18169,0
17709,7482,0
13458,15828,0
24485,30446,0
3670,12670,0
3020,23197,0
22464,24917,0
8040,8925,0
25411,9982,0
27908,25872,0
14572,3625,0
12647,23506,0
11052,20555,0
3269,8914,0
897,7217,0
5286,12852,0
13853,2778,0
10769,645,0
23006,3601,0
6726,4334,0
10814,29661,0
29041,21717,0
28634,1210,0
14516,791,0
29658,9474,0
10147,19565,0
11872,27092,0
22279,27085,0
99,8910,0
7230,1078,0
22625,5577,0
14235,6476,0
15291,22038,0
17427,1876,0
11358,25340,0
30284,268,0
5943,10416,0
13934,26113,0
26848,28171,0
16855,12440,0
201,16323,0
23466,19197,0
3132,2858,0
19039,1777,0
18164,7397,0
3345,24786,0
2983,529,0
21778,29228,0
1739,24441,0
16285,17750,0
2073,29576,0
16477,28819,0
11726,4900,0
17494,2197,0
22390,13888,0
28049,11112,0
9138,3454,0
1548,6826,0
14772,27344,0
17370,21360,0
15095,28916,0
13784,23037,0
29739,24993,0
14863,29061,0
23956,12442,0
20657,22991,0
23118,6227,0
13411,24002,0
16539,24505,0
21109,8433,0
9192,15869,0
18194,6521,0
18543,16697,0
26032,16442,0
11302,322,0
25841,8229,0
21496,269,0
25063,7157,0
24973,6506,0
22905,29263,0
20940,3706,0
5122,8809,0
25788,14427,0
14025,1175,0
26838,20999,0
13794,14759,0
1445,12840,0
13095,27060,0
20053,2462,0
18622,21166,0
4870,7035,0
14098,483,0
5530,24938,0
29802,20339,0
18499,12297,0
15343,11002,0
1541,951,0
4885,28288,0
11391,20925,0
29980,14016,0
9321,1439,0
8622,16612,0
23216,11841,0
23124,6094,0
10240,9491,0
10397,22430,0
6369,15239,0
9773,30097,0
29691,20587,0
10936,26538,0
1993,29617,0
3493,9512,0
29526,4756,0
25761,28206,0
27684,13100,0
18701,14929,0
20070,11387,0
19155,15318,0
22164,17962,0
18410,26102,0
339,11045,0
11248,23801,0
20335,29945,0
14376,25768,0
3619,14667,0
13739,7616,0
21974,29661,0
29703,25756,0
14085,30304,0
22682,15056,0
5331,24204,0
20156,5403,0
950,14391,0
28481,1535,0
16717,29457,0
5594,10809,0
27075,4974,0
5965,12328,0
21312,1856,0
420,16603,0
9833,15093,0
24072,28049,0
1870,1517,0
23378,22164,0
870,12224,0
6328,9122,0
23749,1841,0
3310,20872,0
4147,14017,0
20168,6151,0
13294,20234,0
13802,23429,0
19858,18426,0
11401,7284,0
15061,30153,0
10455,25930,0
19442,20023,0
27619,5506,0
11130,809,0
14871,17996,0
18548,27727,0
29151,2002,0
11343,5468,0
21061,27491,0
2379,18319,0
9684,15981,0
12857,6658,0
17,27161,0
28549,30127,0
25729,13978,0
5131,21259,0
10258,19382,0
30399,9659,0
1794,21878,0
16953,20018,0
4503,26914,0
26093,21908,0
12578,19129,0
21143,22448,0
11062,11616,0
5213,5499,0
29689,5726,0
12932,26382,0
18945,21660,0
15843,7104,0
24562,25030,0
21362,2899,0
22614,13686,0
16643,29595,0
19958,2928,0
7611,7829,0
8034,1910,0
26976,17181,0
16313,15351,0
2834,19488,0
20194,10831,0
9932,13141,0
3684,2745,0
10767,17659,0
26416,18448,0
13697,12122,0
19365,27010,0
23340,20142,0
25586,6219,0
18079,1631,0
12352,14505,0
26945,7334,0
29249,20462,0
19252,14371,0
23448,12611,0
11344,14967,0
19637,22837,0
8208,8976,0
13745,4817,0
28665,21705,0
5088,21629,0
28296,24976,0
12164,21320,0
24305,14482,0
3149,18954,0
23684,28022,0
14267,23721,0
14681,26404,0
455,29094,0
2,10493,0
3411,16784,0
2523,8337,0
1840,21584,0
26464,3402,0
17843,13772,0
17223,15964,0
10526,12117,0
9742,3750,0
11369,24709,0
28595,21260,0
24329,17531,0
17761,19471,0
7447,6135,0
20519,1704,0
26205,29058,0
29069,30645,0
1053,6442,0
28276,29416,0
30102,17533,0
18487,8250,0
11840,11641,0
18547,27000,0
1744,6706,0
14004,3005,0
25599,10382,0
2995,26566,0
22753,24647,0
5393,14447,0
4672,13898,0
21792,736,0
17974,17675,0
18503,28631,0
29738,16267,0
27250,24026,0
8388,15111,0
8232,13052,0
27176,21086,0
2669,8936,0
29556,21471,0
12212,1813,0
6085,21834,0
11616,29006,0
23337,21675,0
1930,8099,0
7154,28732,0
10278,8240,0
20858,5855,0
28261,13552,0
3441,189,0
29903,11223,0
28274,25968,0
24749,4155,0
5563,8594,0
23836,14539,0
26306,17642,0
22200,13268,0
21751,5745,0
10920,22611,0
4178,10377,0
7767,16595,0
7821,29475,0
26582,15858,0
12292,2575,0
20337,11771,0
22140,10045,0
10000,24032,0
28482,13116,0
27372,30028,0
11244,267,0
21889,29341,0
13760,19385,0
9747,20201,0
28659,18020,0
26798,17295,0
24583,6316,0
18437,3715,0
27072,22931,0
14051,14137,0
15874,13552,0
12504,421,0
6289,1766,0
16264,30411,0
18462,18324,0
25860,5775,0
4634,18729,0
20805,28077,0
1581,8766,0
27906,25694,0
26787,7099,0
5136,17994,0
29688,11891,0
26272,13434,0
13189,4767,0
21258,5793,0
12765,17706,0
2989,24228,0
4156,2537,0
2119,28416,0
20289,18630,0
10277,969,0
27012,16366,0
20916,4939,0
418,5961,0
28037,26778,0
12657,18245,0
14223,10069,0
29685,25445,0
22683,11444,0
17911,2805,0
5089,17824,0
18078,28303,0
9424,21079,0
11802,5090,0
5657,8759,0
7526,12299,0
24439,19597,0
28980,22697,0
25449,8595,0
24057,12335,0
23873,18140,0
1710,14005,0
12329,22434,0
14134,23861,0
2586,25012,0
24471,29683,0
9608,15942,0
22612,3918,0
25070,928,0
3607,1348,0
27474,14342,0
10242,10628,0
21247,1160,0
24311,82,0
27797,546,0
13388,21260,0
23158,28010,0
21544,28252,0
27812,6981,0
14804,10084,0
8820,7844,0
25755,15051,0
5010,28645,0
22636,21329,0
17188,3614,0
13980,16443,0
13952,8519,0
24150,4265,0
28442,12340,0
21525,29737,0
6056,13380,0
6421,17582,0
7554,24899,0
5356,8412,0
11594,23747,0
2930,25625,0
11416,1263,0
6948,12922,0
12978,18557,0
155,25573,0
10156,23316,0
27888,15581,0
6796,19635,0
24765,8748,0
13805,7710,0
14588,28771,0
24011,263,0
7934,17907,0
6268,24750,0
5906,940,0
11997,27136,0
19987,1676,0
13582,9241,0
25007,28573,0
1432,5936,0
29155,26395,0
8806,5957,0
3735,4467,0
17003,29179,0
17776,19136,0
25768,17496,0
13050,17289,0
28220,4039,0
157,18318,0
18258,4037,0
23734,8499,0
6119,2410,0
27025,24483,0
30078,5778,0
16762,16097,0
22386,26445,0
18096,20162,0
11817,12494,0
19525,24760,0
14689,27718,0
9922,21607,0
18338,12115,0
23742,15222,0
27173,30570,0
1211,22165,0
26117,24118,0
19971,6420,0
24789,25282,0
7470,8659,0
18535,16440,0
6744,2360,0
12124,25885,0
24502,30214,0
6634,10607,0
4360,24708,0
11346,29467,0
5531,5837,0
25078,17267,0
5091,13665,0
836,15236,0
22605,9533,0
6464,6128,0
15462,85,0
3259,28260,0
22440,5643,0
29192,829,0
6751,12038,0
21046,28349,0
28037,11605,0
5819,12563,0
13096,14101,0
5036,26906,0
25308,30449,0
27225,12855,0
9636,26297,0
8032,26411,0
9006,2382,0
1168,8047,0
4256,7277,0
18892,13131,0
20885,25499,0
14550,20680,0
134,29233,0
20814,17184,0
10542,22923,0
2777,26207,0
5228,530,0
10418,8323,0
5618,17259,0
14824,21582,0
22578,6756,0
27425,28753,0
16017,16518,0
963,29177,0
27812,8033,0
23710,16325,0
19277,7858,0
12996,13620,0
14633,11399,0
20790,5571,0
4368,14939,0
6397,26490,0
27159,26953,0
2943,25735,0
10695,20681,0
27525,18108,0
9381,27018,0
21022,22856,0
15393,9725,0
17531,23000,0
27577,1230,0
7711,13354,0
15971,11476,0
27602,7689,0
25625,16650,0
13962,30288,0
27630,12521,0
27543,17187,0
16647,4837,0
28779,16395,0
29131,9323,0
9170,16783,0
18748,27811,0
15214,27848,0
4104,14408,0
26876,12285,0
18998,12158,0
1276,23996,0
15234,553,0
18087,2800,0
2103,30267,0
9938,18545,0
30208,29998,0
4668,20836,0
13964,1397,0
23608,29406,0
5667,24772,0
18783,11556,0
2301,18871,0
28119,1668,0
10360,22521,0
3370,3579,0
17984,28107,0
18520,26734,0
16815,3237,0
13667,18798,0
3918,11101,0
1973,2926,0
20549,11537,0
12736,15238,0
9742,7931,0
21633,5561,0
26277,27398,0
23721,7173,0
16283,5482,0
19560,13234,0
16667,29317,0
29514,20827,0
17888,16552,0
13580,25921,0
28673,23147,0
6409,28705,0
22066,4715,0
24311,25136,0
20460,9746,0
10321,27514,0
26593,13344,0
27060,12708,0
6776,13736,0
20219,2744,0
7164,10780,0
