reviewerID,asin,relation
11175,1082,0
25700,615,0
4970,615,0
21344,1291,0
9424,2961,0
23430,2751,0
11360,1097,0
19515,615,0
24270,344,0
27027,2961,0
15101,3287,0
11174,615,0
28119,551,0
17121,2418,0
16468,2751,0
25472,3227,0
16363,2952,0
18547,2936,0
10124,1491,0
12251,361,0
24481,3896,0
10029,2250,0
20055,774,0
27309,350,0
22770,2751,0
14287,2540,0
15806,2891,0
22515,615,0
17282,2751,0
6785,309,0
10452,2883,0
23519,2751,0
16591,2904,0
4679,615,0
17785,2925,0
18313,3373,0
24613,3373,0
12146,3886,0
19991,2128,0
10692,615,0
20534,3886,0
19582,370,0
27319,2368,0
6541,615,0
23185,2012,0
28438,1822,0
17375,2091,0
17958,615,0
28034,3748,0
11241,1368,0
14360,2648,0
22767,3149,0
4332,2554,0
11765,615,0
17266,834,0
9786,3594,0
6515,2751,0
7586,1974,0
6797,617,0
10410,3079,0
13582,2751,0
6111,1753,0
21042,935,0
11193,1822,0
20035,974,0
17494,2751,0
12195,4012,0
10115,613,0
26704,615,0
16861,1010,0
26620,2766,0
6882,1912,0
4519,3373,0
21988,2766,0
25830,2535,0
6562,1822,0
27278,3582,0
14142,615,0
7453,717,0
19086,186,0
27369,183,0
20589,2751,0
25781,2751,0
24490,2635,0
4233,71,0
19429,615,0
4465,2751,0
23532,1798,0
6436,660,0
7622,774,0
29014,2751,0
9414,1066,0
21288,470,0
5029,3111,0
9991,1344,0
24004,2751,0
9165,2410,0
16739,3373,0
10722,2865,0
17041,3025,0
10586,847,0
14944,615,0
25432,3777,0
10876,183,0
6317,273,0
25677,615,0
19192,2135,0
25802,4060,0
17378,615,0
21842,2751,0
4212,2751,0
19929,2751,0
5994,660,0
11552,183,0
6308,2902,0
4568,3886,0
9082,388,0
21969,615,0
10558,3980,0
6593,2751,0
20857,1094,0
21170,615,0
10456,3406,0
13953,615,0
10206,1822,0
25536,1851,0
22188,3881,0
8487,2949,0
16795,3373,0
14983,2353,0
18011,2751,0
4857,688,0
14540,2635,0
5091,615,0
14094,3769,0
28924,2751,0
17850,93,0
28301,3763,0
17661,601,0
17375,1968,0
15997,615,0
9080,2635,0
14897,207,0
22895,2889,0
15605,1851,0
6052,979,0
18275,2751,0
23415,615,0
26269,660,0
26703,2751,0
15992,1822,0
15560,615,0
24748,1284,0
20160,2751,0
27978,2363,0
26602,979,0
27224,3858,0
16342,3526,0
12541,3842,0
11637,366,0
23664,2835,0
10561,1851,0
12163,2751,0
6111,361,0
17720,3886,0
8139,1481,0
23487,2333,0
27672,1194,0
25603,3594,0
4967,767,0
14570,2365,0
8866,3886,0
27164,2915,0
15771,3961,0
16560,2308,0
12659,3764,0
15201,1421,0
12351,1822,0
20722,660,0
25127,3255,0
19153,1822,0
19315,2751,0
22857,3372,0
14772,2057,0
18736,2596,0
12495,597,0
4481,140,0
7617,615,0
29032,3049,0
26670,2751,0
29004,2751,0
28279,660,0
18362,1082,0
14278,1937,0
28251,2751,0
25018,2751,0
7582,2961,0
13386,1822,0
14452,290,0
15012,2947,0
14343,2203,0
24478,274,0
23256,1526,0
19175,2751,0
11688,1627,0
7892,3777,0
8730,2328,0
21326,1366,0
28095,2751,0
19400,71,0
10477,3304,0
10183,1035,0
11425,3966,0
12240,1588,0
10582,3418,0
9796,979,0
4886,2751,0
6859,2751,0
6758,2779,0
16789,2785,0
11181,3418,0
22107,3886,0
12511,2751,0
21307,2751,0
8935,3798,0
15182,1397,0
26410,1011,0
22112,1685,0
21614,25,0
27858,823,0
12119,3373,0
6945,2596,0
8737,2751,0
6800,1082,0
24244,615,0
19763,1063,0
18638,1500,0
10885,2952,0
24081,3780,0
9917,3415,0
20609,1864,0
13407,641,0
15331,343,0
19116,2518,0
23883,3686,0
9649,3585,0
24272,2378,0
8363,3886,0
15749,2751,0
13256,615,0
5599,2751,0
16529,1822,0
10320,615,0
13493,1066,0
5822,2961,0
16476,2751,0
12110,3521,0
19037,1205,0
27248,2961,0
4993,3813,0
10789,2751,0
23423,1891,0
28338,3205,0
11650,2751,0
24423,2751,0
17874,2205,0
25346,1851,0
17944,203,0
14537,2766,0
26107,4006,0
10089,3165,0
27407,2751,0
7682,1101,0
23739,1449,0
26536,2949,0
7104,615,0
26877,1851,0
19108,615,0
14216,2751,0
7984,615,0
25710,894,0
23306,229,0
6528,3592,0
28161,2170,0
10753,2998,0
25173,688,0
10865,2751,0
24356,615,0
10042,2635,0
14764,3925,0
26239,2751,0
19358,2635,0
5449,2550,0
17654,1822,0
15243,1851,0
20423,330,0
7055,3827,0
24791,681,0
21912,2751,0
25580,3890,0
24792,3754,0
14958,660,0
13478,1353,0
18610,2751,0
9367,3700,0
8013,2751,0
19449,1801,0
16133,3887,0
13641,25,0
15631,4015,0
21977,2949,0
23653,25,0
13034,448,0
28369,3584,0
15878,881,0
15068,2751,0
8684,217,0
17822,2751,0
25792,3453,0
10831,855,0
7357,615,0
27509,2397,0
22057,615,0
10856,508,0
22222,1082,0
24730,615,0
26298,1489,0
15774,1097,0
12489,3261,0
9400,951,0
17884,1066,0
20265,615,0
9848,2751,0
10147,615,0
6792,615,0
20067,3869,0
11460,71,0
12615,2751,0
12005,615,0
26247,2751,0
23018,2961,0
10927,2676,0
24019,615,0
20771,3373,0
28999,615,0
25651,2751,0
20006,2766,0
22185,2025,0
8276,615,0
6711,2481,0
18062,2751,0
18848,615,0
17914,1723,0
19325,2751,0
18549,2751,0
17789,681,0
6118,136,0
10421,1822,0
28551,615,0
7909,1610,0
12971,494,0
27634,2751,0
9010,2751,0
25431,1096,0
27904,615,0
19281,615,0
27513,2751,0
13966,4025,0
28629,2751,0
19528,2751,0
27398,2751,0
14758,2016,0
25479,615,0
16843,1785,0
9721,1833,0
27258,2418,0
13455,3794,0
13955,766,0
18802,2949,0
26437,615,0
28168,615,0
4380,436,0
10622,266,0
26994,2491,0
21578,839,0
21328,2751,0
9203,2167,0
19487,25,0
26580,2961,0
5503,615,0
20433,615,0
18401,816,0
22959,1822,0
20762,613,0
23580,615,0
20872,1696,0
12451,2734,0
27175,740,0
11055,767,0
25152,2349,0
26168,2719,0
28914,3221,0
20082,2039,0
13492,396,0
10116,2333,0
5792,2886,0
5123,2751,0
26375,1005,0
12374,136,0
13025,2961,0
17409,3049,0
11333,2751,0
22392,1135,0
4921,979,0
14933,615,0
21287,627,0
24288,3797,0
19573,3776,0
28722,1812,0
9399,2767,0
8818,1152,0
14632,615,0
21051,3748,0
12048,169,0
25039,754,0
7004,615,0
28549,722,0
17999,3556,0
12841,2751,0
22287,1527,0
18864,3221,0
13720,1822,0
24155,615,0
26919,2481,0
11539,3373,0
19481,2751,0
7217,3695,0
21530,2751,0
6396,2751,0
9865,615,0
4413,3426,0
12430,660,0
21240,615,0
7974,615,0
13218,2751,0
10319,615,0
27759,3260,0
5232,1082,0
22621,2751,0
13388,2978,0
28819,615,0
14742,615,0
24063,2522,0
21079,1100,0
8741,280,0
6347,2751,0
25874,615,0
21853,615,0
24840,3582,0
13070,25,0
13564,1686,0
15626,1696,0
10621,615,0
12425,2635,0
16941,3253,0
8761,3354,0
21467,598,0
10456,2695,0
28647,615,0
6391,2961,0
13581,3844,0
19228,290,0
25902,2240,0
16859,2751,0
21877,3454,0
27483,101,0
27929,140,0
28041,1834,0
19652,370,0
7822,615,0
25386,2751,0
12682,2617,0
6013,3769,0
6074,2949,0
13857,183,0
28438,800,0
14963,1082,0
24805,2961,0
14769,660,0
16207,1835,0
9179,2751,0
18738,3647,0
22026,893,0
14598,3452,0
16287,843,0
17451,2751,0
16862,2498,0
9068,322,0
26959,2751,0
23395,1502,0
11400,615,0
24471,1822,0
6514,25,0
19615,1082,0
25085,1458,0
19812,1851,0
19875,730,0
7309,3006,0
15821,615,0
18346,4034,0
23292,2635,0
11978,2751,0
24175,2781,0
13622,780,0
8857,3678,0
28779,1070,0
19975,615,0
27611,576,0
20938,2751,0
12825,183,0
10026,3373,0
13027,2006,0
15716,3621,0
19813,3991,0
14173,2949,0
22862,966,0
14239,268,0
8331,2961,0
17672,615,0
12373,2751,0
14862,1746,0
14540,25,0
10671,2908,0
8526,660,0
23390,1481,0
4569,597,0
20929,3446,0
14342,615,0
13220,1910,0
12185,2718,0
12053,2051,0
10928,264,0
4842,1141,0
20711,2635,0
22663,2391,0
25225,2961,0
4597,613,0
17469,3307,0
27600,2635,0
13418,615,0
16387,2751,0
9287,3673,0
22439,3373,0
18440,1927,0
12600,615,0
28051,615,0
8546,688,0
26864,3724,0
15427,2892,0
25562,857,0
15812,2914,0
9182,110,0
7236,615,0
21742,615,0
9800,912,0
28886,2751,0
5248,3624,0
9317,533,0
21364,3736,0
27970,774,0
6036,2751,0
4804,3921,0
18018,2751,0
22919,216,0
13149,3757,0
11933,1822,0
7167,3252,0
16158,2751,0
26074,2363,0
22136,904,0
22711,681,0
10114,2961,0
12339,25,0
11191,601,0
10538,2751,0
19394,13,0
24039,2514,0
20892,615,0
4660,615,0
18202,2496,0
21406,1817,0
8611,1015,0
20029,615,0
12201,715,0
18208,2751,0
14412,615,0
20575,2751,0
27305,3326,0
26328,1338,0
12571,2992,0
8630,2252,0
21951,2949,0
12337,2751,0
27437,1773,0
27387,1766,0
22874,681,0
20596,615,0
4356,2751,0
11367,276,0
12396,2635,0
19039,3769,0
24700,615,0
21722,615,0
24297,1097,0
23447,476,0
28579,2487,0
7158,615,0
22595,216,0
17199,3336,0
6637,2751,0
9409,1416,0
21460,2949,0
17920,3485,0
12074,2371,0
11211,615,0
15525,3845,0
5440,2260,0
21933,279,0
25042,4083,0
20366,1727,0
14557,611,0
8026,2751,0
17410,2500,0
27377,3090,0
24142,2751,0
17340,1210,0
16403,926,0
27558,615,0
12437,2751,0
26943,2751,0
18919,654,0
28502,1336,0
7860,1132,0
5796,2962,0
9889,361,0
27654,2136,0
8833,1835,0
9617,1989,0
9167,2751,0
28890,2751,0
27957,2751,0
19972,2751,0
27929,3252,0
16097,2617,0
18693,275,0
22047,2333,0
26680,140,0
19403,3057,0
14179,615,0
26299,2751,0
6201,3459,0
22216,91,0
15122,2064,0
14369,1685,0
23065,1665,0
27589,994,0
10250,3411,0
19045,38,0
20114,3742,0
29037,688,0
26342,3304,0
11242,1097,0
16996,615,0
12550,4024,0
12560,524,0
15974,3333,0
14200,1687,0
8775,2751,0
18523,2131,0
24078,2333,0
24188,1328,0
21541,1770,0
15529,1073,0
4631,3401,0
18859,3373,0
22638,615,0
20883,1082,0
4610,183,0
7469,74,0
11516,3426,0
25619,1785,0
7926,2751,0
11511,2751,0
24049,2751,0
16627,778,0
27713,2199,0
20901,2751,0
27257,2635,0
7049,615,0
14356,1776,0
24707,2751,0
5951,3021,0
24779,2057,0
9531,597,0
27021,2635,0
7898,3095,0
23017,2935,0
16131,2949,0
24848,2288,0
8405,615,0
18213,613,0
22822,2751,0
6205,615,0
14535,3976,0
4486,615,0
4424,2751,0
16239,1082,0
19507,1426,0
12379,243,0
24219,3970,0
7964,2751,0
8671,644,0
20360,1066,0
7307,615,0
10179,2751,0
27133,1591,0
21216,545,0
10631,2751,0
18716,615,0
4905,2751,0
7054,681,0
22484,1851,0
7065,361,0
6660,2207,0
5863,2546,0
9257,2751,0
23007,3900,0
13841,615,0
10902,2751,0
10496,2751,0
9566,2751,0
8034,615,0
25927,4052,0
19346,25,0
17410,117,0
28738,615,0
24150,90,0
27055,615,0
28367,1141,0
22383,1804,0
21694,615,0
22699,2751,0
5071,1097,0
10481,3112,0
19511,557,0
28076,660,0
11432,615,0
23507,615,0
14494,1478,0
13067,1992,0
13590,216,0
11550,1831,0
7311,2751,0
6961,1062,0
9810,3322,0
10679,1564,0
28454,1573,0
18512,615,0
25467,615,0
17417,615,0
17298,2751,0
23363,158,0
11400,2751,0
9277,2751,0
12011,2751,0
17526,615,0
27651,2147,0
27386,2751,0
20267,253,0
20979,2880,0
19613,2751,0
5538,115,0
9736,2056,0
23532,3569,0
10845,1929,0
12902,1155,0
5242,660,0
14091,615,0
11283,457,0
13626,252,0
20907,1097,0
21780,1168,0
6909,1851,0
24259,470,0
22580,407,0
13315,322,0
21966,615,0
16257,615,0
13983,2058,0
11012,1097,0
5893,2635,0
18060,2751,0
15928,615,0
19299,615,0
11077,1628,0
23738,3494,0
16010,3226,0
12084,1647,0
26257,615,0
9062,2751,0
17423,1937,0
5482,2751,0
20330,1430,0
27667,402,0
10557,615,0
10104,2797,0
16844,1685,0
24925,2751,0
18483,615,0
4614,2751,0
17395,2751,0
7039,3201,0
23376,1673,0
21859,1697,0
28053,2907,0
20220,3974,0
25041,3751,0
7063,1835,0
8450,1627,0
21721,2094,0
4646,974,0
24748,1822,0
12871,3866,0
8334,3407,0
13176,984,0
8526,3769,0
25785,688,0
5679,3034,0
28728,2847,0
6294,3769,0
16755,3247,0
16525,3696,0
28979,2751,0
28864,2255,0
7051,2751,0
15052,3886,0
11560,1894,0
10465,2599,0
14084,25,0
15879,1404,0
4521,2905,0
14004,1336,0
6235,2516,0
10041,615,0
11762,25,0
4987,2674,0
25867,1097,0
28690,2449,0
21342,615,0
7869,884,0
12237,1445,0
6899,2532,0
17028,615,0
22844,615,0
5345,2751,0
28160,1141,0
25719,3169,0
14694,1082,0
24045,615,0
11838,615,0
15690,615,0
5003,2751,0
21029,2273,0
12146,2861,0
13069,2751,0
23049,2949,0
7230,1082,0
24500,2961,0
27519,615,0
25650,3886,0
12144,4051,0
23184,2961,0
8925,3769,0
18393,2988,0
27517,2751,0
7789,615,0
10659,2628,0
5037,615,0
27663,615,0
11269,3670,0
17729,1595,0
6116,3403,0
21078,2751,0
8303,2751,0
26623,681,0
18299,2189,0
6814,2348,0
25371,3886,0
6262,1897,0
14164,615,0
21987,25,0
4483,615,0
17410,21,0
12830,2971,0
7083,25,0
5836,2751,0
7725,1082,0
7806,3037,0
4145,3373,0
10369,1204,0
12879,89,0
26315,2949,0
27201,615,0
12748,615,0
13009,3886,0
24426,2751,0
29060,2751,0
10687,1066,0
17212,2751,0
23425,615,0
24147,153,0
27212,615,0
27298,615,0
18371,615,0
10196,3780,0
9744,3802,0
15982,1033,0
13379,2751,0
11671,615,0
22725,2331,0
20446,713,0
11970,660,0
14864,375,0
8717,615,0
15610,660,0
5084,3839,0
26267,2716,0
9217,615,0
15948,2751,0
4215,660,0
14267,2751,0
13248,2751,0
21838,2635,0
28343,59,0
5559,827,0
15989,3232,0
8327,2861,0
4311,3333,0
14818,1416,0
5889,3348,0
22500,2751,0
11713,2751,0
18757,2961,0
18445,823,0
26154,2751,0
15107,1465,0
26465,2635,0
4684,767,0
4321,2601,0
6376,1851,0
27510,1574,0
15940,2751,0
17718,615,0
23979,3008,0
23122,3386,0
26458,2751,0
27188,3373,0
15330,2016,0
12659,1100,0
18269,3858,0
28596,615,0
13139,1046,0
15281,371,0
19888,2949,0
18816,3650,0
15084,3221,0
12862,615,0
19737,2635,0
28497,1639,0
4583,615,0
20651,2279,0
19182,1690,0
15327,2751,0
16356,963,0
11016,2177,0
21142,3407,0
11146,843,0
18756,3151,0
21559,3373,0
28458,615,0
26895,2352,0
18117,3416,0
4114,3903,0
27667,369,0
12416,2510,0
25397,2751,0
28715,2751,0
15465,2998,0
14390,2961,0
22732,2432,0
20237,1127,0
19232,2914,0
25053,216,0
5404,1736,0
4934,986,0
7655,2333,0
8485,2751,0
19922,2419,0
10742,216,0
6007,2971,0
20982,1082,0
7492,615,0
6951,1500,0
14861,2089,0
15968,615,0
23763,2333,0
10719,1851,0
25577,189,0
27028,1685,0
11499,979,0
22523,597,0
23506,2348,0
28396,2751,0
17137,2961,0
19598,2961,0
27776,1851,0
13546,1911,0
28690,31,0
25845,1102,0
4860,1822,0
16142,660,0
16336,2751,0
10523,921,0
21968,2949,0
26858,615,0
28016,2751,0
27550,3244,0
19457,3771,0
11869,272,0
8890,2379,0
11214,1913,0
7273,1082,0
16355,2861,0
22315,2751,0
12364,2751,0
19462,2751,0
28391,2751,0
8927,2949,0
11998,2228,0
24831,615,0
18086,60,0
20975,2751,0
25720,2735,0
16356,3887,0
13662,2779,0
7049,2751,0
27980,1211,0
12534,615,0
17305,1822,0
23801,3004,0
20879,2720,0
16474,3354,0
10624,979,0
24006,2751,0
11467,615,0
26710,1016,0
24067,597,0
9715,615,0
17258,2961,0
11062,860,0
14569,979,0
7440,615,0
4259,3985,0
8088,615,0
4360,615,0
22301,3019,0
20336,2751,0
6191,3842,0
24416,3645,0
18231,1082,0
6686,1822,0
17817,1298,0
14536,615,0
13489,3373,0
24083,3181,0
12797,3392,0
24258,615,0
11701,1149,0
22973,615,0
24914,2751,0
21351,615,0
13568,2600,0
12449,2317,0
24987,688,0
20677,1099,0
27833,974,0
13543,1402,0
12523,2751,0
20746,229,0
21680,2089,0
12493,2170,0
26279,238,0
24251,2751,0
19439,3206,0
27653,338,0
4505,2751,0
27199,613,0
11841,2735,0
13785,3426,0
22241,615,0
25577,2723,0
14916,3886,0
21792,339,0
14575,2751,0
22657,1795,0
4740,2751,0
25294,2751,0
21499,1776,0
8069,2751,0
9539,1511,0
23739,3708,0
14649,2207,0
27430,2751,0
22095,930,0
17898,3343,0
4736,1217,0
23658,3732,0
10440,1851,0
11668,615,0
21299,2751,0
18239,2751,0
4918,2751,0
17809,2751,0
23504,25,0
22704,3658,0
18507,1066,0
18398,979,0
16936,615,0
28646,216,0
21811,2751,0
5339,615,0
28975,3139,0
11335,1175,0
8861,615,0
24720,4072,0
27532,2056,0
28046,2216,0
28973,615,0
25488,2751,0
17553,700,0
26664,2990,0
27424,3539,0
27138,1481,0
23929,2751,0
18134,3001,0
28225,1097,0
28528,980,0
4813,2751,0
13820,3169,0
22578,3372,0
21574,2751,0
11842,615,0
13258,615,0
12114,700,0
13867,615,0
6060,136,0
22483,25,0
25992,3593,0
10207,2751,0
15477,1175,0
25142,2751,0
4386,19,0
5040,3886,0
9022,1066,0
19820,2418,0
9025,2751,0
5078,2751,0
28054,3470,0
12033,774,0
28500,897,0
25603,2617,0
7208,615,0
20512,615,0
22174,615,0
12085,1685,0
22633,2170,0
26030,615,0
6878,3745,0
13867,2751,0
29004,615,0
17457,2751,0
27964,2751,0
19070,979,0
8901,3921,0
20269,2751,0
12328,615,0
14824,615,0
4656,2635,0
5559,3691,0
7766,1851,0
22993,2751,0
5432,25,0
16860,2642,0
5336,3214,0
13645,2612,0
16886,3255,0
29067,615,0
9610,3886,0
22079,2751,0
21526,855,0
23655,3215,0
15750,4050,0
15331,620,0
11806,3621,0
15320,615,0
11210,3866,0
27575,2751,0
18745,2751,0
17333,4062,0
14848,1041,0
12071,615,0
22707,1822,0
23169,979,0
8300,1816,0
22919,3886,0
17706,2961,0
21876,681,0
6272,1082,0
20450,1082,0
8133,1851,0
11392,4083,0
16538,615,0
24139,681,0
8997,615,0
28230,615,0
8778,2751,0
16055,3455,0
26310,615,0
23400,615,0
15509,615,0
21515,2961,0
28206,3769,0
6634,3071,0
8604,4033,0
4804,2791,0
23801,4007,0
6017,615,0
25747,1175,0
7153,216,0
21562,3057,0
21095,1593,0
25757,660,0
6238,2751,0
14886,3937,0
5089,2916,0
27182,3075,0
5011,615,0
21541,1160,0
26375,2801,0
13096,1082,0
25572,514,0
17927,25,0
26246,660,0
24550,2751,0
5472,3697,0
15329,3603,0
28636,3873,0
22234,1066,0
9280,2943,0
23273,960,0
27292,615,0
18188,25,0
7319,2751,0
5050,1785,0
16610,2949,0
28944,996,0
18133,2751,0
19976,1835,0
10406,615,0
10864,615,0
13315,1727,0
29052,2998,0
9970,3107,0
23561,1082,0
17316,266,0
5462,615,0
5697,688,0
25807,2222,0
28508,1010,0
14152,2432,0
26510,2170,0
18031,1402,0
20960,2348,0
28155,3584,0
24335,615,0
28274,615,0
9486,198,0
27486,1082,0
19971,2402,0
23537,3135,0
20623,2627,0
6468,3886,0
19652,1481,0
14675,2751,0
4406,1097,0
28882,2751,0
9725,1915,0
15767,996,0
15061,2751,0
22258,3858,0
15686,3856,0
7960,2961,0
20243,615,0
28522,1944,0
6440,615,0
25567,2961,0
7192,60,0
9513,615,0
15559,1851,0
20580,615,0
10430,3754,0
11452,2635,0
7157,689,0
23335,136,0
25685,2751,0
7141,4095,0
21228,1007,0
4578,3416,0
18052,1402,0
11616,2635,0
6915,2751,0
26776,905,0
14460,3969,0
26069,1344,0
5995,615,0
11665,615,0
25297,2117,0
28564,2861,0
23387,1082,0
15099,615,0
24353,658,0
8747,2891,0
15633,183,0
21057,2751,0
26914,2296,0
27576,2751,0
6247,2961,0
10657,1379,0
6278,1113,0
6563,2961,0
24169,3666,0
5772,2016,0
7302,615,0
17309,2751,0
19829,615,0
21479,2057,0
21154,615,0
8170,3062,0
13972,597,0
22678,621,0
13896,3595,0
12158,3772,0
18931,2751,0
22538,615,0
9553,979,0
21004,2009,0
5097,2751,0
20535,2961,0
9740,615,0
24807,3354,0
25812,2751,0
28605,615,0
25008,3322,0
10266,2149,0
7093,1097,0
15431,2751,0
21410,615,0
19353,2751,0
28878,3821,0
22864,2204,0
21201,25,0
27512,677,0
4837,25,0
7641,2751,0
21552,615,0
16328,615,0
5563,3386,0
19141,2785,0
27727,3880,0
22482,681,0
22529,279,0
17770,3886,0
12809,469,0
15429,615,0
13854,615,0
26617,615,0
14564,2751,0
17970,2210,0
28208,2751,0
6563,1082,0
15170,3921,0
28501,3373,0
21739,615,0
7473,1822,0
10501,216,0
14286,3431,0
27621,2861,0
17514,657,0
21217,2288,0
15540,3049,0
21074,676,0
10343,71,0
21417,3923,0
12086,1532,0
5745,615,0
16172,3015,0
14210,25,0
25128,2636,0
4812,1822,0
23546,1277,0
10837,849,0
25665,615,0
6704,1284,0
6542,1233,0
16761,2751,0
19777,2751,0
5140,1066,0
27308,597,0
18063,894,0
24861,979,0
14683,849,0
27953,59,0
16379,1785,0
26325,2751,0
24147,2917,0
14966,1438,0
10184,1082,0
18334,615,0
27721,658,0
25024,2891,0
25894,2766,0
11544,25,0
9131,308,0
8210,578,0
11648,2751,0
27753,615,0
8629,615,0
14307,3754,0
10142,1227,0
21251,1415,0
23334,25,0
15673,2069,0
8082,816,0
9001,258,0
6447,3514,0
17909,41,0
7072,1659,0
5804,216,0
20669,2783,0
21149,615,0
14051,2751,0
10618,3858,0
18996,2751,0
24271,374,0
26836,2767,0
8652,3694,0
11885,18,0
20492,2751,0
22376,232,0
13619,2260,0
26264,2751,0
16689,2751,0
20535,1082,0
18700,1762,0
21962,2949,0
8344,615,0
7321,615,0
28101,2751,0
28569,791,0
22001,615,0
22955,1785,0
27931,3842,0
15195,2966,0
18033,2751,0
13850,2998,0
13615,200,0
17145,974,0
15919,2949,0
15410,4044,0
23556,2751,0
11952,3015,0
5628,3736,0
11551,615,0
8490,615,0
17702,615,0
10362,470,0
6806,2751,0
11983,2751,0
28701,615,0
20273,3951,0
14597,2083,0
14856,615,0
22412,1897,0
14290,615,0
19055,1785,0
23008,1828,0
5459,615,0
10243,2620,0
12019,2114,0
6503,2751,0
12043,2285,0
7654,796,0
24339,25,0
14203,615,0
23714,660,0
22676,2751,0
12089,3858,0
26108,2917,0
18884,558,0
28415,2548,0
23708,2751,0
14967,3858,0
8636,615,0
23389,3595,0
21350,1220,0
23253,615,0
6608,1142,0
28436,2844,0
16678,3225,0
17307,2207,0
14964,2949,0
26022,2751,0
20008,615,0
18823,3826,0
4570,369,0
27433,2510,0
26552,25,0
8461,2510,0
23933,1743,0
27658,2751,0
22714,615,0
12126,615,0
16795,2961,0
10149,3373,0
19017,3390,0
27155,615,0
27910,2252,0
28399,615,0
12650,2751,0
6448,615,0
16017,3373,0
9837,2751,0
8696,615,0
20062,2751,0
21193,615,0
11021,2121,0
11187,615,0
22370,3138,0
16919,136,0
12173,1624,0
26153,3350,0
11337,2751,0
7596,25,0
22651,615,0
20681,25,0
26443,2917,0
28513,1851,0
20765,597,0
5042,4034,0
21656,2620,0
5558,183,0
6557,3886,0
11608,331,0
10305,2961,0
26134,3712,0
5115,2391,0
15522,1082,0
13803,531,0
20301,3049,0
23170,3814,0
23467,2999,0
15118,767,0
9073,2751,0
25172,1082,0
7041,217,0
11942,2170,0
24334,2751,0
4197,1822,0
17799,25,0
14890,4081,0
28723,615,0
19714,2751,0
25288,615,0
20338,2751,0
10400,1933,0
12499,3120,0
7640,1567,0
26429,615,0
8129,523,0
17365,2751,0
14277,2751,0
17515,615,0
15463,375,0
6267,615,0
16445,3373,0
27952,3729,0
10713,1097,0
4445,597,0
15748,2790,0
24264,660,0
22668,660,0
6134,2244,0
8420,96,0
14772,2711,0
27112,3076,0
26165,615,0
22781,2751,0
8319,615,0
15277,1512,0
7364,3775,0
5525,1402,0
26511,1082,0
5663,1035,0
14384,2751,0
12826,2767,0
27374,2751,0
7311,615,0
17762,2478,0
26652,2488,0
15263,979,0
14314,1402,0
4639,3756,0
14815,4051,0
19120,3373,0
5458,2751,0
16460,1552,0
17636,4012,0
7738,183,0
9521,1066,0
22099,615,0
8296,2812,0
23876,3584,0
19781,615,0
25738,2961,0
9683,979,0
7966,2729,0
6198,615,0
8214,1356,0
17142,3721,0
16548,1402,0
21849,615,0
18547,2306,0
26694,3858,0
6629,2957,0
19392,1722,0
10364,3845,0
25636,3750,0
16743,370,0
5713,136,0
26663,2751,0
27198,3405,0
17875,2392,0
6581,2899,0
5079,2674,0
22615,1358,0
6608,1416,0
13702,3307,0
26597,1747,0
25332,2610,0
8414,615,0
13206,2751,0
21013,615,0
16420,2766,0
21423,661,0
25930,1496,0
13238,3373,0
21466,241,0
20478,2185,0
9405,2751,0
11463,2894,0
19396,3354,0
23987,2751,0
22268,2751,0
5628,4007,0
7095,2175,0
16465,1696,0
20669,3736,0
16651,1481,0
4679,2751,0
28096,2751,0
16371,615,0
24047,2751,0
12071,2751,0
5632,824,0
7649,25,0
26066,183,0
27114,1604,0
18035,615,0
19838,2336,0
27688,1659,0
21415,3025,0
25799,249,0
17829,2481,0
25935,3984,0
6214,2840,0
7162,1066,0
23090,2530,0
25133,3390,0
12040,2509,0
21570,1082,0
8356,1149,0
22854,615,0
12546,1751,0
8275,2751,0
13350,3118,0
11230,1822,0
23268,2170,0
21461,2046,0
22452,1509,0
5557,707,0
18231,2961,0
13083,979,0
10257,4069,0
22982,2751,0
16040,2524,0
17063,722,0
17240,3483,0
26846,1776,0
16483,216,0
26255,2751,0
25505,1785,0
10515,2799,0
19499,771,0
23130,2914,0
18180,1250,0
7356,1007,0
9112,717,0
23687,2751,0
17864,168,0
23661,1067,0
5099,2751,0
27471,2930,0
12760,2240,0
14845,658,0
21999,2751,0
9190,2751,0
16842,3883,0
5834,1627,0
20146,615,0
26475,471,0
19527,615,0
26604,1097,0
11530,1097,0
13125,979,0
15207,1732,0
28598,183,0
25324,2751,0
16286,2949,0
4712,615,0
12320,1822,0
25822,2467,0
6090,2751,0
11855,660,0
19414,2256,0
15968,2751,0
27632,3012,0
11194,1066,0
9216,688,0
25133,272,0
8727,2961,0
6010,1238,0
5290,615,0
13613,136,0
18956,615,0
12454,1822,0
26694,1785,0
28626,615,0
23528,615,0
7234,1097,0
25000,2751,0
23723,2039,0
21988,1208,0
17010,1822,0
20571,2394,0
18709,1851,0
5301,681,0
13607,4086,0
24516,3886,0
27999,2751,0
17845,4012,0
4997,1628,0
24876,1822,0
10238,660,0
21238,615,0
29015,733,0
7866,615,0
20675,1193,0
28682,2617,0
11588,2635,0
17494,615,0
17624,3886,0
